,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
33,56.0,0.0,8.0,28.0,80.0,46.0,84.0,27.0,62.0,58.0,78.0,5.0,45.0,92.0,32.0,14.0,58.0,26.0,21.0,92.0,2.0,17.0,5.0,32.0,63.0,13.0,74.0,19.0,60.0,76.0,39.0,60.0,52.0,0.0,44.0,81.0,24.0,39.0,14.0,28.0,35.0,71.0,30.0,69.0,39.0,82.0,4.0,11.0,60.0,65.0,79.0,38.0,20.0,7.0,65.0,37.0,0.0,94.0,32.0,93.0,96.0,80.0,61.0,47.0,12.0,76.0,39.0,24.0,10.0,4.0,17.0,32.0,64.0,64.0,86.0,41.0,3.0,79.0,90.0,20.0,20.0,99.0,53.0,76.0,67.0,84.0,74.0,95.0,69.0,73.0,62.0,89.0,50.0,56.0,63.0,25.0,40.0,71.0,26.0,44.0
34,84.0,11.0,75.0,43.0,5.0,16.0,49.0,94.0,20.0,49.0,26.0,22.0,26.0,31.0,82.0,40.0,53.0,30.0,43.0,14.0,8.0,0.0,39.0,7.0,53.0,75.0,11.0,6.0,77.0,15.0,44.0,6.0,73.0,44.0,0.0,64.0,83.0,23.0,66.0,71.0,57.0,0.0,1.0,79.0,82.0,69.0,14.0,81.0,14.0,6.0,55.0,24.0,90.0,42.0,34.0,84.0,26.0,84.0,97.0,97.0,47.0,99.0,6.0,16.0,76.0,33.0,61.0,33.0,63.0,98.0,79.0,12.0,25.0,18.0,70.0,94.0,72.0,26.0,99.0,89.0,8.0,43.0,11.0,70.0,58.0,96.0,79.0,6.0,94.0,57.0,3.0,32.0,55.0,4.0,5.0,55.0,64.0,70.0,14.0,93.0
35,21.0,75.0,28.0,41.0,5.0,43.0,61.0,95.0,45.0,92.0,75.0,27.0,71.0,15.0,28.0,65.0,94.0,8.0,33.0,77.0,75.0,61.0,39.0,29.0,62.0,5.0,14.0,5.0,40.0,68.0,72.0,10.0,81.0,81.0,64.0,0.0,85.0,51.0,7.0,89.0,7.0,41.0,53.0,45.0,0.0,14.0,13.0,44.0,35.0,27.0,4.0,93.0,1.0,99.0,62.0,76.0,29.0,14.0,93.0,45.0,99.0,71.0,72.0,53.0,37.0,84.0,31.0,92.0,60.0,3.0,55.0,16.0,39.0,30.0,76.0,7.0,29.0,89.0,44.0,33.0,10.0,15.0,68.0,65.0,22.0,0.0,88.0,16.0,80.0,29.0,36.0,55.0,99.0,74.0,36.0,90.0,18.0,54.0,95.0,2.0
36,51.0,78.0,61.0,80.0,33.0,15.0,39.0,17.0,16.0,25.0,18.0,98.0,89.0,56.0,30.0,40.0,80.0,14.0,80.0,30.0,80.0,67.0,23.0,92.0,19.0,85.0,3.0,85.0,84.0,49.0,81.0,72.0,88.0,24.0,83.0,85.0,0.0,45.0,88.0,11.0,81.0,84.0,42.0,86.0,42.0,50.0,79.0,32.0,74.0,61.0,31.0,19.0,26.0,36.0,36.0,0.0,3.0,63.0,73.0,32.0,67.0,72.0,7.0,78.0,63.0,98.0,60.0,89.0,48.0,1.0,78.0,79.0,52.0,59.0,15.0,90.0,2.0,76.0,74.0,21.0,29.0,89.0,60.0,38.0,14.0,69.0,57.0,8.0,12.0,71.0,1.0,34.0,48.0,65.0,94.0,96.0,47.0,34.0,34.0,84.0
37,42.0,98.0,59.0,4.0,79.0,91.0,97.0,73.0,16.0,25.0,60.0,56.0,20.0,41.0,6.0,36.0,85.0,88.0,15.0,85.0,95.0,55.0,82.0,40.0,70.0,31.0,82.0,71.0,3.0,89.0,89.0,92.0,91.0,39.0,23.0,51.0,45.0,0.0,2.0,60.0,34.0,69.0,57.0,7.0,74.0,12.0,37.0,87.0,71.0,89.0,56.0,70.0,2.0,43.0,13.0,25.0,83.0,25.0,65.0,47.0,94.0,75.0,29.0,0.0,71.0,46.0,87.0,78.0,76.0,75.0,55.0,94.0,98.0,62.0,83.0,18.0,78.0,53.0,78.0,29.0,7.0,37.0,97.0,61.0,9.0,36.0,15.0,78.0,96.0,8.0,91.0,45.0,52.0,79.0,44.0,97.0,10.0,44.0,24.0,85.0
38,50.0,42.0,91.0,30.0,9.0,94.0,88.0,39.0,29.0,70.0,82.0,96.0,78.0,31.0,34.0,27.0,38.0,55.0,37.0,85.0,58.0,72.0,69.0,12.0,11.0,92.0,73.0,79.0,75.0,55.0,96.0,18.0,57.0,14.0,66.0,7.0,88.0,2.0,0.0,75.0,65.0,48.0,95.0,60.0,18.0,46.0,84.0,12.0,10.0,18.0,98.0,1.0,85.0,44.0,7.0,73.0,18.0,68.0,11.0,73.0,85.0,22.0,52.0,16.0,88.0,7.0,25.0,41.0,58.0,62.0,6.0,1.0,43.0,37.0,23.0,75.0,85.0,61.0,32.0,90.0,61.0,87.0,50.0,24.0,72.0,93.0,28.0,90.0,94.0,58.0,64.0,1.0,15.0,34.0,52.0,39.0,81.0,26.0,85.0,3.0
39,61.0,53.0,85.0,18.0,92.0,73.0,29.0,60.0,32.0,35.0,14.0,85.0,3.0,84.0,83.0,25.0,59.0,49.0,94.0,99.0,98.0,16.0,82.0,79.0,0.0,70.0,61.0,11.0,82.0,56.0,35.0,50.0,30.0,28.0,71.0,89.0,11.0,60.0,75.0,0.0,3.0,9.0,63.0,96.0,55.0,71.0,65.0,94.0,6.0,14.0,10.0,99.0,36.0,49.0,55.0,68.0,21.0,56.0,66.0,63.0,96.0,73.0,3.0,41.0,39.0,29.0,93.0,35.0,24.0,87.0,2.0,0.0,57.0,85.0,32.0,71.0,57.0,55.0,64.0,42.0,47.0,69.0,96.0,35.0,82.0,53.0,64.0,10.0,61.0,35.0,53.0,87.0,88.0,9.0,31.0,38.0,24.0,24.0,90.0,6.0
40,61.0,66.0,33.0,8.0,65.0,88.0,33.0,68.0,67.0,13.0,18.0,60.0,16.0,1.0,69.0,97.0,35.0,56.0,33.0,7.0,20.0,11.0,38.0,19.0,74.0,62.0,36.0,4.0,11.0,37.0,23.0,7.0,79.0,35.0,57.0,7.0,81.0,34.0,65.0,3.0,0.0,10.0,48.0,1.0,75.0,17.0,31.0,38.0,8.0,83.0,68.0,67.0,27.0,88.0,23.0,91.0,71.0,2.0,25.0,40.0,96.0,51.0,23.0,20.0,56.0,69.0,51.0,50.0,50.0,20.0,18.0,63.0,91.0,10.0,5.0,30.0,63.0,35.0,38.0,57.0,46.0,55.0,64.0,58.0,3.0,9.0,11.0,62.0,42.0,48.0,53.0,87.0,28.0,1.0,17.0,75.0,38.0,77.0,68.0,14.0
41,9.0,23.0,86.0,92.0,25.0,11.0,32.0,75.0,23.0,30.0,4.0,34.0,97.0,39.0,52.0,34.0,74.0,28.0,19.0,91.0,4.0,87.0,52.0,28.0,72.0,72.0,86.0,61.0,11.0,83.0,42.0,21.0,65.0,71.0,0.0,41.0,84.0,69.0,48.0,9.0,10.0,0.0,78.0,68.0,36.0,21.0,40.0,92.0,66.0,23.0,87.0,91.0,30.0,36.0,15.0,42.0,47.0,94.0,13.0,94.0,33.0,71.0,35.0,87.0,51.0,40.0,70.0,94.0,99.0,10.0,97.0,44.0,76.0,69.0,91.0,38.0,24.0,87.0,6.0,65.0,54.0,86.0,49.0,2.0,48.0,44.0,93.0,36.0,82.0,30.0,58.0,77.0,32.0,35.0,2.0,58.0,10.0,98.0,5.0,43.0
42,87.0,35.0,13.0,98.0,72.0,57.0,20.0,36.0,54.0,38.0,16.0,42.0,49.0,39.0,0.0,9.0,35.0,4.0,57.0,44.0,32.0,20.0,85.0,26.0,78.0,10.0,20.0,8.0,2.0,69.0,0.0,59.0,95.0,30.0,1.0,53.0,42.0,57.0,95.0,63.0,48.0,78.0,0.0,62.0,24.0,94.0,79.0,93.0,68.0,75.0,36.0,43.0,33.0,38.0,76.0,61.0,74.0,27.0,78.0,42.0,98.0,83.0,91.0,26.0,5.0,82.0,60.0,44.0,42.0,76.0,99.0,66.0,11.0,34.0,52.0,7.0,40.0,62.0,24.0,23.0,29.0,0.0,73.0,26.0,16.0,91.0,32.0,10.0,99.0,1.0,59.0,90.0,35.0,62.0,14.0,2.0,83.0,87.0,37.0,37.0
43,99.0,7.0,73.0,43.0,41.0,25.0,7.0,13.0,57.0,35.0,71.0,73.0,16.0,79.0,81.0,93.0,83.0,42.0,46.0,54.0,12.0,38.0,47.0,17.0,48.0,38.0,24.0,38.0,24.0,93.0,54.0,58.0,76.0,69.0,79.0,45.0,86.0,7.0,60.0,96.0,1.0,68.0,62.0,0.0,86.0,67.0,23.0,19.0,97.0,77.0,65.0,67.0,6.0,23.0,67.0,7.0,77.0,70.0,85.0,29.0,49.0,2.0,94.0,76.0,95.0,47.0,3.0,36.0,81.0,56.0,61.0,5.0,97.0,4.0,26.0,94.0,46.0,92.0,45.0,51.0,7.0,10.0,6.0,53.0,71.0,56.0,85.0,22.0,87.0,65.0,22.0,28.0,99.0,25.0,98.0,55.0,79.0,82.0,32.0,68.0
44,39.0,50.0,42.0,50.0,18.0,23.0,94.0,64.0,14.0,52.0,39.0,30.0,53.0,85.0,25.0,88.0,50.0,93.0,61.0,75.0,15.0,23.0,21.0,41.0,77.0,53.0,97.0,14.0,33.0,96.0,64.0,17.0,16.0,39.0,82.0,0.0,42.0,74.0,18.0,55.0,75.0,36.0,24.0,86.0,0.0,46.0,74.0,25.0,61.0,95.0,55.0,10.0,41.0,71.0,13.0,7.0,98.0,90.0,35.0,75.0,69.0,25.0,23.0,54.0,98.0,86.0,29.0,92.0,93.0,66.0,46.0,2.0,40.0,41.0,47.0,89.0,28.0,38.0,80.0,47.0,57.0,74.0,38.0,59.0,4.0,26.0,92.0,75.0,94.0,17.0,40.0,37.0,58.0,56.0,19.0,1.0,39.0,91.0,81.0,33.0
45,91.0,86.0,0.0,7.0,6.0,55.0,9.0,6.0,89.0,66.0,5.0,10.0,52.0,34.0,45.0,67.0,26.0,0.0,39.0,17.0,42.0,27.0,56.0,86.0,16.0,78.0,19.0,77.0,21.0,7.0,54.0,22.0,71.0,82.0,69.0,14.0,50.0,12.0,46.0,71.0,17.0,21.0,94.0,67.0,46.0,0.0,14.0,88.0,22.0,36.0,64.0,79.0,23.0,65.0,4.0,14.0,51.0,1.0,81.0,11.0,39.0,59.0,31.0,15.0,86.0,78.0,41.0,42.0,94.0,0.0,93.0,21.0,93.0,61.0,52.0,29.0,33.0,27.0,29.0,53.0,77.0,23.0,47.0,38.0,65.0,40.0,45.0,23.0,22.0,68.0,49.0,93.0,22.0,64.0,81.0,94.0,97.0,53.0,82.0,10.0
46,63.0,92.0,6.0,30.0,40.0,0.0,73.0,20.0,49.0,40.0,79.0,59.0,73.0,29.0,61.0,19.0,44.0,81.0,74.0,59.0,7.0,31.0,44.0,30.0,60.0,39.0,57.0,80.0,40.0,72.0,38.0,9.0,3.0,4.0,14.0,13.0,79.0,37.0,84.0,65.0,31.0,40.0,79.0,23.0,74.0,14.0,0.0,91.0,23.0,32.0,26.0,22.0,11.0,22.0,33.0,87.0,58.0,1.0,38.0,84.0,61.0,9.0,10.0,93.0,57.0,81.0,9.0,39.0,62.0,49.0,90.0,34.0,11.0,81.0,50.0,21.0,38.0,26.0,11.0,72.0,17.0,84.0,42.0,76.0,12.0,82.0,35.0,33.0,76.0,18.0,94.0,93.0,63.0,82.0,60.0,7.0,66.0,55.0,40.0,10.0
47,62.0,99.0,12.0,14.0,33.0,67.0,85.0,7.0,52.0,30.0,23.0,57.0,43.0,9.0,70.0,17.0,60.0,77.0,94.0,86.0,83.0,86.0,24.0,40.0,46.0,55.0,44.0,78.0,58.0,64.0,9.0,60.0,26.0,11.0,81.0,44.0,32.0,87.0,12.0,94.0,38.0,92.0,93.0,19.0,25.0,88.0,91.0,0.0,11.0,19.0,61.0,71.0,51.0,62.0,85.0,66.0,67.0,68.0,17.0,9.0,0.0,92.0,66.0,22.0,95.0,59.0,79.0,24.0,42.0,50.0,69.0,26.0,33.0,76.0,11.0,19.0,12.0,63.0,6.0,60.0,75.0,75.0,63.0,87.0,93.0,72.0,4.0,17.0,75.0,20.0,30.0,99.0,18.0,70.0,55.0,10.0,78.0,65.0,92.0,56.0
48,52.0,7.0,94.0,47.0,64.0,2.0,81.0,4.0,62.0,68.0,16.0,88.0,7.0,42.0,63.0,15.0,74.0,69.0,8.0,44.0,54.0,18.0,85.0,26.0,67.0,59.0,67.0,49.0,30.0,54.0,83.0,30.0,66.0,60.0,14.0,35.0,74.0,71.0,10.0,6.0,8.0,66.0,68.0,97.0,61.0,22.0,23.0,11.0,0.0,91.0,56.0,0.0,16.0,60.0,50.0,2.0,72.0,72.0,20.0,1.0,35.0,41.0,58.0,11.0,31.0,72.0,38.0,99.0,8.0,67.0,26.0,21.0,60.0,28.0,65.0,82.0,51.0,72.0,81.0,61.0,35.0,9.0,61.0,10.0,45.0,41.0,31.0,39.0,43.0,95.0,9.0,96.0,54.0,66.0,85.0,75.0,58.0,9.0,64.0,8.0
49,32.0,56.0,80.0,30.0,4.0,0.0,61.0,7.0,54.0,56.0,99.0,38.0,75.0,77.0,28.0,98.0,73.0,51.0,62.0,89.0,37.0,85.0,86.0,50.0,45.0,24.0,87.0,3.0,26.0,18.0,60.0,54.0,44.0,65.0,6.0,27.0,61.0,89.0,18.0,14.0,83.0,23.0,75.0,77.0,95.0,36.0,32.0,19.0,91.0,0.0,22.0,55.0,34.0,98.0,82.0,64.0,67.0,48.0,98.0,35.0,50.0,18.0,68.0,23.0,35.0,7.0,8.0,69.0,73.0,49.0,29.0,36.0,9.0,8.0,0.0,19.0,77.0,62.0,27.0,77.0,33.0,96.0,88.0,19.0,25.0,3.0,30.0,40.0,17.0,36.0,98.0,23.0,69.0,66.0,14.0,96.0,28.0,73.0,39.0,15.0
50,15.0,97.0,52.0,80.0,24.0,71.0,99.0,58.0,48.0,59.0,25.0,42.0,18.0,69.0,2.0,24.0,50.0,27.0,86.0,10.0,51.0,90.0,73.0,98.0,67.0,54.0,94.0,96.0,83.0,72.0,94.0,86.0,24.0,79.0,55.0,4.0,31.0,56.0,98.0,10.0,68.0,87.0,36.0,65.0,55.0,64.0,26.0,61.0,56.0,22.0,0.0,72.0,92.0,8.0,9.0,44.0,31.0,9.0,46.0,83.0,63.0,58.0,77.0,26.0,88.0,78.0,79.0,37.0,12.0,38.0,75.0,60.0,58.0,1.0,70.0,8.0,91.0,32.0,4.0,51.0,29.0,19.0,25.0,53.0,91.0,39.0,52.0,54.0,8.0,32.0,31.0,16.0,77.0,30.0,37.0,78.0,67.0,31.0,16.0,6.0
51,57.0,28.0,20.0,83.0,89.0,75.0,67.0,59.0,98.0,51.0,0.0,29.0,90.0,47.0,38.0,98.0,52.0,27.0,12.0,53.0,5.0,77.0,58.0,79.0,34.0,78.0,32.0,57.0,99.0,92.0,78.0,75.0,5.0,38.0,24.0,93.0,19.0,70.0,1.0,99.0,67.0,91.0,43.0,67.0,10.0,79.0,22.0,71.0,0.0,55.0,72.0,0.0,18.0,18.0,61.0,2.0,99.0,94.0,62.0,23.0,1.0,99.0,6.0,93.0,0.0,26.0,19.0,97.0,80.0,22.0,75.0,15.0,20.0,46.0,68.0,40.0,54.0,58.0,24.0,60.0,58.0,51.0,80.0,32.0,63.0,13.0,66.0,2.0,31.0,78.0,55.0,26.0,79.0,92.0,57.0,90.0,67.0,72.0,56.0,55.0
52,39.0,93.0,22.0,19.0,95.0,19.0,61.0,85.0,88.0,17.0,99.0,77.0,94.0,83.0,2.0,82.0,19.0,76.0,78.0,37.0,73.0,3.0,95.0,43.0,54.0,77.0,25.0,76.0,11.0,15.0,81.0,26.0,86.0,20.0,90.0,1.0,26.0,2.0,85.0,36.0,27.0,30.0,33.0,6.0,41.0,23.0,11.0,51.0,16.0,34.0,92.0,18.0,0.0,18.0,46.0,86.0,25.0,96.0,45.0,3.0,16.0,8.0,60.0,23.0,54.0,41.0,29.0,78.0,43.0,80.0,43.0,6.0,27.0,23.0,54.0,65.0,89.0,63.0,37.0,65.0,82.0,46.0,76.0,47.0,56.0,1.0,77.0,45.0,69.0,18.0,70.0,97.0,60.0,61.0,14.0,16.0,81.0,44.0,16.0,36.0
53,80.0,5.0,55.0,83.0,57.0,59.0,10.0,35.0,49.0,57.0,96.0,84.0,77.0,7.0,30.0,34.0,21.0,41.0,45.0,41.0,6.0,85.0,12.0,90.0,25.0,52.0,11.0,25.0,3.0,96.0,32.0,53.0,45.0,7.0,42.0,99.0,36.0,43.0,44.0,49.0,88.0,36.0,38.0,23.0,71.0,65.0,22.0,62.0,60.0,98.0,8.0,18.0,18.0,0.0,50.0,22.0,66.0,33.0,45.0,41.0,22.0,55.0,58.0,80.0,17.0,17.0,67.0,22.0,41.0,98.0,47.0,85.0,28.0,80.0,42.0,93.0,27.0,98.0,72.0,4.0,5.0,88.0,35.0,19.0,23.0,77.0,20.0,7.0,35.0,49.0,86.0,50.0,60.0,25.0,6.0,10.0,75.0,32.0,74.0,68.0
54,75.0,7.0,68.0,69.0,83.0,87.0,3.0,84.0,92.0,36.0,86.0,57.0,80.0,26.0,96.0,8.0,33.0,53.0,82.0,64.0,21.0,81.0,49.0,21.0,31.0,38.0,32.0,31.0,10.0,18.0,57.0,73.0,53.0,65.0,34.0,62.0,36.0,13.0,7.0,55.0,23.0,15.0,76.0,67.0,13.0,4.0,33.0,85.0,50.0,82.0,9.0,61.0,46.0,50.0,0.0,9.0,1.0,53.0,58.0,81.0,13.0,8.0,9.0,48.0,90.0,89.0,2.0,19.0,23.0,66.0,90.0,18.0,72.0,58.0,94.0,84.0,58.0,42.0,81.0,37.0,62.0,85.0,85.0,84.0,71.0,30.0,39.0,40.0,40.0,40.0,5.0,63.0,56.0,62.0,75.0,56.0,21.0,89.0,28.0,32.0
55,8.0,86.0,22.0,48.0,27.0,26.0,69.0,97.0,64.0,91.0,9.0,58.0,19.0,11.0,47.0,23.0,88.0,45.0,51.0,98.0,55.0,8.0,38.0,71.0,75.0,50.0,68.0,28.0,90.0,58.0,96.0,78.0,76.0,37.0,84.0,76.0,0.0,25.0,73.0,68.0,91.0,42.0,61.0,7.0,7.0,14.0,87.0,66.0,2.0,64.0,44.0,2.0,86.0,22.0,9.0,0.0,45.0,96.0,51.0,43.0,59.0,87.0,45.0,85.0,84.0,54.0,74.0,18.0,82.0,18.0,57.0,5.0,84.0,81.0,1.0,16.0,75.0,52.0,13.0,0.0,43.0,85.0,72.0,78.0,91.0,51.0,0.0,45.0,2.0,26.0,14.0,21.0,18.0,7.0,19.0,31.0,5.0,10.0,27.0,71.0
56,56.0,79.0,49.0,93.0,34.0,47.0,30.0,93.0,96.0,21.0,92.0,44.0,47.0,73.0,12.0,8.0,7.0,48.0,12.0,83.0,87.0,52.0,24.0,83.0,55.0,64.0,79.0,41.0,17.0,17.0,0.0,17.0,31.0,0.0,26.0,29.0,3.0,83.0,18.0,21.0,71.0,47.0,74.0,77.0,98.0,51.0,58.0,67.0,72.0,67.0,31.0,99.0,25.0,66.0,1.0,45.0,0.0,3.0,72.0,15.0,63.0,85.0,92.0,57.0,90.0,48.0,75.0,15.0,64.0,44.0,9.0,77.0,79.0,92.0,18.0,70.0,21.0,21.0,78.0,5.0,86.0,93.0,45.0,56.0,80.0,96.0,94.0,4.0,28.0,49.0,52.0,49.0,30.0,65.0,29.0,10.0,13.0,44.0,31.0,30.0
57,84.0,62.0,90.0,38.0,74.0,72.0,48.0,59.0,92.0,21.0,93.0,71.0,89.0,28.0,99.0,75.0,3.0,15.0,69.0,35.0,81.0,67.0,54.0,42.0,87.0,67.0,91.0,90.0,93.0,28.0,17.0,35.0,93.0,94.0,84.0,14.0,63.0,25.0,68.0,56.0,2.0,94.0,27.0,70.0,90.0,1.0,1.0,68.0,72.0,48.0,9.0,94.0,96.0,33.0,53.0,96.0,3.0,0.0,5.0,95.0,95.0,21.0,22.0,54.0,62.0,54.0,86.0,67.0,91.0,43.0,65.0,61.0,79.0,87.0,11.0,97.0,60.0,14.0,3.0,69.0,81.0,63.0,27.0,93.0,86.0,81.0,8.0,80.0,82.0,16.0,29.0,51.0,74.0,54.0,91.0,16.0,9.0,83.0,15.0,60.0
58,87.0,80.0,38.0,12.0,4.0,88.0,8.0,99.0,4.0,81.0,54.0,86.0,30.0,12.0,42.0,41.0,45.0,42.0,39.0,61.0,92.0,77.0,58.0,46.0,52.0,14.0,93.0,48.0,20.0,1.0,91.0,94.0,32.0,32.0,97.0,93.0,73.0,65.0,11.0,66.0,25.0,13.0,78.0,85.0,35.0,81.0,38.0,17.0,20.0,98.0,46.0,62.0,45.0,45.0,58.0,51.0,72.0,5.0,0.0,65.0,28.0,6.0,31.0,86.0,46.0,55.0,65.0,79.0,49.0,76.0,18.0,56.0,74.0,71.0,24.0,64.0,62.0,72.0,91.0,91.0,42.0,91.0,6.0,63.0,71.0,30.0,30.0,70.0,80.0,45.0,84.0,38.0,30.0,60.0,71.0,5.0,15.0,22.0,20.0,64.0
59,42.0,27.0,33.0,88.0,5.0,48.0,41.0,28.0,70.0,91.0,57.0,83.0,4.0,71.0,55.0,45.0,11.0,65.0,60.0,18.0,22.0,45.0,79.0,71.0,77.0,24.0,25.0,27.0,19.0,56.0,40.0,28.0,43.0,93.0,97.0,45.0,32.0,47.0,73.0,63.0,40.0,94.0,42.0,29.0,75.0,11.0,84.0,9.0,1.0,35.0,83.0,23.0,3.0,41.0,81.0,43.0,15.0,95.0,65.0,0.0,34.0,61.0,23.0,85.0,62.0,8.0,49.0,85.0,94.0,56.0,95.0,24.0,72.0,78.0,19.0,66.0,59.0,66.0,97.0,19.0,70.0,51.0,3.0,41.0,93.0,73.0,97.0,67.0,81.0,47.0,20.0,12.0,22.0,20.0,92.0,12.0,3.0,30.0,11.0,91.0
60,53.0,94.0,66.0,74.0,8.0,58.0,21.0,94.0,30.0,28.0,51.0,2.0,19.0,19.0,49.0,53.0,3.0,41.0,4.0,35.0,63.0,6.0,42.0,98.0,77.0,73.0,34.0,38.0,90.0,57.0,96.0,27.0,27.0,96.0,47.0,99.0,67.0,94.0,85.0,96.0,96.0,33.0,98.0,49.0,69.0,39.0,61.0,0.0,35.0,50.0,63.0,1.0,16.0,22.0,13.0,59.0,63.0,95.0,28.0,34.0,0.0,33.0,34.0,0.0,18.0,1.0,8.0,7.0,75.0,27.0,1.0,53.0,36.0,95.0,45.0,82.0,19.0,37.0,38.0,23.0,73.0,24.0,52.0,55.0,35.0,40.0,27.0,85.0,64.0,62.0,62.0,21.0,26.0,47.0,51.0,17.0,12.0,16.0,56.0,90.0
61,28.0,4.0,81.0,63.0,2.0,73.0,33.0,40.0,26.0,69.0,31.0,13.0,45.0,64.0,40.0,21.0,12.0,77.0,47.0,86.0,82.0,20.0,98.0,12.0,93.0,71.0,30.0,21.0,50.0,7.0,45.0,37.0,37.0,80.0,99.0,71.0,72.0,75.0,22.0,73.0,51.0,71.0,83.0,2.0,25.0,59.0,9.0,92.0,41.0,18.0,58.0,99.0,8.0,55.0,8.0,87.0,85.0,21.0,6.0,61.0,33.0,0.0,97.0,35.0,29.0,16.0,76.0,63.0,81.0,7.0,15.0,57.0,4.0,12.0,92.0,75.0,32.0,44.0,32.0,70.0,78.0,47.0,67.0,74.0,11.0,54.0,87.0,31.0,80.0,68.0,98.0,64.0,62.0,64.0,47.0,68.0,27.0,89.0,37.0,68.0
62,74.0,63.0,27.0,96.0,1.0,86.0,83.0,50.0,10.0,17.0,74.0,91.0,71.0,56.0,80.0,97.0,75.0,35.0,80.0,70.0,96.0,25.0,44.0,13.0,65.0,17.0,4.0,4.0,56.0,27.0,94.0,11.0,65.0,61.0,6.0,72.0,7.0,29.0,52.0,3.0,23.0,35.0,91.0,94.0,23.0,31.0,10.0,66.0,58.0,68.0,77.0,6.0,60.0,58.0,9.0,45.0,92.0,22.0,31.0,23.0,34.0,97.0,0.0,58.0,56.0,30.0,40.0,62.0,80.0,84.0,21.0,14.0,57.0,96.0,80.0,64.0,4.0,46.0,6.0,83.0,67.0,82.0,37.0,51.0,9.0,53.0,80.0,26.0,8.0,72.0,32.0,54.0,52.0,31.0,48.0,45.0,94.0,18.0,84.0,49.0
63,23.0,25.0,47.0,95.0,35.0,48.0,54.0,86.0,77.0,3.0,75.0,26.0,9.0,43.0,74.0,52.0,72.0,56.0,43.0,53.0,91.0,0.0,15.0,5.0,20.0,93.0,82.0,88.0,24.0,49.0,68.0,67.0,39.0,47.0,16.0,53.0,78.0,0.0,16.0,41.0,20.0,87.0,26.0,76.0,54.0,15.0,93.0,22.0,11.0,23.0,26.0,93.0,23.0,80.0,48.0,85.0,57.0,54.0,86.0,85.0,0.0,35.0,58.0,0.0,32.0,3.0,84.0,6.0,87.0,39.0,43.0,7.0,21.0,20.0,52.0,34.0,9.0,61.0,40.0,16.0,58.0,16.0,61.0,92.0,46.0,97.0,31.0,20.0,63.0,70.0,28.0,1.0,28.0,90.0,2.0,55.0,65.0,29.0,91.0,20.0
64,83.0,41.0,46.0,21.0,40.0,94.0,2.0,97.0,56.0,50.0,27.0,16.0,97.0,79.0,17.0,87.0,65.0,15.0,33.0,30.0,89.0,92.0,12.0,70.0,35.0,74.0,24.0,52.0,67.0,48.0,98.0,51.0,99.0,12.0,76.0,37.0,63.0,71.0,88.0,39.0,56.0,51.0,5.0,95.0,98.0,86.0,57.0,95.0,31.0,35.0,88.0,0.0,54.0,17.0,90.0,84.0,90.0,62.0,46.0,62.0,18.0,29.0,56.0,32.0,0.0,1.0,10.0,89.0,6.0,27.0,17.0,28.0,66.0,42.0,23.0,4.0,45.0,64.0,87.0,13.0,40.0,51.0,83.0,23.0,87.0,99.0,86.0,88.0,8.0,64.0,49.0,56.0,86.0,43.0,33.0,26.0,2.0,14.0,9.0,9.0
65,64.0,28.0,67.0,41.0,48.0,14.0,7.0,11.0,3.0,18.0,86.0,12.0,44.0,25.0,9.0,88.0,3.0,80.0,1.0,62.0,60.0,83.0,74.0,0.0,0.0,29.0,62.0,57.0,95.0,7.0,40.0,9.0,20.0,76.0,33.0,84.0,98.0,46.0,7.0,29.0,69.0,40.0,82.0,47.0,86.0,78.0,81.0,59.0,72.0,7.0,78.0,26.0,41.0,17.0,89.0,54.0,48.0,54.0,55.0,8.0,1.0,16.0,30.0,3.0,1.0,0.0,51.0,41.0,68.0,67.0,11.0,18.0,96.0,14.0,27.0,23.0,22.0,30.0,53.0,15.0,98.0,13.0,79.0,61.0,73.0,32.0,58.0,8.0,41.0,44.0,8.0,26.0,2.0,90.0,47.0,87.0,87.0,80.0,48.0,2.0
66,74.0,83.0,48.0,25.0,49.0,95.0,75.0,91.0,73.0,31.0,3.0,20.0,85.0,42.0,33.0,97.0,77.0,82.0,87.0,92.0,6.0,43.0,19.0,41.0,14.0,86.0,60.0,17.0,42.0,45.0,76.0,64.0,29.0,39.0,61.0,31.0,60.0,87.0,25.0,93.0,51.0,70.0,60.0,3.0,29.0,41.0,9.0,79.0,38.0,8.0,79.0,19.0,29.0,67.0,2.0,74.0,75.0,86.0,65.0,49.0,8.0,76.0,40.0,84.0,10.0,51.0,0.0,1.0,90.0,5.0,16.0,59.0,38.0,52.0,28.0,62.0,76.0,44.0,16.0,60.0,74.0,60.0,36.0,52.0,2.0,71.0,14.0,70.0,54.0,54.0,51.0,34.0,78.0,58.0,51.0,34.0,62.0,31.0,82.0,59.0
