link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
3311,1034,2011,0.0,0,2,3311
3312,1034,2012,0.0,0,2,3312
3313,1034,2013,0.0,0,2,3313
3314,1034,2014,0.0,0,2,3314
3315,1034,2015,0.0,0,2,3315
3316,1034,2016,0.0,0,2,3316
3317,1034,2017,0.0,0,2,3317
3318,1034,2018,0.0,0,2,3318
3319,1034,2019,0.0,0,2,3319
3320,1034,2020,0.0,0,2,3320
3321,1034,2021,0.0,0,2,3321
3322,1034,2022,0.0,0,2,3322
3323,1034,2023,0.0,0,2,3323
3324,1034,2024,0.0,0,2,3324
3325,1034,2025,0.0,0,2,3325
3326,1034,2026,0.0,0,2,3326
3327,1034,2027,0.0,0,2,3327
3328,1034,2028,0.0,0,2,3328
3329,1034,2029,0.0,0,2,3329
3330,1034,2030,0.0,0,2,3330
3331,1034,2031,0.0,0,2,3331
3332,1034,2032,0.0,0,2,3332
3333,1034,2033,0.0,0,2,3333
3334,1034,2034,0.0,0,2,3334
3335,1034,2035,0.0,0,2,3335
3336,1034,2036,0.0,0,2,3336
3337,1034,2037,0.0,0,2,3337
3338,1034,2038,0.0,0,2,3338
3339,1034,2039,0.0,0,2,3339
3340,1034,2040,0.0,0,2,3340
3341,1034,2041,0.0,0,2,3341
3342,1034,2042,0.0,0,2,3342
3343,1034,2043,0.0,0,2,3343
3344,1034,2044,0.0,0,2,3344
3345,1034,2045,0.0,0,2,3345
3346,1034,2046,0.0,0,2,3346
3347,1034,2047,0.0,0,2,3347
3348,1034,2048,0.0,0,2,3348
3349,1034,2049,0.0,0,2,3349
3350,1034,2050,0.0,0,2,3350
3351,1034,2051,0.0,0,2,3351
3352,1034,2052,0.0,0,2,3352
3353,1034,2053,0.0,0,2,3353
3354,1034,2054,0.0,0,2,3354
3355,1034,2055,0.0,0,2,3355
3356,1034,2056,0.0,0,2,3356
3357,1034,2057,0.0,0,2,3357
3358,1034,2058,0.0,0,2,3358
3359,1034,2059,0.0,0,2,3359
3360,1034,2060,0.0,0,2,3360
3361,1034,2061,0.0,0,2,3361
3362,1034,2062,0.0,0,2,3362
3363,1034,2063,0.0,0,2,3363
3364,1034,2064,0.0,0,2,3364
3365,1034,2065,0.0,0,2,3365
3366,1034,2066,0.0,0,2,3366
3367,1034,2067,0.0,0,2,3367
3368,1034,2068,0.0,0,2,3368
3369,1034,2069,0.0,0,2,3369
3370,1034,2070,0.0,0,2,3370
3371,1034,2071,0.0,0,2,3371
3372,1034,2072,0.0,0,2,3372
3373,1034,2073,0.0,0,2,3373
3374,1034,2074,0.0,0,2,3374
3375,1034,2075,0.0,0,2,3375
3376,1034,2076,0.0,0,2,3376
3377,1034,2077,0.0,0,2,3377
3378,1034,2078,0.0,0,2,3378
3379,1034,2079,0.0,0,2,3379
3380,1034,2080,0.0,0,2,3380
3381,1034,2081,0.0,0,2,3381
3382,1034,2082,0.0,0,2,3382
3383,1034,2083,0.0,0,2,3383
3384,1034,2084,0.0,0,2,3384
3385,1034,2085,0.0,0,2,3385
3386,1034,2086,0.0,0,2,3386
3387,1034,2087,0.0,0,2,3387
3388,1034,2088,0.0,0,2,3388
3389,1034,2089,0.0,0,2,3389
3390,1034,2090,0.0,0,2,3390
3391,1034,2091,0.0,0,2,3391
3392,1034,2092,0.0,0,2,3392
3393,1034,2093,0.0,0,2,3393
3394,1034,2094,0.0,0,2,3394
3395,1034,2095,0.0,0,2,3395
3396,1034,2096,0.0,0,2,3396
3397,1034,2097,0.0,0,2,3397
3398,1034,2098,0.0,0,2,3398
3399,1034,2099,0.0,0,2,3399
3400,1034,2100,0.0,0,2,3400
3401,1035,2001,0.0,0,2,3401
3402,1035,2002,0.0,0,2,3402
3403,1035,2003,0.0,0,2,3403
3404,1035,2004,0.0,0,2,3404
3405,1035,2005,0.0,0,2,3405
3406,1035,2006,0.0,0,2,3406
3407,1035,2007,0.0,0,2,3407
3408,1035,2008,0.0,0,2,3408
3409,1035,2009,0.0,0,2,3409
3410,1035,2010,0.0,0,2,3410
3411,1035,2011,0.0,0,2,3411
3412,1035,2012,0.0,0,2,3412
3413,1035,2013,0.0,0,2,3413
3414,1035,2014,0.0,0,2,3414
3415,1035,2015,0.0,0,2,3415
3416,1035,2016,0.0,0,2,3416
3417,1035,2017,0.0,0,2,3417
3418,1035,2018,0.0,0,2,3418
3419,1035,2019,0.0,0,2,3419
3420,1035,2020,0.0,0,2,3420
3421,1035,2021,0.0,0,2,3421
3422,1035,2022,0.0,0,2,3422
3423,1035,2023,0.0,0,2,3423
3424,1035,2024,0.0,0,2,3424
3425,1035,2025,0.0,0,2,3425
3426,1035,2026,0.0,0,2,3426
3427,1035,2027,0.0,0,2,3427
3428,1035,2028,0.0,0,2,3428
3429,1035,2029,0.0,0,2,3429
3430,1035,2030,0.0,0,2,3430
3431,1035,2031,0.0,0,2,3431
3432,1035,2032,0.0,0,2,3432
3433,1035,2033,0.0,0,2,3433
3434,1035,2034,0.0,0,2,3434
3435,1035,2035,0.0,0,2,3435
3436,1035,2036,0.0,0,2,3436
3437,1035,2037,0.0,0,2,3437
3438,1035,2038,0.0,0,2,3438
3439,1035,2039,0.0,0,2,3439
3440,1035,2040,0.0,0,2,3440
3441,1035,2041,0.0,0,2,3441
3442,1035,2042,0.0,0,2,3442
3443,1035,2043,0.0,0,2,3443
3444,1035,2044,0.0,0,2,3444
3445,1035,2045,0.0,0,2,3445
3446,1035,2046,0.0,0,2,3446
3447,1035,2047,0.0,0,2,3447
3448,1035,2048,0.0,0,2,3448
3449,1035,2049,0.0,0,2,3449
3450,1035,2050,0.0,0,2,3450
3451,1035,2051,0.0,0,2,3451
3452,1035,2052,0.0,0,2,3452
3453,1035,2053,0.0,0,2,3453
3454,1035,2054,0.0,0,2,3454
3455,1035,2055,0.0,0,2,3455
3456,1035,2056,0.0,0,2,3456
3457,1035,2057,0.0,0,2,3457
3458,1035,2058,0.0,0,2,3458
3459,1035,2059,0.0,0,2,3459
3460,1035,2060,0.0,0,2,3460
3461,1035,2061,0.0,0,2,3461
3462,1035,2062,0.0,0,2,3462
3463,1035,2063,0.0,0,2,3463
3464,1035,2064,0.0,0,2,3464
3465,1035,2065,0.0,0,2,3465
3466,1035,2066,0.0,0,2,3466
3467,1035,2067,0.0,0,2,3467
3468,1035,2068,0.0,0,2,3468
3469,1035,2069,0.0,0,2,3469
3470,1035,2070,0.0,0,2,3470
3471,1035,2071,0.0,0,2,3471
3472,1035,2072,0.0,0,2,3472
3473,1035,2073,0.0,0,2,3473
3474,1035,2074,0.0,0,2,3474
3475,1035,2075,0.0,0,2,3475
3476,1035,2076,0.0,0,2,3476
3477,1035,2077,0.0,0,2,3477
3478,1035,2078,0.0,0,2,3478
3479,1035,2079,0.0,0,2,3479
3480,1035,2080,0.0,0,2,3480
3481,1035,2081,0.0,0,2,3481
3482,1035,2082,0.0,0,2,3482
3483,1035,2083,0.0,0,2,3483
3484,1035,2084,0.0,0,2,3484
3485,1035,2085,0.0,0,2,3485
3486,1035,2086,0.0,0,2,3486
3487,1035,2087,0.0,0,2,3487
3488,1035,2088,0.0,0,2,3488
3489,1035,2089,0.0,0,2,3489
3490,1035,2090,0.0,0,2,3490
3491,1035,2091,0.0,0,2,3491
3492,1035,2092,0.0,0,2,3492
3493,1035,2093,0.0,0,2,3493
3494,1035,2094,0.0,0,2,3494
3495,1035,2095,0.0,0,2,3495
3496,1035,2096,0.0,0,2,3496
3497,1035,2097,0.0,0,2,3497
3498,1035,2098,0.0,0,2,3498
3499,1035,2099,0.0,0,2,3499
3500,1035,2100,0.0,0,2,3500
3501,1036,2001,0.0,0,2,3501
3502,1036,2002,0.0,0,2,3502
3503,1036,2003,0.0,0,2,3503
3504,1036,2004,0.0,0,2,3504
3505,1036,2005,0.0,0,2,3505
3506,1036,2006,0.0,0,2,3506
3507,1036,2007,0.0,0,2,3507
3508,1036,2008,0.0,0,2,3508
3509,1036,2009,0.0,0,2,3509
3510,1036,2010,0.0,0,2,3510
3511,1036,2011,0.0,0,2,3511
3512,1036,2012,0.0,0,2,3512
3513,1036,2013,0.0,0,2,3513
3514,1036,2014,0.0,0,2,3514
3515,1036,2015,0.0,0,2,3515
3516,1036,2016,0.0,0,2,3516
3517,1036,2017,0.0,0,2,3517
3518,1036,2018,0.0,0,2,3518
3519,1036,2019,0.0,0,2,3519
3520,1036,2020,0.0,0,2,3520
3521,1036,2021,0.0,0,2,3521
3522,1036,2022,0.0,0,2,3522
3523,1036,2023,0.0,0,2,3523
3524,1036,2024,0.0,0,2,3524
3525,1036,2025,0.0,0,2,3525
3526,1036,2026,0.0,0,2,3526
3527,1036,2027,0.0,0,2,3527
3528,1036,2028,0.0,0,2,3528
3529,1036,2029,0.0,0,2,3529
3530,1036,2030,0.0,0,2,3530
3531,1036,2031,0.0,0,2,3531
3532,1036,2032,0.0,0,2,3532
3533,1036,2033,0.0,0,2,3533
3534,1036,2034,0.0,0,2,3534
3535,1036,2035,0.0,0,2,3535
3536,1036,2036,0.0,0,2,3536
3537,1036,2037,0.0,0,2,3537
3538,1036,2038,0.0,0,2,3538
3539,1036,2039,0.0,0,2,3539
3540,1036,2040,0.0,0,2,3540
3541,1036,2041,0.0,0,2,3541
3542,1036,2042,0.0,0,2,3542
3543,1036,2043,0.0,0,2,3543
3544,1036,2044,0.0,0,2,3544
3545,1036,2045,0.0,0,2,3545
3546,1036,2046,0.0,0,2,3546
3547,1036,2047,0.0,0,2,3547
3548,1036,2048,0.0,0,2,3548
3549,1036,2049,0.0,0,2,3549
3550,1036,2050,0.0,0,2,3550
3551,1036,2051,0.0,0,2,3551
3552,1036,2052,0.0,0,2,3552
3553,1036,2053,0.0,0,2,3553
3554,1036,2054,0.0,0,2,3554
3555,1036,2055,0.0,0,2,3555
3556,1036,2056,0.0,0,2,3556
3557,1036,2057,0.0,0,2,3557
3558,1036,2058,0.0,0,2,3558
3559,1036,2059,0.0,0,2,3559
3560,1036,2060,0.0,0,2,3560
3561,1036,2061,0.0,0,2,3561
3562,1036,2062,0.0,0,2,3562
3563,1036,2063,0.0,0,2,3563
3564,1036,2064,0.0,0,2,3564
3565,1036,2065,0.0,0,2,3565
3566,1036,2066,0.0,0,2,3566
3567,1036,2067,0.0,0,2,3567
3568,1036,2068,0.0,0,2,3568
3569,1036,2069,0.0,0,2,3569
3570,1036,2070,0.0,0,2,3570
3571,1036,2071,0.0,0,2,3571
3572,1036,2072,0.0,0,2,3572
3573,1036,2073,0.0,0,2,3573
3574,1036,2074,0.0,0,2,3574
3575,1036,2075,0.0,0,2,3575
3576,1036,2076,0.0,0,2,3576
3577,1036,2077,0.0,0,2,3577
3578,1036,2078,0.0,0,2,3578
3579,1036,2079,0.0,0,2,3579
3580,1036,2080,0.0,0,2,3580
3581,1036,2081,0.0,0,2,3581
3582,1036,2082,0.0,0,2,3582
3583,1036,2083,0.0,0,2,3583
3584,1036,2084,0.0,0,2,3584
3585,1036,2085,0.0,0,2,3585
3586,1036,2086,0.0,0,2,3586
3587,1036,2087,0.0,0,2,3587
3588,1036,2088,0.0,0,2,3588
3589,1036,2089,0.0,0,2,3589
3590,1036,2090,0.0,0,2,3590
3591,1036,2091,0.0,0,2,3591
3592,1036,2092,0.0,0,2,3592
3593,1036,2093,0.0,0,2,3593
3594,1036,2094,0.0,0,2,3594
3595,1036,2095,0.0,0,2,3595
3596,1036,2096,0.0,0,2,3596
3597,1036,2097,0.0,0,2,3597
3598,1036,2098,0.0,0,2,3598
3599,1036,2099,0.0,0,2,3599
3600,1036,2100,0.0,0,2,3600
3601,1037,2001,0.0,0,2,3601
3602,1037,2002,0.0,0,2,3602
3603,1037,2003,0.0,0,2,3603
3604,1037,2004,0.0,0,2,3604
3605,1037,2005,0.0,0,2,3605
3606,1037,2006,0.0,0,2,3606
3607,1037,2007,0.0,0,2,3607
3608,1037,2008,0.0,0,2,3608
3609,1037,2009,0.0,0,2,3609
3610,1037,2010,0.0,0,2,3610
3611,1037,2011,0.0,0,2,3611
3612,1037,2012,0.0,0,2,3612
3613,1037,2013,0.0,0,2,3613
3614,1037,2014,0.0,0,2,3614
3615,1037,2015,0.0,0,2,3615
3616,1037,2016,0.0,0,2,3616
3617,1037,2017,0.0,0,2,3617
3618,1037,2018,0.0,0,2,3618
3619,1037,2019,0.0,0,2,3619
3620,1037,2020,0.0,0,2,3620
3621,1037,2021,0.0,0,2,3621
3622,1037,2022,0.0,0,2,3622
3623,1037,2023,0.0,0,2,3623
3624,1037,2024,0.0,0,2,3624
3625,1037,2025,0.0,0,2,3625
3626,1037,2026,0.0,0,2,3626
3627,1037,2027,0.0,0,2,3627
3628,1037,2028,0.0,0,2,3628
3629,1037,2029,0.0,0,2,3629
3630,1037,2030,0.0,0,2,3630
3631,1037,2031,0.0,0,2,3631
3632,1037,2032,0.0,0,2,3632
3633,1037,2033,0.0,0,2,3633
3634,1037,2034,0.0,0,2,3634
3635,1037,2035,0.0,0,2,3635
3636,1037,2036,0.0,0,2,3636
3637,1037,2037,0.0,0,2,3637
3638,1037,2038,0.0,0,2,3638
3639,1037,2039,0.0,0,2,3639
3640,1037,2040,0.0,0,2,3640
3641,1037,2041,0.0,0,2,3641
3642,1037,2042,0.0,0,2,3642
3643,1037,2043,0.0,0,2,3643
3644,1037,2044,0.0,0,2,3644
3645,1037,2045,0.0,0,2,3645
3646,1037,2046,0.0,0,2,3646
3647,1037,2047,0.0,0,2,3647
3648,1037,2048,0.0,0,2,3648
3649,1037,2049,0.0,0,2,3649
3650,1037,2050,0.0,0,2,3650
3651,1037,2051,0.0,0,2,3651
3652,1037,2052,0.0,0,2,3652
3653,1037,2053,0.0,0,2,3653
3654,1037,2054,0.0,0,2,3654
3655,1037,2055,0.0,0,2,3655
3656,1037,2056,0.0,0,2,3656
3657,1037,2057,0.0,0,2,3657
3658,1037,2058,0.0,0,2,3658
3659,1037,2059,0.0,0,2,3659
3660,1037,2060,0.0,0,2,3660
3661,1037,2061,0.0,0,2,3661
3662,1037,2062,0.0,0,2,3662
3663,1037,2063,0.0,0,2,3663
3664,1037,2064,0.0,0,2,3664
3665,1037,2065,0.0,0,2,3665
3666,1037,2066,0.0,0,2,3666
3667,1037,2067,0.0,0,2,3667
3668,1037,2068,0.0,0,2,3668
3669,1037,2069,0.0,0,2,3669
3670,1037,2070,0.0,0,2,3670
3671,1037,2071,0.0,0,2,3671
3672,1037,2072,0.0,0,2,3672
3673,1037,2073,0.0,0,2,3673
3674,1037,2074,0.0,0,2,3674
3675,1037,2075,0.0,0,2,3675
3676,1037,2076,0.0,0,2,3676
3677,1037,2077,0.0,0,2,3677
3678,1037,2078,0.0,0,2,3678
3679,1037,2079,0.0,0,2,3679
3680,1037,2080,0.0,0,2,3680
3681,1037,2081,0.0,0,2,3681
3682,1037,2082,0.0,0,2,3682
3683,1037,2083,0.0,0,2,3683
3684,1037,2084,0.0,0,2,3684
3685,1037,2085,0.0,0,2,3685
3686,1037,2086,0.0,0,2,3686
3687,1037,2087,0.0,0,2,3687
3688,1037,2088,0.0,0,2,3688
3689,1037,2089,0.0,0,2,3689
3690,1037,2090,0.0,0,2,3690
3691,1037,2091,0.0,0,2,3691
3692,1037,2092,0.0,0,2,3692
3693,1037,2093,0.0,0,2,3693
3694,1037,2094,0.0,0,2,3694
3695,1037,2095,0.0,0,2,3695
3696,1037,2096,0.0,0,2,3696
3697,1037,2097,0.0,0,2,3697
3698,1037,2098,0.0,0,2,3698
3699,1037,2099,0.0,0,2,3699
3700,1037,2100,0.0,0,2,3700
3701,1038,2001,0.0,0,2,3701
3702,1038,2002,0.0,0,2,3702
3703,1038,2003,0.0,0,2,3703
3704,1038,2004,0.0,0,2,3704
3705,1038,2005,0.0,0,2,3705
3706,1038,2006,0.0,0,2,3706
3707,1038,2007,0.0,0,2,3707
3708,1038,2008,0.0,0,2,3708
3709,1038,2009,0.0,0,2,3709
3710,1038,2010,0.0,0,2,3710
3711,1038,2011,0.0,0,2,3711
3712,1038,2012,0.0,0,2,3712
3713,1038,2013,0.0,0,2,3713
3714,1038,2014,0.0,0,2,3714
3715,1038,2015,0.0,0,2,3715
3716,1038,2016,0.0,0,2,3716
3717,1038,2017,0.0,0,2,3717
3718,1038,2018,0.0,0,2,3718
3719,1038,2019,0.0,0,2,3719
3720,1038,2020,0.0,0,2,3720
3721,1038,2021,0.0,0,2,3721
3722,1038,2022,0.0,0,2,3722
3723,1038,2023,0.0,0,2,3723
3724,1038,2024,0.0,0,2,3724
3725,1038,2025,0.0,0,2,3725
3726,1038,2026,0.0,0,2,3726
3727,1038,2027,0.0,0,2,3727
3728,1038,2028,0.0,0,2,3728
3729,1038,2029,0.0,0,2,3729
3730,1038,2030,0.0,0,2,3730
3731,1038,2031,0.0,0,2,3731
3732,1038,2032,0.0,0,2,3732
3733,1038,2033,0.0,0,2,3733
3734,1038,2034,0.0,0,2,3734
3735,1038,2035,0.0,0,2,3735
3736,1038,2036,0.0,0,2,3736
3737,1038,2037,0.0,0,2,3737
3738,1038,2038,0.0,0,2,3738
3739,1038,2039,0.0,0,2,3739
3740,1038,2040,0.0,0,2,3740
3741,1038,2041,0.0,0,2,3741
3742,1038,2042,0.0,0,2,3742
3743,1038,2043,0.0,0,2,3743
3744,1038,2044,0.0,0,2,3744
3745,1038,2045,0.0,0,2,3745
3746,1038,2046,0.0,0,2,3746
3747,1038,2047,0.0,0,2,3747
3748,1038,2048,0.0,0,2,3748
3749,1038,2049,0.0,0,2,3749
3750,1038,2050,0.0,0,2,3750
3751,1038,2051,0.0,0,2,3751
3752,1038,2052,0.0,0,2,3752
3753,1038,2053,0.0,0,2,3753
3754,1038,2054,0.0,0,2,3754
3755,1038,2055,0.0,0,2,3755
3756,1038,2056,0.0,0,2,3756
3757,1038,2057,0.0,0,2,3757
3758,1038,2058,0.0,0,2,3758
3759,1038,2059,0.0,0,2,3759
3760,1038,2060,0.0,0,2,3760
3761,1038,2061,0.0,0,2,3761
3762,1038,2062,0.0,0,2,3762
3763,1038,2063,0.0,0,2,3763
3764,1038,2064,0.0,0,2,3764
3765,1038,2065,0.0,0,2,3765
3766,1038,2066,0.0,0,2,3766
3767,1038,2067,0.0,0,2,3767
3768,1038,2068,0.0,0,2,3768
3769,1038,2069,0.0,0,2,3769
3770,1038,2070,0.0,0,2,3770
3771,1038,2071,0.0,0,2,3771
3772,1038,2072,0.0,0,2,3772
3773,1038,2073,0.0,0,2,3773
3774,1038,2074,0.0,0,2,3774
3775,1038,2075,0.0,0,2,3775
3776,1038,2076,0.0,0,2,3776
3777,1038,2077,0.0,0,2,3777
3778,1038,2078,0.0,0,2,3778
3779,1038,2079,0.0,0,2,3779
3780,1038,2080,0.0,0,2,3780
3781,1038,2081,0.0,0,2,3781
3782,1038,2082,0.0,0,2,3782
3783,1038,2083,0.0,0,2,3783
3784,1038,2084,0.0,0,2,3784
3785,1038,2085,0.0,0,2,3785
3786,1038,2086,0.0,0,2,3786
3787,1038,2087,0.0,0,2,3787
3788,1038,2088,0.0,0,2,3788
3789,1038,2089,0.0,0,2,3789
3790,1038,2090,0.0,0,2,3790
3791,1038,2091,0.0,0,2,3791
3792,1038,2092,0.0,0,2,3792
3793,1038,2093,0.0,0,2,3793
3794,1038,2094,0.0,0,2,3794
3795,1038,2095,0.0,0,2,3795
3796,1038,2096,0.0,0,2,3796
3797,1038,2097,0.0,0,2,3797
3798,1038,2098,0.0,0,2,3798
3799,1038,2099,0.0,0,2,3799
3800,1038,2100,0.0,0,2,3800
3801,1039,2001,0.0,0,2,3801
3802,1039,2002,0.0,0,2,3802
3803,1039,2003,0.0,0,2,3803
3804,1039,2004,0.0,0,2,3804
3805,1039,2005,0.0,0,2,3805
3806,1039,2006,0.0,0,2,3806
3807,1039,2007,0.0,0,2,3807
3808,1039,2008,0.0,0,2,3808
3809,1039,2009,0.0,0,2,3809
3810,1039,2010,0.0,0,2,3810
3811,1039,2011,0.0,0,2,3811
3812,1039,2012,0.0,0,2,3812
3813,1039,2013,0.0,0,2,3813
3814,1039,2014,0.0,0,2,3814
3815,1039,2015,0.0,0,2,3815
3816,1039,2016,0.0,0,2,3816
3817,1039,2017,0.0,0,2,3817
3818,1039,2018,0.0,0,2,3818
3819,1039,2019,0.0,0,2,3819
3820,1039,2020,0.0,0,2,3820
3821,1039,2021,0.0,0,2,3821
3822,1039,2022,0.0,0,2,3822
3823,1039,2023,0.0,0,2,3823
3824,1039,2024,0.0,0,2,3824
3825,1039,2025,0.0,0,2,3825
3826,1039,2026,0.0,0,2,3826
3827,1039,2027,0.0,0,2,3827
3828,1039,2028,0.0,0,2,3828
3829,1039,2029,0.0,0,2,3829
3830,1039,2030,0.0,0,2,3830
3831,1039,2031,0.0,0,2,3831
3832,1039,2032,0.0,0,2,3832
3833,1039,2033,0.0,0,2,3833
3834,1039,2034,0.0,0,2,3834
3835,1039,2035,0.0,0,2,3835
3836,1039,2036,0.0,0,2,3836
3837,1039,2037,0.0,0,2,3837
3838,1039,2038,0.0,0,2,3838
3839,1039,2039,0.0,0,2,3839
3840,1039,2040,0.0,0,2,3840
3841,1039,2041,0.0,0,2,3841
3842,1039,2042,0.0,0,2,3842
3843,1039,2043,0.0,0,2,3843
3844,1039,2044,0.0,0,2,3844
3845,1039,2045,0.0,0,2,3845
3846,1039,2046,0.0,0,2,3846
3847,1039,2047,0.0,0,2,3847
3848,1039,2048,0.0,0,2,3848
3849,1039,2049,0.0,0,2,3849
3850,1039,2050,0.0,0,2,3850
3851,1039,2051,0.0,0,2,3851
3852,1039,2052,0.0,0,2,3852
3853,1039,2053,0.0,0,2,3853
3854,1039,2054,0.0,0,2,3854
3855,1039,2055,0.0,0,2,3855
3856,1039,2056,0.0,0,2,3856
3857,1039,2057,0.0,0,2,3857
3858,1039,2058,0.0,0,2,3858
3859,1039,2059,0.0,0,2,3859
3860,1039,2060,0.0,0,2,3860
3861,1039,2061,0.0,0,2,3861
3862,1039,2062,0.0,0,2,3862
3863,1039,2063,0.0,0,2,3863
3864,1039,2064,0.0,0,2,3864
3865,1039,2065,0.0,0,2,3865
3866,1039,2066,0.0,0,2,3866
3867,1039,2067,0.0,0,2,3867
3868,1039,2068,0.0,0,2,3868
3869,1039,2069,0.0,0,2,3869
3870,1039,2070,0.0,0,2,3870
3871,1039,2071,0.0,0,2,3871
3872,1039,2072,0.0,0,2,3872
3873,1039,2073,0.0,0,2,3873
3874,1039,2074,0.0,0,2,3874
3875,1039,2075,0.0,0,2,3875
3876,1039,2076,0.0,0,2,3876
3877,1039,2077,0.0,0,2,3877
3878,1039,2078,0.0,0,2,3878
3879,1039,2079,0.0,0,2,3879
3880,1039,2080,0.0,0,2,3880
3881,1039,2081,0.0,0,2,3881
3882,1039,2082,0.0,0,2,3882
3883,1039,2083,0.0,0,2,3883
3884,1039,2084,0.0,0,2,3884
3885,1039,2085,0.0,0,2,3885
3886,1039,2086,0.0,0,2,3886
3887,1039,2087,0.0,0,2,3887
3888,1039,2088,0.0,0,2,3888
3889,1039,2089,0.0,0,2,3889
3890,1039,2090,0.0,0,2,3890
3891,1039,2091,0.0,0,2,3891
3892,1039,2092,0.0,0,2,3892
3893,1039,2093,0.0,0,2,3893
3894,1039,2094,0.0,0,2,3894
3895,1039,2095,0.0,0,2,3895
3896,1039,2096,0.0,0,2,3896
3897,1039,2097,0.0,0,2,3897
3898,1039,2098,0.0,0,2,3898
3899,1039,2099,0.0,0,2,3899
3900,1039,2100,0.0,0,2,3900
3901,1040,2001,0.0,0,2,3901
3902,1040,2002,0.0,0,2,3902
3903,1040,2003,0.0,0,2,3903
3904,1040,2004,0.0,0,2,3904
3905,1040,2005,0.0,0,2,3905
3906,1040,2006,0.0,0,2,3906
3907,1040,2007,0.0,0,2,3907
3908,1040,2008,0.0,0,2,3908
3909,1040,2009,0.0,0,2,3909
3910,1040,2010,0.0,0,2,3910
3911,1040,2011,0.0,0,2,3911
3912,1040,2012,0.0,0,2,3912
3913,1040,2013,0.0,0,2,3913
3914,1040,2014,0.0,0,2,3914
3915,1040,2015,0.0,0,2,3915
3916,1040,2016,0.0,0,2,3916
3917,1040,2017,0.0,0,2,3917
3918,1040,2018,0.0,0,2,3918
3919,1040,2019,0.0,0,2,3919
3920,1040,2020,0.0,0,2,3920
3921,1040,2021,0.0,0,2,3921
3922,1040,2022,0.0,0,2,3922
3923,1040,2023,0.0,0,2,3923
3924,1040,2024,0.0,0,2,3924
3925,1040,2025,0.0,0,2,3925
3926,1040,2026,0.0,0,2,3926
3927,1040,2027,0.0,0,2,3927
3928,1040,2028,0.0,0,2,3928
3929,1040,2029,0.0,0,2,3929
3930,1040,2030,0.0,0,2,3930
3931,1040,2031,0.0,0,2,3931
3932,1040,2032,0.0,0,2,3932
3933,1040,2033,0.0,0,2,3933
3934,1040,2034,0.0,0,2,3934
3935,1040,2035,0.0,0,2,3935
3936,1040,2036,0.0,0,2,3936
3937,1040,2037,0.0,0,2,3937
3938,1040,2038,0.0,0,2,3938
3939,1040,2039,0.0,0,2,3939
3940,1040,2040,0.0,0,2,3940
3941,1040,2041,0.0,0,2,3941
3942,1040,2042,0.0,0,2,3942
3943,1040,2043,0.0,0,2,3943
3944,1040,2044,0.0,0,2,3944
3945,1040,2045,0.0,0,2,3945
3946,1040,2046,0.0,0,2,3946
3947,1040,2047,0.0,0,2,3947
3948,1040,2048,0.0,0,2,3948
3949,1040,2049,0.0,0,2,3949
3950,1040,2050,0.0,0,2,3950
3951,1040,2051,0.0,0,2,3951
3952,1040,2052,0.0,0,2,3952
3953,1040,2053,0.0,0,2,3953
3954,1040,2054,0.0,0,2,3954
3955,1040,2055,0.0,0,2,3955
3956,1040,2056,0.0,0,2,3956
3957,1040,2057,0.0,0,2,3957
3958,1040,2058,0.0,0,2,3958
3959,1040,2059,0.0,0,2,3959
3960,1040,2060,0.0,0,2,3960
3961,1040,2061,0.0,0,2,3961
3962,1040,2062,0.0,0,2,3962
3963,1040,2063,0.0,0,2,3963
3964,1040,2064,0.0,0,2,3964
3965,1040,2065,0.0,0,2,3965
3966,1040,2066,0.0,0,2,3966
3967,1040,2067,0.0,0,2,3967
3968,1040,2068,0.0,0,2,3968
3969,1040,2069,0.0,0,2,3969
3970,1040,2070,0.0,0,2,3970
3971,1040,2071,0.0,0,2,3971
3972,1040,2072,0.0,0,2,3972
3973,1040,2073,0.0,0,2,3973
3974,1040,2074,0.0,0,2,3974
3975,1040,2075,0.0,0,2,3975
3976,1040,2076,0.0,0,2,3976
3977,1040,2077,0.0,0,2,3977
3978,1040,2078,0.0,0,2,3978
3979,1040,2079,0.0,0,2,3979
3980,1040,2080,0.0,0,2,3980
3981,1040,2081,0.0,0,2,3981
3982,1040,2082,0.0,0,2,3982
3983,1040,2083,0.0,0,2,3983
3984,1040,2084,0.0,0,2,3984
3985,1040,2085,0.0,0,2,3985
3986,1040,2086,0.0,0,2,3986
3987,1040,2087,0.0,0,2,3987
3988,1040,2088,0.0,0,2,3988
3989,1040,2089,0.0,0,2,3989
3990,1040,2090,0.0,0,2,3990
3991,1040,2091,0.0,0,2,3991
3992,1040,2092,0.0,0,2,3992
3993,1040,2093,0.0,0,2,3993
3994,1040,2094,0.0,0,2,3994
3995,1040,2095,0.0,0,2,3995
3996,1040,2096,0.0,0,2,3996
3997,1040,2097,0.0,0,2,3997
3998,1040,2098,0.0,0,2,3998
3999,1040,2099,0.0,0,2,3999
4000,1040,2100,0.0,0,2,4000
4001,1041,2001,0.0,0,2,4001
4002,1041,2002,0.0,0,2,4002
4003,1041,2003,0.0,0,2,4003
4004,1041,2004,0.0,0,2,4004
4005,1041,2005,0.0,0,2,4005
4006,1041,2006,0.0,0,2,4006
4007,1041,2007,0.0,0,2,4007
4008,1041,2008,0.0,0,2,4008
