link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
774,3019,4014,0.0,0,3,774
775,3019,4015,0.0,0,3,775
776,3019,4016,0.0,0,3,776
777,3019,4017,0.0,0,3,777
778,3019,4018,0.0,0,3,778
779,3019,4019,0.0,0,3,779
780,3019,4020,0.0,0,3,780
781,3020,4001,0.0,0,3,781
782,3020,4002,0.0,0,3,782
783,3020,4003,0.0,0,3,783
784,3020,4004,0.0,0,3,784
785,3020,4005,0.0,0,3,785
786,3020,4006,0.0,0,3,786
787,3020,4007,0.0,0,3,787
788,3020,4008,0.0,0,3,788
789,3020,4009,0.0,0,3,789
790,3020,4010,0.0,0,3,790
791,3020,4011,0.0,0,3,791
792,3020,4012,0.0,0,3,792
793,3020,4013,0.0,0,3,793
794,3020,4014,0.0,0,3,794
795,3020,4015,0.0,0,3,795
796,3020,4016,0.0,0,3,796
797,3020,4017,0.0,0,3,797
798,3020,4018,0.0,0,3,798
799,3020,4019,0.0,0,3,799
800,3020,4020,0.0,0,3,800
801,2001,3001,0,0.0,1,801
802,2001,3002,0,1.0,1,802
803,2001,3003,0,2.0,1,803
804,2001,3004,0,2.0,1,804
805,2001,3005,0,3.0,1,805
806,2001,3006,0,4.0,1,806
807,2001,3007,0,4.0,1,807
808,2001,3008,0,5.0,1,808
809,2001,3009,0,3.0,1,809
810,2001,3010,0,5.0,1,810
811,2001,3011,0,6.0,1,811
812,2001,3012,0,7.0,1,812
813,2001,3013,0,8.0,1,813
814,2001,3014,0,9.0,1,814
815,2001,3015,0,7.0,1,815
816,2001,3016,0,8.0,1,816
817,2001,3017,0,4.0,1,817
818,2001,3018,0,5.0,1,818
819,2001,3019,0,3.0,1,819
820,2001,3020,0,10.0,1,820
821,2002,3001,0,1.0,1,821
822,2002,3002,0,0.0,1,822
823,2002,3003,0,1.0,1,823
824,2002,3004,0,1.0,1,824
825,2002,3005,0,2.0,1,825
826,2002,3006,0,3.0,1,826
827,2002,3007,0,3.0,1,827
828,2002,3008,0,4.0,1,828
829,2002,3009,0,2.0,1,829
830,2002,3010,0,4.0,1,830
831,2002,3011,0,5.0,1,831
832,2002,3012,0,6.0,1,832
833,2002,3013,0,7.0,1,833
834,2002,3014,0,8.0,1,834
835,2002,3015,0,6.0,1,835
836,2002,3016,0,7.0,1,836
837,2002,3017,0,3.0,1,837
838,2002,3018,0,4.0,1,838
839,2002,3019,0,2.0,1,839
840,2002,3020,0,9.0,1,840
841,2003,3001,0,2.0,1,841
842,2003,3002,0,1.0,1,842
843,2003,3003,0,0.0,1,843
844,2003,3004,0,2.0,1,844
845,2003,3005,0,1.0,1,845
846,2003,3006,0,2.0,1,846
847,2003,3007,0,2.0,1,847
848,2003,3008,0,3.0,1,848
849,2003,3009,0,1.0,1,849
850,2003,3010,0,3.0,1,850
851,2003,3011,0,4.0,1,851
852,2003,3012,0,5.0,1,852
853,2003,3013,0,6.0,1,853
854,2003,3014,0,7.0,1,854
855,2003,3015,0,5.0,1,855
856,2003,3016,0,6.0,1,856
857,2003,3017,0,2.0,1,857
858,2003,3018,0,3.0,1,858
859,2003,3019,0,1.0,1,859
860,2003,3020,0,8.0,1,860
861,2004,3001,0,2.0,1,861
862,2004,3002,0,1.0,1,862
863,2004,3003,0,2.0,1,863
864,2004,3004,0,0.0,1,864
865,2004,3005,0,1.0,1,865
866,2004,3006,0,2.0,1,866
867,2004,3007,0,2.0,1,867
868,2004,3008,0,3.0,1,868
869,2004,3009,0,3.0,1,869
870,2004,3010,0,3.0,1,870
871,2004,3011,0,4.0,1,871
872,2004,3012,0,5.0,1,872
873,2004,3013,0,6.0,1,873
874,2004,3014,0,7.0,1,874
875,2004,3015,0,5.0,1,875
876,2004,3016,0,6.0,1,876
877,2004,3017,0,4.0,1,877
878,2004,3018,0,5.0,1,878
879,2004,3019,0,3.0,1,879
880,2004,3020,0,8.0,1,880
881,2005,3001,0,3.0,1,881
882,2005,3002,0,2.0,1,882
883,2005,3003,0,1.0,1,883
884,2005,3004,0,1.0,1,884
885,2005,3005,0,0.0,1,885
886,2005,3006,0,1.0,1,886
887,2005,3007,0,1.0,1,887
888,2005,3008,0,2.0,1,888
889,2005,3009,0,2.0,1,889
890,2005,3010,0,2.0,1,890
891,2005,3011,0,3.0,1,891
892,2005,3012,0,4.0,1,892
893,2005,3013,0,5.0,1,893
894,2005,3014,0,6.0,1,894
895,2005,3015,0,4.0,1,895
896,2005,3016,0,5.0,1,896
897,2005,3017,0,3.0,1,897
898,2005,3018,0,4.0,1,898
899,2005,3019,0,2.0,1,899
900,2005,3020,0,7.0,1,900
901,2006,3001,0,4.0,1,901
902,2006,3002,0,3.0,1,902
903,2006,3003,0,2.0,1,903
904,2006,3004,0,2.0,1,904
905,2006,3005,0,1.0,1,905
906,2006,3006,0,0.0,1,906
907,2006,3007,0,2.0,1,907
908,2006,3008,0,3.0,1,908
909,2006,3009,0,3.0,1,909
910,2006,3010,0,1.0,1,910
911,2006,3011,0,2.0,1,911
912,2006,3012,0,3.0,1,912
913,2006,3013,0,4.0,1,913
914,2006,3014,0,5.0,1,914
915,2006,3015,0,3.0,1,915
916,2006,3016,0,4.0,1,916
917,2006,3017,0,4.0,1,917
918,2006,3018,0,5.0,1,918
919,2006,3019,0,3.0,1,919
920,2006,3020,0,6.0,1,920
921,2007,3001,0,4.0,1,921
922,2007,3002,0,3.0,1,922
923,2007,3003,0,2.0,1,923
924,2007,3004,0,2.0,1,924
925,2007,3005,0,1.0,1,925
926,2007,3006,0,2.0,1,926
927,2007,3007,0,0.0,1,927
928,2007,3008,0,1.0,1,928
929,2007,3009,0,3.0,1,929
930,2007,3010,0,1.0,1,930
931,2007,3011,0,2.0,1,931
932,2007,3012,0,3.0,1,932
933,2007,3013,0,4.0,1,933
934,2007,3014,0,5.0,1,934
935,2007,3015,0,3.0,1,935
936,2007,3016,0,4.0,1,936
937,2007,3017,0,4.0,1,937
938,2007,3018,0,5.0,1,938
939,2007,3019,0,1.0,1,939
940,2007,3020,0,6.0,1,940
941,2008,3001,0,5.0,1,941
942,2008,3002,0,4.0,1,942
943,2008,3003,0,3.0,1,943
944,2008,3004,0,3.0,1,944
945,2008,3005,0,2.0,1,945
946,2008,3006,0,3.0,1,946
947,2008,3007,0,1.0,1,947
948,2008,3008,0,0.0,1,948
949,2008,3009,0,4.0,1,949
950,2008,3010,0,2.0,1,950
951,2008,3011,0,1.0,1,951
952,2008,3012,0,2.0,1,952
953,2008,3013,0,3.0,1,953
954,2008,3014,0,4.0,1,954
955,2008,3015,0,2.0,1,955
956,2008,3016,0,3.0,1,956
957,2008,3017,0,5.0,1,957
958,2008,3018,0,6.0,1,958
959,2008,3019,0,2.0,1,959
960,2008,3020,0,5.0,1,960
961,2009,3001,0,3.0,1,961
962,2009,3002,0,2.0,1,962
963,2009,3003,0,1.0,1,963
964,2009,3004,0,3.0,1,964
965,2009,3005,0,2.0,1,965
966,2009,3006,0,3.0,1,966
967,2009,3007,0,3.0,1,967
968,2009,3008,0,4.0,1,968
969,2009,3009,0,0.0,1,969
970,2009,3010,0,4.0,1,970
971,2009,3011,0,5.0,1,971
972,2009,3012,0,6.0,1,972
973,2009,3013,0,7.0,1,973
974,2009,3014,0,8.0,1,974
975,2009,3015,0,6.0,1,975
976,2009,3016,0,7.0,1,976
977,2009,3017,0,1.0,1,977
978,2009,3018,0,2.0,1,978
979,2009,3019,0,2.0,1,979
980,2009,3020,0,9.0,1,980
981,2010,3001,0,5.0,1,981
982,2010,3002,0,4.0,1,982
983,2010,3003,0,3.0,1,983
984,2010,3004,0,3.0,1,984
985,2010,3005,0,2.0,1,985
986,2010,3006,0,1.0,1,986
987,2010,3007,0,1.0,1,987
988,2010,3008,0,2.0,1,988
989,2010,3009,0,4.0,1,989
990,2010,3010,0,0.0,1,990
991,2010,3011,0,1.0,1,991
992,2010,3012,0,2.0,1,992
993,2010,3013,0,3.0,1,993
994,2010,3014,0,4.0,1,994
995,2010,3015,0,2.0,1,995
996,2010,3016,0,3.0,1,996
997,2010,3017,0,5.0,1,997
998,2010,3018,0,6.0,1,998
999,2010,3019,0,2.0,1,999
1000,2010,3020,0,5.0,1,1000
1001,2011,3001,0,6.0,1,1001
1002,2011,3002,0,5.0,1,1002
1003,2011,3003,0,4.0,1,1003
1004,2011,3004,0,4.0,1,1004
1005,2011,3005,0,3.0,1,1005
1006,2011,3006,0,2.0,1,1006
1007,2011,3007,0,2.0,1,1007
1008,2011,3008,0,1.0,1,1008
1009,2011,3009,0,5.0,1,1009
1010,2011,3010,0,1.0,1,1010
1011,2011,3011,0,0.0,1,1011
1012,2011,3012,0,1.0,1,1012
1013,2011,3013,0,2.0,1,1013
1014,2011,3014,0,3.0,1,1014
1015,2011,3015,0,1.0,1,1015
1016,2011,3016,0,2.0,1,1016
1017,2011,3017,0,6.0,1,1017
1018,2011,3018,0,7.0,1,1018
1019,2011,3019,0,3.0,1,1019
1020,2011,3020,0,4.0,1,1020
1021,2012,3001,0,7.0,1,1021
1022,2012,3002,0,6.0,1,1022
1023,2012,3003,0,5.0,1,1023
1024,2012,3004,0,5.0,1,1024
1025,2012,3005,0,4.0,1,1025
1026,2012,3006,0,3.0,1,1026
1027,2012,3007,0,3.0,1,1027
1028,2012,3008,0,2.0,1,1028
1029,2012,3009,0,6.0,1,1029
1030,2012,3010,0,2.0,1,1030
1031,2012,3011,0,1.0,1,1031
1032,2012,3012,0,0.0,1,1032
1033,2012,3013,0,1.0,1,1033
1034,2012,3014,0,2.0,1,1034
1035,2012,3015,0,2.0,1,1035
1036,2012,3016,0,3.0,1,1036
1037,2012,3017,0,7.0,1,1037
1038,2012,3018,0,8.0,1,1038
1039,2012,3019,0,4.0,1,1039
1040,2012,3020,0,3.0,1,1040
1041,2013,3001,0,8.0,1,1041
1042,2013,3002,0,7.0,1,1042
1043,2013,3003,0,6.0,1,1043
1044,2013,3004,0,6.0,1,1044
1045,2013,3005,0,5.0,1,1045
1046,2013,3006,0,4.0,1,1046
1047,2013,3007,0,4.0,1,1047
1048,2013,3008,0,3.0,1,1048
1049,2013,3009,0,7.0,1,1049
1050,2013,3010,0,3.0,1,1050
1051,2013,3011,0,2.0,1,1051
1052,2013,3012,0,1.0,1,1052
1053,2013,3013,0,0.0,1,1053
1054,2013,3014,0,1.0,1,1054
1055,2013,3015,0,1.0,1,1055
1056,2013,3016,0,2.0,1,1056
1057,2013,3017,0,8.0,1,1057
1058,2013,3018,0,9.0,1,1058
1059,2013,3019,0,5.0,1,1059
1060,2013,3020,0,2.0,1,1060
1061,2014,3001,0,9.0,1,1061
1062,2014,3002,0,8.0,1,1062
1063,2014,3003,0,7.0,1,1063
1064,2014,3004,0,7.0,1,1064
1065,2014,3005,0,6.0,1,1065
1066,2014,3006,0,5.0,1,1066
1067,2014,3007,0,5.0,1,1067
1068,2014,3008,0,4.0,1,1068
1069,2014,3009,0,8.0,1,1069
1070,2014,3010,0,4.0,1,1070
1071,2014,3011,0,3.0,1,1071
1072,2014,3012,0,2.0,1,1072
1073,2014,3013,0,1.0,1,1073
1074,2014,3014,0,0.0,1,1074
1075,2014,3015,0,2.0,1,1075
1076,2014,3016,0,1.0,1,1076
1077,2014,3017,0,9.0,1,1077
1078,2014,3018,0,10.0,1,1078
1079,2014,3019,0,6.0,1,1079
1080,2014,3020,0,1.0,1,1080
1081,2015,3001,0,7.0,1,1081
1082,2015,3002,0,6.0,1,1082
1083,2015,3003,0,5.0,1,1083
1084,2015,3004,0,5.0,1,1084
1085,2015,3005,0,4.0,1,1085
1086,2015,3006,0,3.0,1,1086
1087,2015,3007,0,3.0,1,1087
1088,2015,3008,0,2.0,1,1088
1089,2015,3009,0,6.0,1,1089
1090,2015,3010,0,2.0,1,1090
1091,2015,3011,0,1.0,1,1091
1092,2015,3012,0,2.0,1,1092
1093,2015,3013,0,1.0,1,1093
1094,2015,3014,0,2.0,1,1094
1095,2015,3015,0,0.0,1,1095
1096,2015,3016,0,1.0,1,1096
1097,2015,3017,0,7.0,1,1097
1098,2015,3018,0,8.0,1,1098
1099,2015,3019,0,4.0,1,1099
1100,2015,3020,0,3.0,1,1100
1101,2016,3001,0,8.0,1,1101
1102,2016,3002,0,7.0,1,1102
1103,2016,3003,0,6.0,1,1103
1104,2016,3004,0,6.0,1,1104
1105,2016,3005,0,5.0,1,1105
1106,2016,3006,0,4.0,1,1106
1107,2016,3007,0,4.0,1,1107
1108,2016,3008,0,3.0,1,1108
1109,2016,3009,0,7.0,1,1109
1110,2016,3010,0,3.0,1,1110
1111,2016,3011,0,2.0,1,1111
1112,2016,3012,0,3.0,1,1112
1113,2016,3013,0,2.0,1,1113
1114,2016,3014,0,1.0,1,1114
1115,2016,3015,0,1.0,1,1115
1116,2016,3016,0,0.0,1,1116
1117,2016,3017,0,8.0,1,1117
1118,2016,3018,0,9.0,1,1118
1119,2016,3019,0,5.0,1,1119
1120,2016,3020,0,2.0,1,1120
1121,2017,3001,0,4.0,1,1121
1122,2017,3002,0,3.0,1,1122
1123,2017,3003,0,2.0,1,1123
1124,2017,3004,0,4.0,1,1124
1125,2017,3005,0,3.0,1,1125
1126,2017,3006,0,4.0,1,1126
1127,2017,3007,0,4.0,1,1127
1128,2017,3008,0,5.0,1,1128
1129,2017,3009,0,1.0,1,1129
1130,2017,3010,0,5.0,1,1130
1131,2017,3011,0,6.0,1,1131
1132,2017,3012,0,7.0,1,1132
1133,2017,3013,0,8.0,1,1133
1134,2017,3014,0,9.0,1,1134
1135,2017,3015,0,7.0,1,1135
1136,2017,3016,0,8.0,1,1136
1137,2017,3017,0,0.0,1,1137
1138,2017,3018,0,1.0,1,1138
1139,2017,3019,0,3.0,1,1139
1140,2017,3020,0,10.0,1,1140
1141,2018,3001,0,5.0,1,1141
1142,2018,3002,0,4.0,1,1142
1143,2018,3003,0,3.0,1,1143
1144,2018,3004,0,5.0,1,1144
1145,2018,3005,0,4.0,1,1145
1146,2018,3006,0,5.0,1,1146
1147,2018,3007,0,5.0,1,1147
1148,2018,3008,0,6.0,1,1148
1149,2018,3009,0,2.0,1,1149
1150,2018,3010,0,6.0,1,1150
1151,2018,3011,0,7.0,1,1151
1152,2018,3012,0,8.0,1,1152
1153,2018,3013,0,9.0,1,1153
1154,2018,3014,0,10.0,1,1154
1155,2018,3015,0,8.0,1,1155
1156,2018,3016,0,9.0,1,1156
1157,2018,3017,0,1.0,1,1157
1158,2018,3018,0,0.0,1,1158
1159,2018,3019,0,4.0,1,1159
1160,2018,3020,0,11.0,1,1160
1161,2019,3001,0,3.0,1,1161
1162,2019,3002,0,2.0,1,1162
1163,2019,3003,0,1.0,1,1163
1164,2019,3004,0,3.0,1,1164
1165,2019,3005,0,2.0,1,1165
1166,2019,3006,0,3.0,1,1166
1167,2019,3007,0,1.0,1,1167
1168,2019,3008,0,2.0,1,1168
1169,2019,3009,0,2.0,1,1169
1170,2019,3010,0,2.0,1,1170
1171,2019,3011,0,3.0,1,1171
1172,2019,3012,0,4.0,1,1172
1173,2019,3013,0,5.0,1,1173
1174,2019,3014,0,6.0,1,1174
1175,2019,3015,0,4.0,1,1175
1176,2019,3016,0,5.0,1,1176
1177,2019,3017,0,3.0,1,1177
1178,2019,3018,0,4.0,1,1178
1179,2019,3019,0,0.0,1,1179
1180,2019,3020,0,7.0,1,1180
1181,2020,3001,0,10.0,1,1181
1182,2020,3002,0,9.0,1,1182
1183,2020,3003,0,8.0,1,1183
1184,2020,3004,0,8.0,1,1184
1185,2020,3005,0,7.0,1,1185
1186,2020,3006,0,6.0,1,1186
1187,2020,3007,0,6.0,1,1187
1188,2020,3008,0,5.0,1,1188
1189,2020,3009,0,9.0,1,1189
1190,2020,3010,0,5.0,1,1190
1191,2020,3011,0,4.0,1,1191
1192,2020,3012,0,3.0,1,1192
1193,2020,3013,0,2.0,1,1193
1194,2020,3014,0,1.0,1,1194
1195,2020,3015,0,3.0,1,1195
1196,2020,3016,0,2.0,1,1196
1197,2020,3017,0,10.0,1,1197
1198,2020,3018,0,11.0,1,1198
1199,2020,3019,0,7.0,1,1199
1200,2020,3020,0,0.0,1,1200
