link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
3032,1038,2072,0.0,0,2,3032
3033,1038,2073,0.0,0,2,3033
3034,1038,2074,0.0,0,2,3034
3035,1038,2075,0.0,0,2,3035
3036,1038,2076,0.0,0,2,3036
3037,1038,2077,0.0,0,2,3037
3038,1038,2078,0.0,0,2,3038
3039,1038,2079,0.0,0,2,3039
3040,1038,2080,0.0,0,2,3040
3041,1039,2001,0.0,0,2,3041
3042,1039,2002,0.0,0,2,3042
3043,1039,2003,0.0,0,2,3043
3044,1039,2004,0.0,0,2,3044
3045,1039,2005,0.0,0,2,3045
3046,1039,2006,0.0,0,2,3046
3047,1039,2007,0.0,0,2,3047
3048,1039,2008,0.0,0,2,3048
3049,1039,2009,0.0,0,2,3049
3050,1039,2010,0.0,0,2,3050
3051,1039,2011,0.0,0,2,3051
3052,1039,2012,0.0,0,2,3052
3053,1039,2013,0.0,0,2,3053
3054,1039,2014,0.0,0,2,3054
3055,1039,2015,0.0,0,2,3055
3056,1039,2016,0.0,0,2,3056
3057,1039,2017,0.0,0,2,3057
3058,1039,2018,0.0,0,2,3058
3059,1039,2019,0.0,0,2,3059
3060,1039,2020,0.0,0,2,3060
3061,1039,2021,0.0,0,2,3061
3062,1039,2022,0.0,0,2,3062
3063,1039,2023,0.0,0,2,3063
3064,1039,2024,0.0,0,2,3064
3065,1039,2025,0.0,0,2,3065
3066,1039,2026,0.0,0,2,3066
3067,1039,2027,0.0,0,2,3067
3068,1039,2028,0.0,0,2,3068
3069,1039,2029,0.0,0,2,3069
3070,1039,2030,0.0,0,2,3070
3071,1039,2031,0.0,0,2,3071
3072,1039,2032,0.0,0,2,3072
3073,1039,2033,0.0,0,2,3073
3074,1039,2034,0.0,0,2,3074
3075,1039,2035,0.0,0,2,3075
3076,1039,2036,0.0,0,2,3076
3077,1039,2037,0.0,0,2,3077
3078,1039,2038,0.0,0,2,3078
3079,1039,2039,0.0,0,2,3079
3080,1039,2040,0.0,0,2,3080
3081,1039,2041,0.0,0,2,3081
3082,1039,2042,0.0,0,2,3082
3083,1039,2043,0.0,0,2,3083
3084,1039,2044,0.0,0,2,3084
3085,1039,2045,0.0,0,2,3085
3086,1039,2046,0.0,0,2,3086
3087,1039,2047,0.0,0,2,3087
3088,1039,2048,0.0,0,2,3088
3089,1039,2049,0.0,0,2,3089
3090,1039,2050,0.0,0,2,3090
3091,1039,2051,0.0,0,2,3091
3092,1039,2052,0.0,0,2,3092
3093,1039,2053,0.0,0,2,3093
3094,1039,2054,0.0,0,2,3094
3095,1039,2055,0.0,0,2,3095
3096,1039,2056,0.0,0,2,3096
3097,1039,2057,0.0,0,2,3097
3098,1039,2058,0.0,0,2,3098
3099,1039,2059,0.0,0,2,3099
3100,1039,2060,0.0,0,2,3100
3101,1039,2061,0.0,0,2,3101
3102,1039,2062,0.0,0,2,3102
3103,1039,2063,0.0,0,2,3103
3104,1039,2064,0.0,0,2,3104
3105,1039,2065,0.0,0,2,3105
3106,1039,2066,0.0,0,2,3106
3107,1039,2067,0.0,0,2,3107
3108,1039,2068,0.0,0,2,3108
3109,1039,2069,0.0,0,2,3109
3110,1039,2070,0.0,0,2,3110
3111,1039,2071,0.0,0,2,3111
3112,1039,2072,0.0,0,2,3112
3113,1039,2073,0.0,0,2,3113
3114,1039,2074,0.0,0,2,3114
3115,1039,2075,0.0,0,2,3115
3116,1039,2076,0.0,0,2,3116
3117,1039,2077,0.0,0,2,3117
3118,1039,2078,0.0,0,2,3118
3119,1039,2079,0.0,0,2,3119
3120,1039,2080,0.0,0,2,3120
3121,1040,2001,0.0,0,2,3121
3122,1040,2002,0.0,0,2,3122
3123,1040,2003,0.0,0,2,3123
3124,1040,2004,0.0,0,2,3124
3125,1040,2005,0.0,0,2,3125
3126,1040,2006,0.0,0,2,3126
3127,1040,2007,0.0,0,2,3127
3128,1040,2008,0.0,0,2,3128
3129,1040,2009,0.0,0,2,3129
3130,1040,2010,0.0,0,2,3130
3131,1040,2011,0.0,0,2,3131
3132,1040,2012,0.0,0,2,3132
3133,1040,2013,0.0,0,2,3133
3134,1040,2014,0.0,0,2,3134
3135,1040,2015,0.0,0,2,3135
3136,1040,2016,0.0,0,2,3136
3137,1040,2017,0.0,0,2,3137
3138,1040,2018,0.0,0,2,3138
3139,1040,2019,0.0,0,2,3139
3140,1040,2020,0.0,0,2,3140
3141,1040,2021,0.0,0,2,3141
3142,1040,2022,0.0,0,2,3142
3143,1040,2023,0.0,0,2,3143
3144,1040,2024,0.0,0,2,3144
3145,1040,2025,0.0,0,2,3145
3146,1040,2026,0.0,0,2,3146
3147,1040,2027,0.0,0,2,3147
3148,1040,2028,0.0,0,2,3148
3149,1040,2029,0.0,0,2,3149
3150,1040,2030,0.0,0,2,3150
3151,1040,2031,0.0,0,2,3151
3152,1040,2032,0.0,0,2,3152
3153,1040,2033,0.0,0,2,3153
3154,1040,2034,0.0,0,2,3154
3155,1040,2035,0.0,0,2,3155
3156,1040,2036,0.0,0,2,3156
3157,1040,2037,0.0,0,2,3157
3158,1040,2038,0.0,0,2,3158
3159,1040,2039,0.0,0,2,3159
3160,1040,2040,0.0,0,2,3160
3161,1040,2041,0.0,0,2,3161
3162,1040,2042,0.0,0,2,3162
3163,1040,2043,0.0,0,2,3163
3164,1040,2044,0.0,0,2,3164
3165,1040,2045,0.0,0,2,3165
3166,1040,2046,0.0,0,2,3166
3167,1040,2047,0.0,0,2,3167
3168,1040,2048,0.0,0,2,3168
3169,1040,2049,0.0,0,2,3169
3170,1040,2050,0.0,0,2,3170
3171,1040,2051,0.0,0,2,3171
3172,1040,2052,0.0,0,2,3172
3173,1040,2053,0.0,0,2,3173
3174,1040,2054,0.0,0,2,3174
3175,1040,2055,0.0,0,2,3175
3176,1040,2056,0.0,0,2,3176
3177,1040,2057,0.0,0,2,3177
3178,1040,2058,0.0,0,2,3178
3179,1040,2059,0.0,0,2,3179
3180,1040,2060,0.0,0,2,3180
3181,1040,2061,0.0,0,2,3181
3182,1040,2062,0.0,0,2,3182
3183,1040,2063,0.0,0,2,3183
3184,1040,2064,0.0,0,2,3184
3185,1040,2065,0.0,0,2,3185
3186,1040,2066,0.0,0,2,3186
3187,1040,2067,0.0,0,2,3187
3188,1040,2068,0.0,0,2,3188
3189,1040,2069,0.0,0,2,3189
3190,1040,2070,0.0,0,2,3190
3191,1040,2071,0.0,0,2,3191
3192,1040,2072,0.0,0,2,3192
3193,1040,2073,0.0,0,2,3193
3194,1040,2074,0.0,0,2,3194
3195,1040,2075,0.0,0,2,3195
3196,1040,2076,0.0,0,2,3196
3197,1040,2077,0.0,0,2,3197
3198,1040,2078,0.0,0,2,3198
3199,1040,2079,0.0,0,2,3199
3200,1040,2080,0.0,0,2,3200
3201,1041,2001,0.0,0,2,3201
3202,1041,2002,0.0,0,2,3202
3203,1041,2003,0.0,0,2,3203
3204,1041,2004,0.0,0,2,3204
3205,1041,2005,0.0,0,2,3205
3206,1041,2006,0.0,0,2,3206
3207,1041,2007,0.0,0,2,3207
3208,1041,2008,0.0,0,2,3208
3209,1041,2009,0.0,0,2,3209
3210,1041,2010,0.0,0,2,3210
3211,1041,2011,0.0,0,2,3211
3212,1041,2012,0.0,0,2,3212
3213,1041,2013,0.0,0,2,3213
3214,1041,2014,0.0,0,2,3214
3215,1041,2015,0.0,0,2,3215
3216,1041,2016,0.0,0,2,3216
3217,1041,2017,0.0,0,2,3217
3218,1041,2018,0.0,0,2,3218
3219,1041,2019,0.0,0,2,3219
3220,1041,2020,0.0,0,2,3220
3221,1041,2021,0.0,0,2,3221
3222,1041,2022,0.0,0,2,3222
3223,1041,2023,0.0,0,2,3223
3224,1041,2024,0.0,0,2,3224
3225,1041,2025,0.0,0,2,3225
3226,1041,2026,0.0,0,2,3226
3227,1041,2027,0.0,0,2,3227
3228,1041,2028,0.0,0,2,3228
3229,1041,2029,0.0,0,2,3229
3230,1041,2030,0.0,0,2,3230
3231,1041,2031,0.0,0,2,3231
3232,1041,2032,0.0,0,2,3232
3233,1041,2033,0.0,0,2,3233
3234,1041,2034,0.0,0,2,3234
3235,1041,2035,0.0,0,2,3235
3236,1041,2036,0.0,0,2,3236
3237,1041,2037,0.0,0,2,3237
3238,1041,2038,0.0,0,2,3238
3239,1041,2039,0.0,0,2,3239
3240,1041,2040,0.0,0,2,3240
3241,1041,2041,0.0,0,2,3241
3242,1041,2042,0.0,0,2,3242
3243,1041,2043,0.0,0,2,3243
3244,1041,2044,0.0,0,2,3244
3245,1041,2045,0.0,0,2,3245
3246,1041,2046,0.0,0,2,3246
3247,1041,2047,0.0,0,2,3247
3248,1041,2048,0.0,0,2,3248
3249,1041,2049,0.0,0,2,3249
3250,1041,2050,0.0,0,2,3250
3251,1041,2051,0.0,0,2,3251
3252,1041,2052,0.0,0,2,3252
3253,1041,2053,0.0,0,2,3253
3254,1041,2054,0.0,0,2,3254
3255,1041,2055,0.0,0,2,3255
3256,1041,2056,0.0,0,2,3256
3257,1041,2057,0.0,0,2,3257
3258,1041,2058,0.0,0,2,3258
3259,1041,2059,0.0,0,2,3259
3260,1041,2060,0.0,0,2,3260
3261,1041,2061,0.0,0,2,3261
3262,1041,2062,0.0,0,2,3262
3263,1041,2063,0.0,0,2,3263
3264,1041,2064,0.0,0,2,3264
3265,1041,2065,0.0,0,2,3265
3266,1041,2066,0.0,0,2,3266
3267,1041,2067,0.0,0,2,3267
3268,1041,2068,0.0,0,2,3268
3269,1041,2069,0.0,0,2,3269
3270,1041,2070,0.0,0,2,3270
3271,1041,2071,0.0,0,2,3271
3272,1041,2072,0.0,0,2,3272
3273,1041,2073,0.0,0,2,3273
3274,1041,2074,0.0,0,2,3274
3275,1041,2075,0.0,0,2,3275
3276,1041,2076,0.0,0,2,3276
3277,1041,2077,0.0,0,2,3277
3278,1041,2078,0.0,0,2,3278
3279,1041,2079,0.0,0,2,3279
3280,1041,2080,0.0,0,2,3280
3281,1042,2001,0.0,0,2,3281
3282,1042,2002,0.0,0,2,3282
3283,1042,2003,0.0,0,2,3283
3284,1042,2004,0.0,0,2,3284
3285,1042,2005,0.0,0,2,3285
3286,1042,2006,0.0,0,2,3286
3287,1042,2007,0.0,0,2,3287
3288,1042,2008,0.0,0,2,3288
3289,1042,2009,0.0,0,2,3289
3290,1042,2010,0.0,0,2,3290
3291,1042,2011,0.0,0,2,3291
3292,1042,2012,0.0,0,2,3292
3293,1042,2013,0.0,0,2,3293
3294,1042,2014,0.0,0,2,3294
3295,1042,2015,0.0,0,2,3295
3296,1042,2016,0.0,0,2,3296
3297,1042,2017,0.0,0,2,3297
3298,1042,2018,0.0,0,2,3298
3299,1042,2019,0.0,0,2,3299
3300,1042,2020,0.0,0,2,3300
3301,1042,2021,0.0,0,2,3301
3302,1042,2022,0.0,0,2,3302
3303,1042,2023,0.0,0,2,3303
3304,1042,2024,0.0,0,2,3304
3305,1042,2025,0.0,0,2,3305
3306,1042,2026,0.0,0,2,3306
3307,1042,2027,0.0,0,2,3307
3308,1042,2028,0.0,0,2,3308
3309,1042,2029,0.0,0,2,3309
3310,1042,2030,0.0,0,2,3310
3311,1042,2031,0.0,0,2,3311
3312,1042,2032,0.0,0,2,3312
3313,1042,2033,0.0,0,2,3313
3314,1042,2034,0.0,0,2,3314
3315,1042,2035,0.0,0,2,3315
3316,1042,2036,0.0,0,2,3316
3317,1042,2037,0.0,0,2,3317
3318,1042,2038,0.0,0,2,3318
3319,1042,2039,0.0,0,2,3319
3320,1042,2040,0.0,0,2,3320
3321,1042,2041,0.0,0,2,3321
3322,1042,2042,0.0,0,2,3322
3323,1042,2043,0.0,0,2,3323
3324,1042,2044,0.0,0,2,3324
3325,1042,2045,0.0,0,2,3325
3326,1042,2046,0.0,0,2,3326
3327,1042,2047,0.0,0,2,3327
3328,1042,2048,0.0,0,2,3328
3329,1042,2049,0.0,0,2,3329
3330,1042,2050,0.0,0,2,3330
3331,1042,2051,0.0,0,2,3331
3332,1042,2052,0.0,0,2,3332
3333,1042,2053,0.0,0,2,3333
3334,1042,2054,0.0,0,2,3334
3335,1042,2055,0.0,0,2,3335
3336,1042,2056,0.0,0,2,3336
3337,1042,2057,0.0,0,2,3337
3338,1042,2058,0.0,0,2,3338
3339,1042,2059,0.0,0,2,3339
3340,1042,2060,0.0,0,2,3340
3341,1042,2061,0.0,0,2,3341
3342,1042,2062,0.0,0,2,3342
3343,1042,2063,0.0,0,2,3343
3344,1042,2064,0.0,0,2,3344
3345,1042,2065,0.0,0,2,3345
3346,1042,2066,0.0,0,2,3346
3347,1042,2067,0.0,0,2,3347
3348,1042,2068,0.0,0,2,3348
3349,1042,2069,0.0,0,2,3349
3350,1042,2070,0.0,0,2,3350
3351,1042,2071,0.0,0,2,3351
3352,1042,2072,0.0,0,2,3352
3353,1042,2073,0.0,0,2,3353
3354,1042,2074,0.0,0,2,3354
3355,1042,2075,0.0,0,2,3355
3356,1042,2076,0.0,0,2,3356
3357,1042,2077,0.0,0,2,3357
3358,1042,2078,0.0,0,2,3358
3359,1042,2079,0.0,0,2,3359
3360,1042,2080,0.0,0,2,3360
3361,1043,2001,0.0,0,2,3361
3362,1043,2002,0.0,0,2,3362
3363,1043,2003,0.0,0,2,3363
3364,1043,2004,0.0,0,2,3364
3365,1043,2005,0.0,0,2,3365
3366,1043,2006,0.0,0,2,3366
3367,1043,2007,0.0,0,2,3367
3368,1043,2008,0.0,0,2,3368
3369,1043,2009,0.0,0,2,3369
3370,1043,2010,0.0,0,2,3370
3371,1043,2011,0.0,0,2,3371
3372,1043,2012,0.0,0,2,3372
3373,1043,2013,0.0,0,2,3373
3374,1043,2014,0.0,0,2,3374
3375,1043,2015,0.0,0,2,3375
3376,1043,2016,0.0,0,2,3376
3377,1043,2017,0.0,0,2,3377
3378,1043,2018,0.0,0,2,3378
3379,1043,2019,0.0,0,2,3379
3380,1043,2020,0.0,0,2,3380
3381,1043,2021,0.0,0,2,3381
3382,1043,2022,0.0,0,2,3382
3383,1043,2023,0.0,0,2,3383
3384,1043,2024,0.0,0,2,3384
3385,1043,2025,0.0,0,2,3385
3386,1043,2026,0.0,0,2,3386
3387,1043,2027,0.0,0,2,3387
3388,1043,2028,0.0,0,2,3388
3389,1043,2029,0.0,0,2,3389
3390,1043,2030,0.0,0,2,3390
3391,1043,2031,0.0,0,2,3391
3392,1043,2032,0.0,0,2,3392
3393,1043,2033,0.0,0,2,3393
3394,1043,2034,0.0,0,2,3394
3395,1043,2035,0.0,0,2,3395
3396,1043,2036,0.0,0,2,3396
3397,1043,2037,0.0,0,2,3397
3398,1043,2038,0.0,0,2,3398
3399,1043,2039,0.0,0,2,3399
3400,1043,2040,0.0,0,2,3400
3401,1043,2041,0.0,0,2,3401
3402,1043,2042,0.0,0,2,3402
3403,1043,2043,0.0,0,2,3403
3404,1043,2044,0.0,0,2,3404
3405,1043,2045,0.0,0,2,3405
3406,1043,2046,0.0,0,2,3406
3407,1043,2047,0.0,0,2,3407
3408,1043,2048,0.0,0,2,3408
3409,1043,2049,0.0,0,2,3409
3410,1043,2050,0.0,0,2,3410
3411,1043,2051,0.0,0,2,3411
3412,1043,2052,0.0,0,2,3412
3413,1043,2053,0.0,0,2,3413
3414,1043,2054,0.0,0,2,3414
3415,1043,2055,0.0,0,2,3415
3416,1043,2056,0.0,0,2,3416
3417,1043,2057,0.0,0,2,3417
3418,1043,2058,0.0,0,2,3418
3419,1043,2059,0.0,0,2,3419
3420,1043,2060,0.0,0,2,3420
3421,1043,2061,0.0,0,2,3421
3422,1043,2062,0.0,0,2,3422
3423,1043,2063,0.0,0,2,3423
3424,1043,2064,0.0,0,2,3424
3425,1043,2065,0.0,0,2,3425
3426,1043,2066,0.0,0,2,3426
3427,1043,2067,0.0,0,2,3427
3428,1043,2068,0.0,0,2,3428
3429,1043,2069,0.0,0,2,3429
3430,1043,2070,0.0,0,2,3430
3431,1043,2071,0.0,0,2,3431
3432,1043,2072,0.0,0,2,3432
3433,1043,2073,0.0,0,2,3433
3434,1043,2074,0.0,0,2,3434
3435,1043,2075,0.0,0,2,3435
3436,1043,2076,0.0,0,2,3436
3437,1043,2077,0.0,0,2,3437
3438,1043,2078,0.0,0,2,3438
3439,1043,2079,0.0,0,2,3439
3440,1043,2080,0.0,0,2,3440
3441,1044,2001,0.0,0,2,3441
3442,1044,2002,0.0,0,2,3442
3443,1044,2003,0.0,0,2,3443
3444,1044,2004,0.0,0,2,3444
3445,1044,2005,0.0,0,2,3445
3446,1044,2006,0.0,0,2,3446
3447,1044,2007,0.0,0,2,3447
3448,1044,2008,0.0,0,2,3448
3449,1044,2009,0.0,0,2,3449
3450,1044,2010,0.0,0,2,3450
3451,1044,2011,0.0,0,2,3451
3452,1044,2012,0.0,0,2,3452
3453,1044,2013,0.0,0,2,3453
3454,1044,2014,0.0,0,2,3454
3455,1044,2015,0.0,0,2,3455
3456,1044,2016,0.0,0,2,3456
3457,1044,2017,0.0,0,2,3457
3458,1044,2018,0.0,0,2,3458
3459,1044,2019,0.0,0,2,3459
3460,1044,2020,0.0,0,2,3460
3461,1044,2021,0.0,0,2,3461
3462,1044,2022,0.0,0,2,3462
3463,1044,2023,0.0,0,2,3463
3464,1044,2024,0.0,0,2,3464
3465,1044,2025,0.0,0,2,3465
3466,1044,2026,0.0,0,2,3466
3467,1044,2027,0.0,0,2,3467
3468,1044,2028,0.0,0,2,3468
3469,1044,2029,0.0,0,2,3469
3470,1044,2030,0.0,0,2,3470
3471,1044,2031,0.0,0,2,3471
3472,1044,2032,0.0,0,2,3472
3473,1044,2033,0.0,0,2,3473
3474,1044,2034,0.0,0,2,3474
3475,1044,2035,0.0,0,2,3475
3476,1044,2036,0.0,0,2,3476
3477,1044,2037,0.0,0,2,3477
3478,1044,2038,0.0,0,2,3478
3479,1044,2039,0.0,0,2,3479
3480,1044,2040,0.0,0,2,3480
3481,1044,2041,0.0,0,2,3481
3482,1044,2042,0.0,0,2,3482
3483,1044,2043,0.0,0,2,3483
3484,1044,2044,0.0,0,2,3484
3485,1044,2045,0.0,0,2,3485
3486,1044,2046,0.0,0,2,3486
3487,1044,2047,0.0,0,2,3487
3488,1044,2048,0.0,0,2,3488
3489,1044,2049,0.0,0,2,3489
3490,1044,2050,0.0,0,2,3490
3491,1044,2051,0.0,0,2,3491
3492,1044,2052,0.0,0,2,3492
3493,1044,2053,0.0,0,2,3493
3494,1044,2054,0.0,0,2,3494
3495,1044,2055,0.0,0,2,3495
3496,1044,2056,0.0,0,2,3496
3497,1044,2057,0.0,0,2,3497
3498,1044,2058,0.0,0,2,3498
3499,1044,2059,0.0,0,2,3499
3500,1044,2060,0.0,0,2,3500
3501,1044,2061,0.0,0,2,3501
3502,1044,2062,0.0,0,2,3502
3503,1044,2063,0.0,0,2,3503
3504,1044,2064,0.0,0,2,3504
3505,1044,2065,0.0,0,2,3505
3506,1044,2066,0.0,0,2,3506
3507,1044,2067,0.0,0,2,3507
3508,1044,2068,0.0,0,2,3508
3509,1044,2069,0.0,0,2,3509
3510,1044,2070,0.0,0,2,3510
3511,1044,2071,0.0,0,2,3511
3512,1044,2072,0.0,0,2,3512
3513,1044,2073,0.0,0,2,3513
3514,1044,2074,0.0,0,2,3514
3515,1044,2075,0.0,0,2,3515
3516,1044,2076,0.0,0,2,3516
3517,1044,2077,0.0,0,2,3517
3518,1044,2078,0.0,0,2,3518
3519,1044,2079,0.0,0,2,3519
3520,1044,2080,0.0,0,2,3520
3521,1045,2001,0.0,0,2,3521
3522,1045,2002,0.0,0,2,3522
3523,1045,2003,0.0,0,2,3523
3524,1045,2004,0.0,0,2,3524
3525,1045,2005,0.0,0,2,3525
3526,1045,2006,0.0,0,2,3526
3527,1045,2007,0.0,0,2,3527
3528,1045,2008,0.0,0,2,3528
3529,1045,2009,0.0,0,2,3529
3530,1045,2010,0.0,0,2,3530
3531,1045,2011,0.0,0,2,3531
3532,1045,2012,0.0,0,2,3532
3533,1045,2013,0.0,0,2,3533
3534,1045,2014,0.0,0,2,3534
3535,1045,2015,0.0,0,2,3535
3536,1045,2016,0.0,0,2,3536
3537,1045,2017,0.0,0,2,3537
3538,1045,2018,0.0,0,2,3538
3539,1045,2019,0.0,0,2,3539
3540,1045,2020,0.0,0,2,3540
3541,1045,2021,0.0,0,2,3541
3542,1045,2022,0.0,0,2,3542
3543,1045,2023,0.0,0,2,3543
3544,1045,2024,0.0,0,2,3544
3545,1045,2025,0.0,0,2,3545
3546,1045,2026,0.0,0,2,3546
3547,1045,2027,0.0,0,2,3547
3548,1045,2028,0.0,0,2,3548
3549,1045,2029,0.0,0,2,3549
3550,1045,2030,0.0,0,2,3550
3551,1045,2031,0.0,0,2,3551
3552,1045,2032,0.0,0,2,3552
3553,1045,2033,0.0,0,2,3553
3554,1045,2034,0.0,0,2,3554
3555,1045,2035,0.0,0,2,3555
3556,1045,2036,0.0,0,2,3556
3557,1045,2037,0.0,0,2,3557
3558,1045,2038,0.0,0,2,3558
3559,1045,2039,0.0,0,2,3559
3560,1045,2040,0.0,0,2,3560
3561,1045,2041,0.0,0,2,3561
3562,1045,2042,0.0,0,2,3562
3563,1045,2043,0.0,0,2,3563
3564,1045,2044,0.0,0,2,3564
3565,1045,2045,0.0,0,2,3565
3566,1045,2046,0.0,0,2,3566
3567,1045,2047,0.0,0,2,3567
3568,1045,2048,0.0,0,2,3568
3569,1045,2049,0.0,0,2,3569
3570,1045,2050,0.0,0,2,3570
3571,1045,2051,0.0,0,2,3571
3572,1045,2052,0.0,0,2,3572
3573,1045,2053,0.0,0,2,3573
3574,1045,2054,0.0,0,2,3574
3575,1045,2055,0.0,0,2,3575
3576,1045,2056,0.0,0,2,3576
3577,1045,2057,0.0,0,2,3577
3578,1045,2058,0.0,0,2,3578
3579,1045,2059,0.0,0,2,3579
3580,1045,2060,0.0,0,2,3580
3581,1045,2061,0.0,0,2,3581
3582,1045,2062,0.0,0,2,3582
3583,1045,2063,0.0,0,2,3583
3584,1045,2064,0.0,0,2,3584
3585,1045,2065,0.0,0,2,3585
3586,1045,2066,0.0,0,2,3586
3587,1045,2067,0.0,0,2,3587
3588,1045,2068,0.0,0,2,3588
3589,1045,2069,0.0,0,2,3589
3590,1045,2070,0.0,0,2,3590
3591,1045,2071,0.0,0,2,3591
3592,1045,2072,0.0,0,2,3592
3593,1045,2073,0.0,0,2,3593
3594,1045,2074,0.0,0,2,3594
3595,1045,2075,0.0,0,2,3595
3596,1045,2076,0.0,0,2,3596
3597,1045,2077,0.0,0,2,3597
3598,1045,2078,0.0,0,2,3598
3599,1045,2079,0.0,0,2,3599
3600,1045,2080,0.0,0,2,3600
3601,1046,2001,0.0,0,2,3601
3602,1046,2002,0.0,0,2,3602
3603,1046,2003,0.0,0,2,3603
3604,1046,2004,0.0,0,2,3604
3605,1046,2005,0.0,0,2,3605
3606,1046,2006,0.0,0,2,3606
3607,1046,2007,0.0,0,2,3607
3608,1046,2008,0.0,0,2,3608
3609,1046,2009,0.0,0,2,3609
3610,1046,2010,0.0,0,2,3610
3611,1046,2011,0.0,0,2,3611
3612,1046,2012,0.0,0,2,3612
3613,1046,2013,0.0,0,2,3613
3614,1046,2014,0.0,0,2,3614
3615,1046,2015,0.0,0,2,3615
3616,1046,2016,0.0,0,2,3616
3617,1046,2017,0.0,0,2,3617
3618,1046,2018,0.0,0,2,3618
3619,1046,2019,0.0,0,2,3619
3620,1046,2020,0.0,0,2,3620
3621,1046,2021,0.0,0,2,3621
3622,1046,2022,0.0,0,2,3622
3623,1046,2023,0.0,0,2,3623
3624,1046,2024,0.0,0,2,3624
3625,1046,2025,0.0,0,2,3625
3626,1046,2026,0.0,0,2,3626
3627,1046,2027,0.0,0,2,3627
3628,1046,2028,0.0,0,2,3628
3629,1046,2029,0.0,0,2,3629
3630,1046,2030,0.0,0,2,3630
3631,1046,2031,0.0,0,2,3631
3632,1046,2032,0.0,0,2,3632
3633,1046,2033,0.0,0,2,3633
3634,1046,2034,0.0,0,2,3634
3635,1046,2035,0.0,0,2,3635
3636,1046,2036,0.0,0,2,3636
3637,1046,2037,0.0,0,2,3637
3638,1046,2038,0.0,0,2,3638
3639,1046,2039,0.0,0,2,3639
3640,1046,2040,0.0,0,2,3640
3641,1046,2041,0.0,0,2,3641
3642,1046,2042,0.0,0,2,3642
3643,1046,2043,0.0,0,2,3643
3644,1046,2044,0.0,0,2,3644
3645,1046,2045,0.0,0,2,3645
3646,1046,2046,0.0,0,2,3646
3647,1046,2047,0.0,0,2,3647
3648,1046,2048,0.0,0,2,3648
3649,1046,2049,0.0,0,2,3649
3650,1046,2050,0.0,0,2,3650
3651,1046,2051,0.0,0,2,3651
3652,1046,2052,0.0,0,2,3652
3653,1046,2053,0.0,0,2,3653
3654,1046,2054,0.0,0,2,3654
3655,1046,2055,0.0,0,2,3655
3656,1046,2056,0.0,0,2,3656
3657,1046,2057,0.0,0,2,3657
3658,1046,2058,0.0,0,2,3658
3659,1046,2059,0.0,0,2,3659
3660,1046,2060,0.0,0,2,3660
3661,1046,2061,0.0,0,2,3661
3662,1046,2062,0.0,0,2,3662
3663,1046,2063,0.0,0,2,3663
3664,1046,2064,0.0,0,2,3664
3665,1046,2065,0.0,0,2,3665
3666,1046,2066,0.0,0,2,3666
3667,1046,2067,0.0,0,2,3667
3668,1046,2068,0.0,0,2,3668
3669,1046,2069,0.0,0,2,3669
3670,1046,2070,0.0,0,2,3670
3671,1046,2071,0.0,0,2,3671
3672,1046,2072,0.0,0,2,3672
3673,1046,2073,0.0,0,2,3673
3674,1046,2074,0.0,0,2,3674
3675,1046,2075,0.0,0,2,3675
3676,1046,2076,0.0,0,2,3676
3677,1046,2077,0.0,0,2,3677
3678,1046,2078,0.0,0,2,3678
3679,1046,2079,0.0,0,2,3679
3680,1046,2080,0.0,0,2,3680
3681,1047,2001,0.0,0,2,3681
3682,1047,2002,0.0,0,2,3682
3683,1047,2003,0.0,0,2,3683
3684,1047,2004,0.0,0,2,3684
3685,1047,2005,0.0,0,2,3685
3686,1047,2006,0.0,0,2,3686
3687,1047,2007,0.0,0,2,3687
3688,1047,2008,0.0,0,2,3688
3689,1047,2009,0.0,0,2,3689
3690,1047,2010,0.0,0,2,3690
3691,1047,2011,0.0,0,2,3691
3692,1047,2012,0.0,0,2,3692
3693,1047,2013,0.0,0,2,3693
3694,1047,2014,0.0,0,2,3694
3695,1047,2015,0.0,0,2,3695
3696,1047,2016,0.0,0,2,3696
3697,1047,2017,0.0,0,2,3697
3698,1047,2018,0.0,0,2,3698
3699,1047,2019,0.0,0,2,3699
3700,1047,2020,0.0,0,2,3700
3701,1047,2021,0.0,0,2,3701
3702,1047,2022,0.0,0,2,3702
3703,1047,2023,0.0,0,2,3703
3704,1047,2024,0.0,0,2,3704
3705,1047,2025,0.0,0,2,3705
3706,1047,2026,0.0,0,2,3706
3707,1047,2027,0.0,0,2,3707
3708,1047,2028,0.0,0,2,3708
3709,1047,2029,0.0,0,2,3709
3710,1047,2030,0.0,0,2,3710
3711,1047,2031,0.0,0,2,3711
3712,1047,2032,0.0,0,2,3712
3713,1047,2033,0.0,0,2,3713
3714,1047,2034,0.0,0,2,3714
3715,1047,2035,0.0,0,2,3715
3716,1047,2036,0.0,0,2,3716
3717,1047,2037,0.0,0,2,3717
3718,1047,2038,0.0,0,2,3718
3719,1047,2039,0.0,0,2,3719
3720,1047,2040,0.0,0,2,3720
3721,1047,2041,0.0,0,2,3721
3722,1047,2042,0.0,0,2,3722
3723,1047,2043,0.0,0,2,3723
3724,1047,2044,0.0,0,2,3724
3725,1047,2045,0.0,0,2,3725
3726,1047,2046,0.0,0,2,3726
3727,1047,2047,0.0,0,2,3727
3728,1047,2048,0.0,0,2,3728
3729,1047,2049,0.0,0,2,3729
