,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
42,36.0,94.0,58.0,86.0,94.0,79.0,8.0,16.0,81.0,19.0,41.0,55.0,31.0,92.0,8.0,86.0,90.0,25.0,5.0,42.0,29.0,85.0,24.0,60.0,27.0,29.0,41.0,46.0,98.0,39.0,84.0,67.0,19.0,31.0,90.0,89.0,27.0,1.0,26.0,48.0,5.0,22.0,0.0,80.0,59.0,47.0,25.0,60.0,37.0,17.0,5.0,21.0,31.0,21.0,21.0,3.0,87.0,72.0,25.0,15.0,35.0,56.0,91.0,15.0,69.0,54.0,72.0,69.0,21.0,2.0,91.0,43.0,24.0,35.0,98.0,4.0,96.0,54.0,67.0,79.0
43,61.0,79.0,17.0,60.0,19.0,75.0,46.0,69.0,91.0,32.0,3.0,84.0,36.0,25.0,64.0,73.0,49.0,64.0,73.0,40.0,45.0,13.0,17.0,10.0,9.0,2.0,21.0,91.0,45.0,58.0,18.0,2.0,88.0,50.0,93.0,54.0,38.0,35.0,79.0,73.0,26.0,62.0,80.0,0.0,51.0,53.0,36.0,27.0,75.0,81.0,97.0,44.0,21.0,31.0,50.0,91.0,13.0,69.0,80.0,16.0,74.0,72.0,84.0,18.0,85.0,11.0,97.0,74.0,85.0,76.0,25.0,23.0,77.0,18.0,32.0,32.0,81.0,75.0,23.0,24.0
44,36.0,2.0,68.0,62.0,54.0,83.0,52.0,97.0,37.0,87.0,4.0,76.0,99.0,2.0,73.0,15.0,82.0,12.0,48.0,6.0,9.0,41.0,85.0,38.0,26.0,26.0,51.0,49.0,59.0,31.0,5.0,98.0,49.0,30.0,12.0,96.0,30.0,29.0,73.0,17.0,19.0,95.0,59.0,51.0,0.0,51.0,63.0,12.0,39.0,61.0,98.0,0.0,16.0,73.0,18.0,1.0,2.0,69.0,18.0,91.0,92.0,63.0,53.0,52.0,23.0,79.0,97.0,5.0,66.0,86.0,3.0,86.0,99.0,13.0,1.0,30.0,69.0,75.0,87.0,67.0
45,21.0,10.0,27.0,62.0,37.0,43.0,22.0,13.0,78.0,41.0,63.0,19.0,98.0,15.0,47.0,81.0,56.0,44.0,23.0,30.0,81.0,22.0,89.0,99.0,79.0,84.0,38.0,27.0,22.0,92.0,90.0,3.0,84.0,26.0,65.0,62.0,45.0,88.0,91.0,45.0,69.0,39.0,47.0,53.0,51.0,0.0,62.0,59.0,29.0,65.0,12.0,57.0,76.0,77.0,5.0,55.0,59.0,92.0,13.0,72.0,71.0,28.0,72.0,4.0,75.0,41.0,68.0,96.0,1.0,89.0,0.0,78.0,21.0,21.0,87.0,38.0,21.0,50.0,28.0,19.0
46,71.0,99.0,21.0,83.0,0.0,26.0,33.0,35.0,90.0,94.0,61.0,46.0,38.0,9.0,68.0,68.0,75.0,74.0,44.0,12.0,2.0,65.0,99.0,62.0,33.0,34.0,82.0,73.0,87.0,11.0,69.0,71.0,57.0,98.0,25.0,46.0,17.0,9.0,85.0,13.0,22.0,50.0,25.0,36.0,63.0,62.0,0.0,14.0,31.0,80.0,9.0,5.0,90.0,58.0,90.0,24.0,96.0,62.0,71.0,12.0,52.0,30.0,29.0,69.0,90.0,69.0,48.0,10.0,94.0,57.0,3.0,20.0,87.0,17.0,37.0,69.0,96.0,57.0,76.0,64.0
47,11.0,56.0,6.0,91.0,20.0,81.0,68.0,80.0,64.0,21.0,87.0,89.0,97.0,30.0,78.0,36.0,39.0,96.0,0.0,34.0,97.0,61.0,17.0,70.0,1.0,64.0,68.0,21.0,6.0,53.0,61.0,61.0,93.0,38.0,33.0,60.0,93.0,87.0,21.0,91.0,90.0,99.0,60.0,27.0,12.0,59.0,14.0,0.0,60.0,99.0,97.0,88.0,29.0,73.0,81.0,72.0,19.0,22.0,0.0,44.0,48.0,8.0,63.0,38.0,46.0,51.0,77.0,53.0,44.0,73.0,51.0,24.0,56.0,56.0,57.0,63.0,87.0,58.0,66.0,71.0
48,29.0,70.0,67.0,57.0,12.0,39.0,52.0,40.0,49.0,21.0,34.0,89.0,26.0,0.0,8.0,12.0,48.0,54.0,39.0,27.0,39.0,42.0,85.0,30.0,22.0,67.0,68.0,58.0,36.0,97.0,57.0,74.0,76.0,84.0,46.0,18.0,57.0,21.0,26.0,81.0,1.0,19.0,37.0,75.0,39.0,29.0,31.0,60.0,0.0,10.0,73.0,18.0,92.0,86.0,77.0,23.0,62.0,41.0,26.0,94.0,68.0,79.0,52.0,96.0,15.0,84.0,18.0,81.0,45.0,78.0,84.0,93.0,25.0,31.0,95.0,71.0,70.0,47.0,27.0,17.0
49,82.0,99.0,26.0,62.0,11.0,66.0,28.0,55.0,46.0,20.0,28.0,5.0,31.0,97.0,40.0,65.0,84.0,44.0,53.0,29.0,92.0,33.0,78.0,49.0,2.0,33.0,12.0,3.0,26.0,56.0,4.0,87.0,49.0,65.0,98.0,97.0,85.0,30.0,17.0,66.0,67.0,82.0,17.0,81.0,61.0,65.0,80.0,99.0,10.0,0.0,40.0,71.0,10.0,82.0,88.0,87.0,65.0,96.0,68.0,54.0,24.0,15.0,26.0,42.0,29.0,23.0,36.0,92.0,47.0,61.0,89.0,63.0,2.0,6.0,26.0,32.0,26.0,48.0,17.0,28.0
50,82.0,60.0,82.0,36.0,66.0,22.0,75.0,30.0,19.0,61.0,55.0,23.0,60.0,24.0,6.0,18.0,15.0,32.0,80.0,33.0,76.0,77.0,14.0,3.0,10.0,59.0,48.0,21.0,85.0,53.0,75.0,12.0,29.0,11.0,91.0,12.0,57.0,8.0,90.0,7.0,80.0,84.0,5.0,97.0,98.0,12.0,9.0,97.0,73.0,40.0,0.0,67.0,15.0,59.0,62.0,96.0,50.0,53.0,84.0,41.0,24.0,32.0,64.0,8.0,43.0,46.0,2.0,10.0,46.0,50.0,25.0,36.0,22.0,12.0,22.0,92.0,92.0,66.0,51.0,51.0
51,6.0,4.0,44.0,2.0,84.0,71.0,99.0,22.0,60.0,13.0,63.0,63.0,83.0,14.0,31.0,59.0,45.0,74.0,33.0,82.0,21.0,91.0,63.0,22.0,27.0,89.0,2.0,27.0,6.0,64.0,3.0,10.0,25.0,58.0,10.0,6.0,97.0,42.0,13.0,89.0,75.0,85.0,21.0,44.0,0.0,57.0,5.0,88.0,18.0,71.0,67.0,0.0,57.0,55.0,39.0,16.0,79.0,77.0,64.0,57.0,33.0,90.0,78.0,66.0,84.0,70.0,81.0,23.0,86.0,70.0,88.0,52.0,27.0,19.0,71.0,69.0,49.0,46.0,11.0,92.0
52,71.0,56.0,35.0,2.0,80.0,58.0,6.0,76.0,93.0,5.0,10.0,19.0,43.0,10.0,85.0,93.0,93.0,5.0,43.0,54.0,69.0,12.0,11.0,17.0,38.0,45.0,66.0,57.0,33.0,77.0,37.0,40.0,36.0,44.0,46.0,43.0,9.0,91.0,62.0,55.0,20.0,76.0,31.0,21.0,16.0,76.0,90.0,29.0,92.0,10.0,15.0,57.0,0.0,13.0,32.0,51.0,54.0,44.0,77.0,84.0,78.0,78.0,56.0,49.0,77.0,72.0,92.0,99.0,93.0,81.0,67.0,94.0,44.0,32.0,37.0,31.0,72.0,98.0,80.0,3.0
53,8.0,2.0,3.0,43.0,1.0,42.0,85.0,55.0,35.0,46.0,78.0,53.0,16.0,84.0,47.0,34.0,74.0,84.0,99.0,75.0,1.0,91.0,97.0,26.0,25.0,63.0,17.0,83.0,35.0,51.0,27.0,42.0,24.0,48.0,49.0,6.0,78.0,26.0,54.0,71.0,32.0,85.0,21.0,31.0,73.0,77.0,58.0,73.0,86.0,82.0,59.0,55.0,13.0,0.0,37.0,50.0,35.0,31.0,37.0,42.0,49.0,15.0,20.0,41.0,35.0,74.0,26.0,89.0,5.0,67.0,17.0,17.0,67.0,8.0,84.0,80.0,91.0,58.0,4.0,47.0
54,77.0,60.0,62.0,65.0,55.0,91.0,65.0,56.0,47.0,97.0,17.0,20.0,91.0,56.0,96.0,92.0,87.0,4.0,80.0,75.0,24.0,56.0,6.0,2.0,59.0,45.0,49.0,30.0,48.0,36.0,3.0,93.0,95.0,15.0,77.0,73.0,93.0,2.0,87.0,60.0,30.0,31.0,21.0,50.0,18.0,5.0,90.0,81.0,77.0,88.0,62.0,39.0,32.0,37.0,0.0,82.0,23.0,87.0,90.0,31.0,71.0,80.0,22.0,33.0,54.0,75.0,61.0,72.0,73.0,52.0,88.0,49.0,37.0,37.0,62.0,74.0,10.0,36.0,42.0,89.0
55,74.0,72.0,8.0,37.0,9.0,56.0,47.0,91.0,69.0,61.0,90.0,47.0,96.0,83.0,5.0,82.0,39.0,44.0,98.0,54.0,22.0,35.0,94.0,29.0,44.0,75.0,90.0,60.0,59.0,52.0,80.0,69.0,48.0,48.0,4.0,14.0,1.0,74.0,28.0,33.0,21.0,44.0,3.0,91.0,1.0,55.0,24.0,72.0,23.0,87.0,96.0,16.0,51.0,50.0,82.0,0.0,88.0,48.0,4.0,47.0,15.0,35.0,5.0,37.0,8.0,60.0,65.0,63.0,96.0,64.0,76.0,85.0,30.0,23.0,64.0,96.0,23.0,49.0,74.0,73.0
56,30.0,74.0,51.0,49.0,21.0,27.0,90.0,74.0,54.0,8.0,0.0,17.0,52.0,0.0,98.0,69.0,10.0,64.0,61.0,19.0,28.0,45.0,61.0,62.0,28.0,76.0,31.0,94.0,88.0,18.0,24.0,79.0,11.0,3.0,13.0,66.0,87.0,99.0,70.0,89.0,46.0,48.0,87.0,13.0,2.0,59.0,96.0,19.0,62.0,65.0,50.0,79.0,54.0,35.0,23.0,88.0,0.0,35.0,75.0,14.0,16.0,31.0,8.0,16.0,80.0,74.0,42.0,92.0,54.0,64.0,15.0,16.0,42.0,45.0,54.0,25.0,27.0,38.0,0.0,28.0
57,89.0,46.0,1.0,61.0,12.0,56.0,24.0,82.0,87.0,92.0,66.0,66.0,48.0,16.0,44.0,3.0,81.0,68.0,46.0,67.0,47.0,31.0,32.0,69.0,72.0,52.0,39.0,44.0,25.0,53.0,14.0,12.0,58.0,92.0,46.0,69.0,16.0,63.0,81.0,31.0,25.0,1.0,72.0,69.0,69.0,92.0,62.0,22.0,41.0,96.0,53.0,77.0,44.0,31.0,87.0,48.0,35.0,0.0,48.0,23.0,47.0,84.0,58.0,11.0,54.0,17.0,87.0,2.0,53.0,6.0,92.0,1.0,32.0,79.0,90.0,0.0,79.0,59.0,88.0,50.0
58,76.0,13.0,91.0,5.0,65.0,28.0,79.0,96.0,12.0,33.0,62.0,60.0,12.0,67.0,86.0,24.0,54.0,38.0,15.0,42.0,80.0,45.0,9.0,28.0,91.0,40.0,61.0,97.0,58.0,86.0,91.0,23.0,17.0,92.0,80.0,97.0,17.0,83.0,95.0,46.0,89.0,30.0,25.0,80.0,18.0,13.0,71.0,0.0,26.0,68.0,84.0,64.0,77.0,37.0,90.0,4.0,75.0,48.0,0.0,13.0,30.0,90.0,70.0,4.0,25.0,76.0,39.0,89.0,52.0,52.0,3.0,0.0,28.0,51.0,66.0,1.0,61.0,36.0,13.0,54.0
59,76.0,20.0,39.0,34.0,7.0,64.0,70.0,2.0,39.0,73.0,30.0,86.0,17.0,2.0,0.0,94.0,80.0,35.0,4.0,63.0,22.0,25.0,39.0,61.0,32.0,44.0,73.0,94.0,76.0,40.0,48.0,72.0,45.0,71.0,45.0,32.0,9.0,70.0,11.0,60.0,22.0,40.0,15.0,16.0,91.0,72.0,12.0,44.0,94.0,54.0,41.0,57.0,84.0,42.0,31.0,47.0,14.0,23.0,13.0,0.0,73.0,42.0,9.0,54.0,82.0,27.0,73.0,9.0,85.0,51.0,3.0,84.0,48.0,5.0,99.0,29.0,69.0,18.0,73.0,61.0
60,40.0,86.0,87.0,53.0,17.0,98.0,28.0,13.0,33.0,0.0,76.0,14.0,13.0,5.0,93.0,53.0,88.0,29.0,33.0,79.0,18.0,58.0,56.0,33.0,30.0,32.0,6.0,66.0,98.0,55.0,55.0,37.0,19.0,44.0,25.0,97.0,50.0,84.0,98.0,17.0,98.0,91.0,35.0,74.0,92.0,71.0,52.0,48.0,68.0,24.0,24.0,33.0,78.0,49.0,71.0,15.0,16.0,47.0,30.0,73.0,0.0,84.0,14.0,92.0,65.0,23.0,83.0,37.0,19.0,0.0,80.0,38.0,87.0,96.0,55.0,99.0,9.0,53.0,48.0,68.0
61,93.0,4.0,72.0,96.0,51.0,69.0,19.0,4.0,54.0,16.0,0.0,52.0,35.0,98.0,53.0,66.0,13.0,11.0,66.0,10.0,89.0,7.0,76.0,21.0,55.0,10.0,19.0,5.0,28.0,78.0,9.0,81.0,52.0,4.0,67.0,63.0,7.0,83.0,56.0,15.0,78.0,44.0,56.0,72.0,63.0,28.0,30.0,8.0,79.0,15.0,32.0,90.0,78.0,15.0,80.0,35.0,31.0,84.0,90.0,42.0,84.0,0.0,11.0,92.0,31.0,90.0,94.0,58.0,94.0,78.0,72.0,58.0,3.0,70.0,25.0,94.0,3.0,17.0,49.0,9.0
62,56.0,77.0,45.0,82.0,84.0,69.0,87.0,4.0,12.0,73.0,91.0,27.0,7.0,73.0,16.0,98.0,62.0,39.0,6.0,79.0,97.0,86.0,48.0,55.0,30.0,6.0,45.0,36.0,46.0,74.0,62.0,82.0,44.0,98.0,3.0,72.0,25.0,12.0,46.0,84.0,50.0,40.0,91.0,84.0,53.0,72.0,29.0,63.0,52.0,26.0,64.0,78.0,56.0,20.0,22.0,5.0,8.0,58.0,70.0,9.0,14.0,11.0,0.0,64.0,19.0,87.0,97.0,16.0,63.0,4.0,16.0,18.0,78.0,57.0,36.0,82.0,57.0,73.0,35.0,56.0
63,1.0,15.0,96.0,48.0,87.0,93.0,80.0,35.0,10.0,74.0,62.0,77.0,96.0,47.0,87.0,6.0,11.0,69.0,77.0,93.0,52.0,58.0,9.0,27.0,3.0,35.0,13.0,21.0,79.0,23.0,70.0,87.0,92.0,93.0,14.0,27.0,13.0,84.0,69.0,98.0,90.0,14.0,15.0,18.0,52.0,4.0,69.0,38.0,96.0,42.0,8.0,66.0,49.0,41.0,33.0,37.0,16.0,11.0,4.0,54.0,92.0,92.0,64.0,0.0,7.0,27.0,54.0,86.0,49.0,2.0,10.0,89.0,11.0,91.0,36.0,74.0,54.0,3.0,33.0,45.0
64,50.0,89.0,7.0,28.0,2.0,35.0,4.0,48.0,4.0,44.0,73.0,5.0,17.0,81.0,94.0,98.0,65.0,85.0,84.0,87.0,13.0,24.0,93.0,73.0,57.0,25.0,21.0,99.0,25.0,2.0,76.0,25.0,75.0,16.0,93.0,3.0,20.0,45.0,17.0,12.0,81.0,17.0,69.0,85.0,23.0,75.0,90.0,46.0,15.0,29.0,43.0,84.0,77.0,35.0,54.0,8.0,80.0,54.0,25.0,82.0,65.0,31.0,19.0,7.0,0.0,93.0,45.0,17.0,43.0,8.0,26.0,30.0,63.0,23.0,62.0,14.0,11.0,11.0,67.0,19.0
65,4.0,48.0,87.0,31.0,27.0,41.0,21.0,29.0,88.0,55.0,38.0,37.0,59.0,88.0,23.0,30.0,72.0,79.0,82.0,13.0,99.0,6.0,47.0,89.0,9.0,75.0,32.0,83.0,18.0,8.0,99.0,5.0,95.0,78.0,54.0,86.0,14.0,19.0,47.0,67.0,17.0,48.0,54.0,11.0,79.0,41.0,69.0,51.0,84.0,23.0,46.0,70.0,72.0,74.0,75.0,60.0,74.0,17.0,76.0,27.0,23.0,90.0,87.0,27.0,93.0,0.0,60.0,91.0,7.0,91.0,29.0,34.0,40.0,40.0,97.0,25.0,23.0,22.0,13.0,13.0
66,36.0,14.0,68.0,75.0,82.0,67.0,34.0,42.0,54.0,96.0,49.0,27.0,26.0,39.0,61.0,31.0,18.0,60.0,33.0,21.0,66.0,37.0,40.0,88.0,34.0,56.0,56.0,28.0,48.0,7.0,57.0,89.0,32.0,10.0,20.0,77.0,9.0,32.0,96.0,56.0,39.0,62.0,72.0,97.0,97.0,68.0,48.0,77.0,18.0,36.0,2.0,81.0,92.0,26.0,61.0,65.0,42.0,87.0,39.0,73.0,83.0,94.0,97.0,54.0,45.0,60.0,0.0,47.0,31.0,85.0,96.0,26.0,57.0,77.0,77.0,46.0,22.0,13.0,54.0,99.0
67,27.0,89.0,33.0,1.0,71.0,12.0,12.0,56.0,46.0,67.0,85.0,53.0,30.0,46.0,80.0,41.0,81.0,83.0,12.0,48.0,27.0,69.0,55.0,42.0,94.0,78.0,26.0,2.0,95.0,88.0,83.0,67.0,9.0,15.0,19.0,94.0,85.0,74.0,14.0,23.0,58.0,95.0,69.0,74.0,5.0,96.0,10.0,53.0,81.0,92.0,10.0,23.0,99.0,89.0,72.0,63.0,92.0,2.0,89.0,9.0,37.0,58.0,16.0,86.0,17.0,91.0,47.0,0.0,22.0,54.0,64.0,51.0,44.0,45.0,42.0,87.0,81.0,50.0,10.0,96.0
68,85.0,44.0,3.0,95.0,71.0,33.0,20.0,3.0,82.0,94.0,86.0,88.0,43.0,13.0,35.0,74.0,55.0,12.0,24.0,40.0,67.0,57.0,3.0,26.0,18.0,92.0,79.0,26.0,78.0,72.0,84.0,70.0,44.0,88.0,5.0,8.0,46.0,41.0,18.0,24.0,49.0,69.0,21.0,85.0,66.0,1.0,94.0,44.0,45.0,47.0,46.0,86.0,93.0,5.0,73.0,96.0,54.0,53.0,52.0,85.0,19.0,94.0,63.0,49.0,43.0,7.0,31.0,22.0,0.0,89.0,52.0,28.0,85.0,32.0,62.0,74.0,21.0,18.0,10.0,50.0
69,2.0,59.0,21.0,7.0,40.0,1.0,67.0,30.0,84.0,83.0,88.0,84.0,53.0,9.0,17.0,23.0,82.0,5.0,91.0,63.0,89.0,6.0,55.0,1.0,7.0,4.0,71.0,60.0,77.0,27.0,64.0,30.0,1.0,81.0,17.0,56.0,41.0,32.0,57.0,70.0,51.0,2.0,2.0,76.0,86.0,89.0,57.0,73.0,78.0,61.0,50.0,70.0,81.0,67.0,52.0,64.0,64.0,6.0,52.0,51.0,0.0,78.0,4.0,2.0,8.0,91.0,85.0,54.0,89.0,0.0,60.0,22.0,45.0,3.0,33.0,26.0,27.0,57.0,20.0,81.0
70,1.0,22.0,90.0,92.0,93.0,71.0,24.0,60.0,8.0,28.0,13.0,63.0,26.0,89.0,45.0,56.0,20.0,55.0,45.0,97.0,64.0,50.0,81.0,22.0,17.0,92.0,7.0,34.0,90.0,21.0,74.0,89.0,62.0,92.0,75.0,28.0,17.0,70.0,44.0,46.0,26.0,80.0,91.0,25.0,3.0,0.0,3.0,51.0,84.0,89.0,25.0,88.0,67.0,17.0,88.0,76.0,15.0,92.0,3.0,3.0,80.0,72.0,16.0,10.0,26.0,29.0,96.0,64.0,52.0,60.0,0.0,55.0,63.0,21.0,26.0,17.0,67.0,90.0,85.0,76.0
71,15.0,57.0,45.0,69.0,27.0,72.0,94.0,81.0,29.0,22.0,71.0,1.0,37.0,96.0,51.0,15.0,33.0,9.0,83.0,32.0,80.0,87.0,58.0,41.0,85.0,98.0,70.0,76.0,23.0,50.0,13.0,29.0,62.0,45.0,24.0,79.0,35.0,32.0,25.0,65.0,96.0,40.0,43.0,23.0,86.0,78.0,20.0,24.0,93.0,63.0,36.0,52.0,94.0,17.0,49.0,85.0,16.0,1.0,0.0,84.0,38.0,58.0,18.0,89.0,30.0,34.0,26.0,51.0,28.0,22.0,55.0,0.0,20.0,19.0,39.0,36.0,17.0,85.0,22.0,20.0
72,11.0,63.0,47.0,62.0,93.0,26.0,10.0,37.0,10.0,78.0,46.0,26.0,93.0,30.0,26.0,63.0,20.0,49.0,85.0,73.0,50.0,63.0,29.0,66.0,28.0,29.0,35.0,64.0,9.0,1.0,17.0,68.0,82.0,61.0,15.0,54.0,1.0,48.0,29.0,28.0,28.0,20.0,24.0,77.0,99.0,21.0,87.0,56.0,25.0,2.0,22.0,27.0,44.0,67.0,37.0,30.0,42.0,32.0,28.0,48.0,87.0,3.0,78.0,11.0,63.0,40.0,57.0,44.0,85.0,45.0,63.0,20.0,0.0,80.0,15.0,55.0,32.0,32.0,20.0,23.0
73,35.0,6.0,25.0,32.0,92.0,86.0,64.0,42.0,92.0,55.0,75.0,18.0,35.0,66.0,54.0,91.0,77.0,88.0,44.0,94.0,34.0,85.0,44.0,1.0,38.0,9.0,96.0,87.0,85.0,48.0,47.0,20.0,28.0,38.0,77.0,73.0,44.0,41.0,97.0,63.0,22.0,64.0,35.0,18.0,13.0,21.0,17.0,56.0,31.0,6.0,12.0,19.0,32.0,8.0,37.0,23.0,45.0,79.0,51.0,5.0,96.0,70.0,57.0,91.0,23.0,40.0,77.0,45.0,32.0,3.0,21.0,19.0,80.0,0.0,75.0,8.0,3.0,5.0,41.0,71.0
74,11.0,0.0,30.0,97.0,34.0,67.0,52.0,3.0,62.0,89.0,98.0,85.0,49.0,37.0,59.0,67.0,99.0,61.0,45.0,16.0,46.0,35.0,33.0,88.0,40.0,79.0,47.0,53.0,55.0,81.0,96.0,78.0,28.0,28.0,27.0,65.0,89.0,99.0,27.0,80.0,54.0,99.0,98.0,32.0,1.0,87.0,37.0,57.0,95.0,26.0,22.0,71.0,37.0,84.0,62.0,64.0,54.0,90.0,66.0,99.0,55.0,25.0,36.0,36.0,62.0,97.0,77.0,42.0,62.0,33.0,26.0,39.0,15.0,75.0,0.0,50.0,1.0,55.0,99.0,83.0
75,20.0,62.0,43.0,5.0,39.0,67.0,92.0,17.0,62.0,11.0,53.0,59.0,33.0,2.0,57.0,10.0,5.0,92.0,51.0,2.0,18.0,20.0,30.0,78.0,29.0,98.0,30.0,98.0,54.0,93.0,86.0,45.0,94.0,94.0,23.0,85.0,5.0,6.0,86.0,81.0,83.0,47.0,4.0,32.0,30.0,38.0,69.0,63.0,71.0,32.0,92.0,69.0,31.0,80.0,74.0,96.0,25.0,0.0,1.0,29.0,99.0,94.0,82.0,74.0,14.0,25.0,46.0,87.0,74.0,26.0,17.0,36.0,55.0,8.0,50.0,0.0,8.0,41.0,30.0,16.0
76,21.0,41.0,97.0,39.0,31.0,24.0,49.0,25.0,74.0,99.0,52.0,24.0,87.0,0.0,25.0,63.0,70.0,23.0,78.0,30.0,52.0,72.0,48.0,68.0,91.0,86.0,32.0,76.0,66.0,96.0,14.0,99.0,19.0,86.0,15.0,25.0,2.0,53.0,68.0,29.0,93.0,64.0,96.0,81.0,69.0,21.0,96.0,87.0,70.0,26.0,92.0,49.0,72.0,91.0,10.0,23.0,27.0,79.0,61.0,69.0,9.0,3.0,57.0,54.0,11.0,23.0,22.0,81.0,21.0,27.0,67.0,17.0,32.0,3.0,1.0,8.0,0.0,20.0,85.0,12.0
77,61.0,62.0,33.0,50.0,26.0,10.0,68.0,37.0,48.0,84.0,10.0,64.0,55.0,1.0,99.0,5.0,31.0,54.0,88.0,89.0,31.0,91.0,3.0,30.0,81.0,40.0,23.0,40.0,11.0,43.0,84.0,9.0,41.0,22.0,77.0,38.0,0.0,8.0,22.0,10.0,21.0,4.0,54.0,75.0,75.0,50.0,57.0,58.0,47.0,48.0,66.0,46.0,98.0,58.0,36.0,49.0,38.0,59.0,36.0,18.0,53.0,17.0,73.0,3.0,11.0,22.0,13.0,50.0,18.0,57.0,90.0,85.0,32.0,5.0,55.0,41.0,20.0,0.0,66.0,43.0
78,80.0,46.0,35.0,82.0,1.0,46.0,65.0,26.0,22.0,56.0,84.0,81.0,48.0,8.0,87.0,20.0,33.0,81.0,31.0,9.0,52.0,86.0,80.0,9.0,85.0,18.0,35.0,70.0,57.0,12.0,7.0,16.0,80.0,0.0,36.0,76.0,42.0,73.0,74.0,58.0,79.0,91.0,67.0,23.0,87.0,28.0,76.0,66.0,27.0,17.0,51.0,11.0,80.0,4.0,42.0,74.0,0.0,88.0,13.0,73.0,48.0,49.0,35.0,33.0,67.0,13.0,54.0,10.0,10.0,20.0,85.0,22.0,20.0,41.0,99.0,30.0,85.0,66.0,0.0,82.0
79,58.0,25.0,61.0,93.0,87.0,56.0,66.0,88.0,85.0,30.0,70.0,12.0,63.0,84.0,34.0,27.0,52.0,58.0,3.0,89.0,22.0,11.0,43.0,60.0,74.0,53.0,39.0,43.0,69.0,60.0,30.0,22.0,94.0,55.0,15.0,24.0,81.0,29.0,21.0,92.0,44.0,55.0,79.0,24.0,67.0,19.0,64.0,71.0,17.0,28.0,51.0,92.0,3.0,47.0,89.0,73.0,28.0,50.0,54.0,61.0,68.0,9.0,56.0,45.0,19.0,13.0,99.0,96.0,50.0,81.0,76.0,20.0,23.0,71.0,83.0,16.0,12.0,43.0,82.0,0.0
