,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
42,27.0,75.0,87.0,16.0,34.0,20.0,83.0,94.0,36.0,8.0,83.0,44.0,56.0,19.0,59.0,52.0,14.0,96.0,49.0,8.0,20.0,25.0,38.0,75.0,80.0,38.0,13.0,97.0,87.0,91.0,27.0,22.0,90.0,70.0,19.0,89.0,18.0,52.0,46.0,46.0,78.0,48.0,0.0,85.0,75.0,37.0,12.0,10.0,73.0,42.0,26.0,32.0,56.0,42.0,70.0,2.0,10.0,49.0,7.0,2.0,46.0,57.0,22.0,79.0,99.0,22.0,61.0,25.0,51.0,72.0,89.0,74.0,59.0,27.0,94.0,95.0,17.0,73.0,39.0,60.0
43,55.0,31.0,94.0,73.0,69.0,0.0,40.0,16.0,27.0,28.0,83.0,57.0,40.0,15.0,35.0,91.0,13.0,1.0,57.0,25.0,28.0,81.0,69.0,22.0,74.0,54.0,92.0,56.0,42.0,98.0,94.0,19.0,38.0,82.0,83.0,45.0,6.0,59.0,16.0,31.0,37.0,8.0,85.0,0.0,68.0,75.0,36.0,13.0,64.0,6.0,20.0,7.0,4.0,7.0,58.0,59.0,85.0,35.0,84.0,97.0,93.0,59.0,99.0,28.0,94.0,40.0,50.0,86.0,97.0,11.0,91.0,12.0,6.0,95.0,19.0,69.0,44.0,43.0,28.0,31.0
44,32.0,19.0,77.0,94.0,66.0,56.0,65.0,97.0,98.0,30.0,53.0,88.0,74.0,48.0,21.0,77.0,84.0,87.0,66.0,71.0,2.0,27.0,17.0,16.0,63.0,34.0,67.0,8.0,53.0,30.0,4.0,56.0,33.0,38.0,69.0,24.0,40.0,6.0,43.0,33.0,26.0,41.0,75.0,68.0,0.0,94.0,84.0,60.0,48.0,48.0,65.0,84.0,52.0,8.0,57.0,1.0,22.0,5.0,77.0,97.0,13.0,71.0,28.0,95.0,30.0,32.0,52.0,70.0,11.0,66.0,14.0,76.0,11.0,44.0,36.0,91.0,48.0,15.0,41.0,78.0
45,49.0,19.0,16.0,65.0,15.0,18.0,2.0,59.0,9.0,31.0,85.0,53.0,98.0,11.0,58.0,5.0,75.0,32.0,84.0,29.0,96.0,83.0,23.0,13.0,92.0,85.0,77.0,53.0,28.0,39.0,63.0,40.0,66.0,91.0,48.0,88.0,33.0,65.0,15.0,69.0,63.0,21.0,37.0,75.0,94.0,0.0,33.0,17.0,3.0,86.0,76.0,40.0,74.0,92.0,93.0,49.0,3.0,12.0,24.0,62.0,20.0,45.0,16.0,16.0,29.0,32.0,67.0,23.0,54.0,57.0,14.0,89.0,49.0,52.0,62.0,54.0,48.0,98.0,88.0,49.0
46,15.0,3.0,71.0,45.0,67.0,14.0,47.0,24.0,97.0,80.0,88.0,84.0,93.0,10.0,78.0,91.0,37.0,26.0,98.0,35.0,51.0,59.0,65.0,10.0,62.0,43.0,46.0,12.0,74.0,93.0,25.0,1.0,81.0,82.0,93.0,73.0,64.0,57.0,91.0,31.0,62.0,33.0,12.0,36.0,84.0,33.0,0.0,92.0,64.0,96.0,92.0,4.0,70.0,30.0,26.0,10.0,77.0,56.0,3.0,73.0,96.0,73.0,66.0,52.0,38.0,77.0,98.0,23.0,62.0,28.0,28.0,1.0,29.0,86.0,27.0,9.0,55.0,51.0,3.0,88.0
47,6.0,53.0,19.0,14.0,50.0,4.0,32.0,40.0,44.0,10.0,49.0,61.0,32.0,80.0,24.0,13.0,32.0,48.0,55.0,47.0,25.0,98.0,75.0,68.0,10.0,47.0,40.0,47.0,23.0,3.0,41.0,13.0,27.0,84.0,38.0,2.0,4.0,23.0,94.0,0.0,10.0,83.0,10.0,13.0,60.0,17.0,92.0,0.0,76.0,76.0,47.0,15.0,2.0,37.0,90.0,73.0,17.0,57.0,37.0,32.0,14.0,60.0,66.0,71.0,99.0,79.0,29.0,42.0,62.0,85.0,10.0,43.0,6.0,14.0,53.0,0.0,84.0,31.0,52.0,50.0
48,88.0,10.0,22.0,95.0,58.0,72.0,29.0,78.0,20.0,60.0,45.0,91.0,75.0,8.0,29.0,41.0,28.0,78.0,70.0,57.0,44.0,13.0,51.0,91.0,83.0,66.0,78.0,5.0,83.0,21.0,28.0,97.0,47.0,16.0,12.0,56.0,24.0,54.0,73.0,0.0,37.0,54.0,73.0,64.0,48.0,3.0,64.0,76.0,0.0,6.0,54.0,9.0,43.0,58.0,49.0,92.0,25.0,25.0,70.0,35.0,13.0,30.0,38.0,35.0,52.0,66.0,40.0,30.0,68.0,56.0,59.0,51.0,17.0,57.0,36.0,91.0,21.0,21.0,81.0,91.0
49,38.0,4.0,85.0,17.0,25.0,33.0,24.0,31.0,22.0,26.0,21.0,13.0,68.0,23.0,38.0,29.0,31.0,82.0,31.0,95.0,55.0,32.0,59.0,53.0,87.0,18.0,2.0,70.0,64.0,11.0,83.0,37.0,46.0,5.0,88.0,72.0,89.0,25.0,88.0,80.0,67.0,2.0,42.0,6.0,48.0,86.0,96.0,76.0,6.0,0.0,28.0,69.0,17.0,3.0,50.0,18.0,31.0,21.0,34.0,92.0,14.0,37.0,51.0,58.0,38.0,61.0,92.0,62.0,56.0,14.0,48.0,91.0,65.0,59.0,90.0,38.0,2.0,51.0,54.0,60.0
50,10.0,51.0,24.0,74.0,61.0,22.0,98.0,2.0,17.0,54.0,43.0,95.0,32.0,75.0,78.0,85.0,89.0,65.0,30.0,93.0,30.0,95.0,3.0,2.0,66.0,66.0,72.0,18.0,74.0,89.0,40.0,57.0,67.0,54.0,74.0,80.0,95.0,39.0,11.0,18.0,37.0,7.0,26.0,20.0,65.0,76.0,92.0,47.0,54.0,28.0,0.0,79.0,63.0,68.0,51.0,51.0,5.0,43.0,99.0,92.0,27.0,38.0,81.0,94.0,12.0,91.0,96.0,54.0,61.0,54.0,85.0,21.0,47.0,92.0,4.0,21.0,26.0,23.0,58.0,92.0
51,71.0,77.0,71.0,57.0,59.0,82.0,90.0,56.0,50.0,96.0,63.0,89.0,60.0,31.0,78.0,16.0,11.0,80.0,63.0,79.0,64.0,30.0,73.0,80.0,98.0,60.0,95.0,97.0,39.0,8.0,44.0,23.0,48.0,87.0,63.0,82.0,57.0,89.0,57.0,57.0,74.0,75.0,32.0,7.0,84.0,40.0,4.0,15.0,9.0,69.0,79.0,0.0,69.0,26.0,33.0,78.0,26.0,75.0,18.0,60.0,82.0,14.0,18.0,4.0,16.0,71.0,39.0,5.0,79.0,23.0,16.0,99.0,25.0,0.0,99.0,96.0,86.0,9.0,92.0,93.0
52,99.0,21.0,5.0,7.0,36.0,52.0,34.0,83.0,55.0,97.0,17.0,3.0,82.0,34.0,57.0,22.0,47.0,12.0,10.0,88.0,37.0,12.0,55.0,78.0,42.0,60.0,53.0,40.0,86.0,82.0,18.0,39.0,92.0,85.0,96.0,35.0,83.0,94.0,25.0,98.0,8.0,29.0,56.0,4.0,52.0,74.0,70.0,2.0,43.0,17.0,63.0,69.0,0.0,54.0,57.0,51.0,31.0,74.0,75.0,27.0,86.0,3.0,24.0,7.0,41.0,58.0,93.0,79.0,65.0,64.0,10.0,5.0,99.0,63.0,73.0,60.0,96.0,74.0,66.0,76.0
53,23.0,70.0,75.0,30.0,61.0,3.0,66.0,54.0,30.0,56.0,98.0,94.0,24.0,66.0,44.0,60.0,18.0,63.0,8.0,77.0,44.0,67.0,18.0,31.0,22.0,98.0,58.0,0.0,56.0,28.0,0.0,62.0,78.0,3.0,95.0,98.0,27.0,51.0,23.0,37.0,65.0,56.0,42.0,7.0,8.0,92.0,30.0,37.0,58.0,3.0,68.0,26.0,54.0,0.0,18.0,36.0,50.0,58.0,74.0,45.0,40.0,74.0,39.0,43.0,65.0,60.0,3.0,0.0,40.0,17.0,7.0,48.0,27.0,77.0,97.0,77.0,14.0,44.0,15.0,89.0
54,89.0,2.0,17.0,48.0,7.0,23.0,66.0,97.0,47.0,53.0,49.0,1.0,99.0,48.0,37.0,76.0,97.0,77.0,31.0,94.0,46.0,18.0,39.0,53.0,45.0,82.0,34.0,56.0,52.0,31.0,2.0,0.0,84.0,71.0,21.0,90.0,34.0,74.0,55.0,30.0,15.0,65.0,70.0,58.0,57.0,93.0,26.0,90.0,49.0,50.0,51.0,33.0,57.0,18.0,0.0,7.0,18.0,71.0,21.0,9.0,26.0,69.0,78.0,90.0,22.0,5.0,22.0,27.0,98.0,56.0,96.0,85.0,60.0,34.0,42.0,73.0,30.0,10.0,59.0,57.0
55,0.0,26.0,95.0,12.0,25.0,78.0,69.0,33.0,94.0,86.0,50.0,97.0,3.0,15.0,76.0,39.0,6.0,16.0,58.0,38.0,66.0,57.0,50.0,43.0,51.0,78.0,66.0,60.0,95.0,1.0,24.0,27.0,93.0,85.0,41.0,46.0,74.0,53.0,0.0,51.0,37.0,89.0,2.0,59.0,1.0,49.0,10.0,73.0,92.0,18.0,51.0,78.0,51.0,36.0,7.0,0.0,88.0,38.0,42.0,29.0,77.0,84.0,57.0,58.0,44.0,71.0,86.0,83.0,2.0,13.0,91.0,26.0,16.0,12.0,20.0,82.0,91.0,10.0,88.0,99.0
56,6.0,37.0,6.0,36.0,96.0,51.0,96.0,7.0,35.0,85.0,7.0,68.0,97.0,25.0,70.0,85.0,11.0,77.0,98.0,73.0,30.0,65.0,94.0,85.0,5.0,70.0,41.0,61.0,88.0,0.0,49.0,17.0,38.0,87.0,25.0,10.0,4.0,85.0,67.0,66.0,84.0,60.0,10.0,85.0,22.0,3.0,77.0,17.0,25.0,31.0,5.0,26.0,31.0,50.0,18.0,88.0,0.0,7.0,5.0,71.0,53.0,1.0,1.0,91.0,8.0,32.0,97.0,26.0,16.0,97.0,96.0,0.0,29.0,4.0,78.0,58.0,19.0,42.0,96.0,96.0
57,16.0,17.0,41.0,92.0,2.0,26.0,78.0,28.0,93.0,0.0,47.0,20.0,23.0,46.0,72.0,9.0,43.0,82.0,95.0,46.0,48.0,12.0,52.0,18.0,2.0,27.0,63.0,13.0,41.0,13.0,0.0,94.0,42.0,60.0,33.0,46.0,5.0,21.0,2.0,38.0,49.0,90.0,49.0,35.0,5.0,12.0,56.0,57.0,25.0,21.0,43.0,75.0,74.0,58.0,71.0,38.0,7.0,0.0,75.0,89.0,66.0,8.0,58.0,84.0,93.0,83.0,58.0,92.0,82.0,11.0,89.0,81.0,20.0,3.0,93.0,12.0,75.0,35.0,58.0,69.0
58,75.0,41.0,49.0,78.0,66.0,80.0,25.0,26.0,37.0,84.0,44.0,33.0,49.0,66.0,85.0,64.0,89.0,3.0,24.0,16.0,26.0,63.0,54.0,47.0,64.0,74.0,26.0,90.0,59.0,55.0,25.0,66.0,0.0,98.0,68.0,65.0,8.0,83.0,0.0,62.0,61.0,84.0,7.0,84.0,77.0,24.0,3.0,37.0,70.0,34.0,99.0,18.0,75.0,74.0,21.0,42.0,5.0,75.0,0.0,8.0,79.0,28.0,45.0,26.0,71.0,89.0,20.0,78.0,3.0,16.0,97.0,49.0,16.0,53.0,52.0,73.0,43.0,7.0,75.0,18.0
59,81.0,28.0,72.0,70.0,12.0,57.0,45.0,60.0,65.0,72.0,15.0,51.0,54.0,76.0,7.0,14.0,13.0,72.0,3.0,29.0,81.0,26.0,22.0,49.0,55.0,26.0,92.0,76.0,87.0,46.0,14.0,86.0,65.0,3.0,8.0,83.0,2.0,18.0,71.0,72.0,39.0,74.0,2.0,97.0,97.0,62.0,73.0,32.0,35.0,92.0,92.0,60.0,27.0,45.0,9.0,29.0,71.0,89.0,8.0,0.0,90.0,94.0,77.0,80.0,19.0,47.0,89.0,30.0,4.0,19.0,45.0,71.0,9.0,97.0,44.0,85.0,40.0,68.0,61.0,76.0
60,46.0,44.0,91.0,25.0,68.0,85.0,55.0,11.0,78.0,94.0,57.0,98.0,91.0,31.0,9.0,55.0,33.0,93.0,44.0,62.0,50.0,95.0,83.0,65.0,97.0,32.0,7.0,11.0,85.0,31.0,85.0,23.0,87.0,99.0,81.0,75.0,1.0,43.0,75.0,69.0,97.0,16.0,46.0,93.0,13.0,20.0,96.0,14.0,13.0,14.0,27.0,82.0,86.0,40.0,26.0,77.0,53.0,66.0,79.0,90.0,0.0,60.0,65.0,91.0,63.0,67.0,25.0,56.0,21.0,66.0,70.0,29.0,56.0,66.0,29.0,63.0,77.0,27.0,73.0,63.0
61,15.0,20.0,36.0,22.0,45.0,84.0,52.0,28.0,76.0,61.0,59.0,7.0,46.0,36.0,84.0,40.0,55.0,67.0,60.0,77.0,90.0,53.0,54.0,21.0,83.0,12.0,64.0,89.0,58.0,25.0,46.0,58.0,77.0,52.0,27.0,46.0,35.0,60.0,19.0,77.0,88.0,1.0,57.0,59.0,71.0,45.0,73.0,60.0,30.0,37.0,38.0,14.0,3.0,74.0,69.0,84.0,1.0,8.0,28.0,94.0,60.0,0.0,19.0,67.0,71.0,49.0,11.0,53.0,68.0,34.0,26.0,80.0,12.0,16.0,9.0,74.0,63.0,16.0,10.0,15.0
62,84.0,26.0,87.0,29.0,42.0,76.0,5.0,46.0,98.0,26.0,98.0,85.0,57.0,7.0,41.0,27.0,56.0,24.0,87.0,43.0,63.0,94.0,1.0,37.0,41.0,8.0,34.0,37.0,39.0,59.0,15.0,13.0,55.0,20.0,60.0,60.0,40.0,88.0,59.0,40.0,29.0,18.0,22.0,99.0,28.0,16.0,66.0,66.0,38.0,51.0,81.0,18.0,24.0,39.0,78.0,57.0,1.0,58.0,45.0,77.0,65.0,19.0,0.0,29.0,91.0,89.0,93.0,61.0,15.0,49.0,72.0,57.0,68.0,14.0,92.0,31.0,15.0,56.0,41.0,31.0
63,17.0,11.0,67.0,18.0,70.0,4.0,69.0,54.0,91.0,88.0,9.0,86.0,17.0,37.0,67.0,93.0,21.0,66.0,30.0,98.0,85.0,26.0,80.0,51.0,81.0,11.0,5.0,34.0,48.0,79.0,23.0,64.0,8.0,33.0,69.0,27.0,48.0,14.0,87.0,9.0,33.0,70.0,79.0,28.0,95.0,16.0,52.0,71.0,35.0,58.0,94.0,4.0,7.0,43.0,90.0,58.0,91.0,84.0,26.0,80.0,91.0,67.0,29.0,0.0,84.0,1.0,39.0,39.0,79.0,85.0,34.0,29.0,9.0,42.0,77.0,69.0,47.0,83.0,7.0,26.0
64,71.0,82.0,39.0,35.0,19.0,59.0,31.0,48.0,43.0,11.0,83.0,72.0,46.0,20.0,19.0,88.0,5.0,80.0,0.0,47.0,35.0,93.0,83.0,82.0,92.0,50.0,42.0,91.0,40.0,44.0,98.0,66.0,42.0,53.0,37.0,59.0,49.0,26.0,26.0,46.0,32.0,26.0,99.0,94.0,30.0,29.0,38.0,99.0,52.0,38.0,12.0,16.0,41.0,65.0,22.0,44.0,8.0,93.0,71.0,19.0,63.0,71.0,91.0,84.0,0.0,11.0,73.0,28.0,12.0,71.0,19.0,64.0,56.0,43.0,79.0,25.0,42.0,43.0,27.0,70.0
65,49.0,43.0,20.0,26.0,64.0,74.0,96.0,86.0,44.0,66.0,24.0,3.0,82.0,2.0,24.0,26.0,24.0,42.0,96.0,13.0,69.0,48.0,66.0,58.0,68.0,15.0,39.0,69.0,34.0,0.0,22.0,8.0,84.0,63.0,57.0,21.0,14.0,10.0,47.0,94.0,20.0,55.0,22.0,40.0,32.0,32.0,77.0,79.0,66.0,61.0,91.0,71.0,58.0,60.0,5.0,71.0,32.0,83.0,89.0,47.0,67.0,49.0,89.0,1.0,11.0,0.0,63.0,57.0,53.0,84.0,44.0,5.0,77.0,39.0,94.0,72.0,93.0,80.0,34.0,31.0
66,15.0,76.0,0.0,79.0,2.0,6.0,4.0,91.0,99.0,44.0,23.0,39.0,6.0,76.0,74.0,77.0,54.0,92.0,21.0,44.0,66.0,63.0,24.0,88.0,45.0,48.0,1.0,54.0,54.0,11.0,32.0,75.0,73.0,17.0,35.0,71.0,17.0,15.0,72.0,25.0,7.0,90.0,61.0,50.0,52.0,67.0,98.0,29.0,40.0,92.0,96.0,39.0,93.0,3.0,22.0,86.0,97.0,58.0,20.0,89.0,25.0,11.0,93.0,39.0,73.0,63.0,0.0,59.0,30.0,85.0,52.0,6.0,99.0,19.0,95.0,20.0,62.0,72.0,97.0,49.0
67,14.0,85.0,95.0,30.0,56.0,57.0,73.0,37.0,8.0,34.0,47.0,98.0,14.0,67.0,22.0,81.0,47.0,20.0,95.0,24.0,81.0,64.0,16.0,77.0,56.0,83.0,6.0,48.0,62.0,75.0,94.0,28.0,66.0,45.0,79.0,49.0,64.0,55.0,88.0,65.0,94.0,10.0,25.0,86.0,70.0,23.0,23.0,42.0,30.0,62.0,54.0,5.0,79.0,0.0,27.0,83.0,26.0,92.0,78.0,30.0,56.0,53.0,61.0,39.0,28.0,57.0,59.0,0.0,77.0,83.0,73.0,94.0,35.0,89.0,8.0,29.0,81.0,78.0,16.0,52.0
68,58.0,64.0,50.0,60.0,77.0,71.0,59.0,63.0,36.0,90.0,30.0,11.0,91.0,4.0,32.0,19.0,57.0,32.0,72.0,98.0,17.0,33.0,79.0,18.0,88.0,48.0,85.0,56.0,89.0,78.0,28.0,61.0,38.0,28.0,96.0,35.0,54.0,59.0,48.0,17.0,9.0,17.0,51.0,97.0,11.0,54.0,62.0,62.0,68.0,56.0,61.0,79.0,65.0,40.0,98.0,2.0,16.0,82.0,3.0,4.0,21.0,68.0,15.0,79.0,12.0,53.0,30.0,77.0,0.0,84.0,0.0,90.0,5.0,17.0,9.0,3.0,40.0,20.0,32.0,82.0
69,8.0,54.0,48.0,71.0,83.0,23.0,59.0,14.0,68.0,12.0,16.0,58.0,73.0,46.0,60.0,75.0,78.0,13.0,77.0,29.0,81.0,9.0,90.0,32.0,49.0,13.0,32.0,84.0,93.0,98.0,79.0,59.0,83.0,43.0,74.0,87.0,0.0,80.0,58.0,41.0,73.0,41.0,72.0,11.0,66.0,57.0,28.0,85.0,56.0,14.0,54.0,23.0,64.0,17.0,56.0,13.0,97.0,11.0,16.0,19.0,66.0,34.0,49.0,85.0,71.0,84.0,85.0,83.0,84.0,0.0,28.0,30.0,6.0,34.0,83.0,69.0,52.0,0.0,81.0,25.0
70,30.0,18.0,79.0,75.0,10.0,81.0,53.0,13.0,21.0,76.0,28.0,44.0,41.0,71.0,20.0,55.0,4.0,29.0,29.0,90.0,72.0,56.0,50.0,52.0,12.0,78.0,13.0,21.0,11.0,42.0,70.0,91.0,57.0,41.0,46.0,7.0,79.0,53.0,73.0,59.0,85.0,64.0,89.0,91.0,14.0,14.0,28.0,10.0,59.0,48.0,85.0,16.0,10.0,7.0,96.0,91.0,96.0,89.0,97.0,45.0,70.0,26.0,72.0,34.0,19.0,44.0,52.0,73.0,0.0,28.0,0.0,45.0,61.0,70.0,63.0,28.0,2.0,38.0,2.0,30.0
71,8.0,72.0,69.0,68.0,96.0,45.0,46.0,27.0,77.0,74.0,71.0,45.0,82.0,66.0,75.0,66.0,50.0,58.0,88.0,92.0,71.0,50.0,28.0,8.0,23.0,96.0,74.0,51.0,19.0,53.0,19.0,85.0,97.0,80.0,94.0,24.0,9.0,92.0,86.0,79.0,81.0,73.0,74.0,12.0,76.0,89.0,1.0,43.0,51.0,91.0,21.0,99.0,5.0,48.0,85.0,26.0,0.0,81.0,49.0,71.0,29.0,80.0,57.0,29.0,64.0,5.0,6.0,94.0,90.0,30.0,45.0,0.0,96.0,47.0,12.0,99.0,42.0,55.0,49.0,40.0
72,14.0,84.0,7.0,94.0,73.0,70.0,43.0,57.0,32.0,92.0,11.0,1.0,20.0,56.0,83.0,64.0,83.0,83.0,13.0,34.0,90.0,97.0,28.0,96.0,12.0,77.0,58.0,42.0,85.0,66.0,54.0,33.0,52.0,4.0,5.0,75.0,36.0,22.0,48.0,6.0,61.0,95.0,59.0,6.0,11.0,49.0,29.0,6.0,17.0,65.0,47.0,25.0,99.0,27.0,60.0,16.0,29.0,20.0,16.0,9.0,56.0,12.0,68.0,9.0,56.0,77.0,99.0,35.0,5.0,6.0,61.0,96.0,0.0,80.0,74.0,17.0,9.0,33.0,67.0,64.0
73,90.0,26.0,48.0,34.0,78.0,64.0,63.0,31.0,7.0,15.0,70.0,41.0,79.0,95.0,25.0,7.0,70.0,85.0,22.0,12.0,59.0,52.0,90.0,22.0,49.0,67.0,95.0,50.0,26.0,23.0,96.0,86.0,77.0,30.0,19.0,73.0,77.0,55.0,94.0,75.0,99.0,21.0,27.0,95.0,44.0,52.0,86.0,14.0,57.0,59.0,92.0,0.0,63.0,77.0,34.0,12.0,4.0,3.0,53.0,97.0,66.0,16.0,14.0,42.0,43.0,39.0,19.0,89.0,17.0,34.0,70.0,47.0,80.0,0.0,51.0,6.0,88.0,67.0,21.0,98.0
74,64.0,28.0,86.0,67.0,3.0,79.0,26.0,49.0,58.0,54.0,93.0,27.0,95.0,49.0,92.0,17.0,20.0,85.0,93.0,75.0,82.0,46.0,83.0,64.0,17.0,88.0,48.0,61.0,0.0,35.0,79.0,13.0,12.0,18.0,19.0,80.0,80.0,78.0,14.0,62.0,67.0,52.0,94.0,19.0,36.0,62.0,27.0,53.0,36.0,90.0,4.0,99.0,73.0,97.0,42.0,20.0,78.0,93.0,52.0,44.0,29.0,9.0,92.0,77.0,79.0,94.0,95.0,8.0,9.0,83.0,63.0,12.0,74.0,51.0,0.0,99.0,82.0,58.0,79.0,30.0
75,2.0,3.0,94.0,47.0,39.0,86.0,8.0,49.0,79.0,93.0,37.0,83.0,46.0,47.0,28.0,55.0,71.0,70.0,48.0,54.0,21.0,15.0,83.0,21.0,49.0,76.0,36.0,61.0,18.0,7.0,67.0,73.0,11.0,8.0,51.0,5.0,78.0,12.0,95.0,96.0,61.0,32.0,95.0,69.0,91.0,54.0,9.0,0.0,91.0,38.0,21.0,96.0,60.0,77.0,73.0,82.0,58.0,12.0,73.0,85.0,63.0,74.0,31.0,69.0,25.0,72.0,20.0,29.0,3.0,69.0,28.0,99.0,17.0,6.0,99.0,0.0,65.0,95.0,37.0,19.0
76,48.0,65.0,9.0,85.0,56.0,23.0,80.0,74.0,82.0,42.0,9.0,28.0,22.0,26.0,39.0,79.0,57.0,34.0,9.0,80.0,88.0,50.0,18.0,36.0,94.0,76.0,59.0,9.0,60.0,50.0,92.0,42.0,1.0,92.0,85.0,5.0,83.0,89.0,40.0,6.0,10.0,4.0,17.0,44.0,48.0,48.0,55.0,84.0,21.0,2.0,26.0,86.0,96.0,14.0,30.0,91.0,19.0,75.0,43.0,40.0,77.0,63.0,15.0,47.0,42.0,93.0,62.0,81.0,40.0,52.0,2.0,42.0,9.0,88.0,82.0,65.0,0.0,82.0,38.0,18.0
77,66.0,21.0,96.0,77.0,45.0,91.0,65.0,81.0,63.0,64.0,27.0,20.0,39.0,81.0,14.0,20.0,35.0,1.0,6.0,67.0,34.0,96.0,95.0,2.0,71.0,73.0,3.0,87.0,86.0,86.0,19.0,0.0,65.0,98.0,92.0,33.0,93.0,1.0,94.0,9.0,3.0,94.0,73.0,43.0,15.0,98.0,51.0,31.0,21.0,51.0,23.0,9.0,74.0,44.0,10.0,10.0,42.0,35.0,7.0,68.0,27.0,16.0,56.0,83.0,43.0,80.0,72.0,78.0,20.0,0.0,38.0,55.0,33.0,67.0,58.0,95.0,82.0,0.0,73.0,3.0
78,87.0,69.0,7.0,72.0,30.0,33.0,62.0,27.0,78.0,7.0,93.0,80.0,95.0,55.0,73.0,93.0,49.0,76.0,14.0,2.0,48.0,85.0,86.0,52.0,64.0,92.0,41.0,99.0,39.0,92.0,40.0,6.0,93.0,43.0,43.0,79.0,20.0,16.0,15.0,47.0,69.0,12.0,39.0,28.0,41.0,88.0,3.0,52.0,81.0,54.0,58.0,92.0,66.0,15.0,59.0,88.0,96.0,58.0,75.0,61.0,73.0,10.0,41.0,7.0,27.0,34.0,97.0,16.0,32.0,81.0,2.0,49.0,67.0,21.0,79.0,37.0,38.0,73.0,0.0,53.0
79,45.0,21.0,4.0,62.0,44.0,79.0,82.0,74.0,12.0,74.0,62.0,70.0,87.0,76.0,65.0,31.0,31.0,45.0,91.0,92.0,78.0,60.0,11.0,44.0,31.0,72.0,93.0,39.0,90.0,99.0,27.0,12.0,39.0,50.0,75.0,9.0,85.0,97.0,71.0,38.0,30.0,41.0,60.0,31.0,78.0,49.0,88.0,50.0,91.0,60.0,92.0,93.0,76.0,89.0,57.0,99.0,96.0,69.0,18.0,76.0,63.0,15.0,31.0,26.0,70.0,31.0,49.0,52.0,82.0,25.0,30.0,40.0,64.0,98.0,30.0,19.0,18.0,3.0,53.0,0.0
