link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
774,2003,3014,0,127.0,1,774
775,2003,3015,0,163.0,1,775
776,2003,3016,0,163.0,1,776
777,2003,3017,0,73.0,1,777
778,2003,3018,0,67.0,1,778
779,2003,3019,0,73.0,1,779
780,2004,3001,0,28.0,1,780
781,2004,3002,0,75.0,1,781
782,2004,3003,0,47.0,1,782
783,2004,3004,0,0.0,1,783
784,2004,3005,0,42.0,1,784
785,2004,3006,0,34.0,1,785
786,2004,3007,0,148.0,1,786
787,2004,3008,0,111.0,1,787
788,2004,3009,0,160.0,1,788
789,2004,3010,0,52.0,1,789
790,2004,3011,0,94.0,1,790
791,2004,3012,0,148.0,1,791
792,2004,3013,0,49.0,1,792
793,2004,3014,0,117.0,1,793
794,2004,3015,0,104.0,1,794
795,2004,3016,0,109.0,1,795
796,2004,3017,0,111.0,1,796
797,2004,3018,0,105.0,1,797
798,2004,3019,0,111.0,1,798
799,2005,3001,0,52.0,1,799
800,2005,3002,0,82.0,1,800
801,2005,3003,0,71.0,1,801
802,2005,3004,0,42.0,1,802
803,2005,3005,0,0.0,1,803
804,2005,3006,0,42.0,1,804
805,2005,3007,0,125.0,1,805
806,2005,3008,0,136.0,1,806
807,2005,3009,0,102.0,1,807
808,2005,3010,0,22.0,1,808
809,2005,3011,0,73.0,1,809
810,2005,3012,0,125.0,1,810
811,2005,3013,0,32.0,1,811
812,2005,3014,0,94.0,1,812
813,2005,3015,0,130.0,1,813
814,2005,3016,0,130.0,1,814
815,2005,3017,0,136.0,1,815
816,2005,3018,0,130.0,1,816
817,2005,3019,0,136.0,1,817
818,2006,3001,0,44.0,1,818
819,2006,3002,0,75.0,1,819
820,2006,3003,0,47.0,1,820
821,2006,3004,0,34.0,1,821
822,2006,3005,0,42.0,1,822
823,2006,3006,0,0.0,1,823
824,2006,3007,0,148.0,1,824
825,2006,3008,0,111.0,1,825
826,2006,3009,0,162.0,1,826
827,2006,3010,0,52.0,1,827
828,2006,3011,0,96.0,1,828
829,2006,3012,0,148.0,1,829
830,2006,3013,0,49.0,1,830
831,2006,3014,0,117.0,1,831
832,2006,3015,0,152.0,1,832
833,2006,3016,0,152.0,1,833
834,2006,3017,0,111.0,1,834
835,2006,3018,0,105.0,1,835
836,2006,3019,0,111.0,1,836
837,2007,3001,0,110.0,1,837
838,2007,3002,0,108.0,1,838
839,2007,3003,0,110.0,1,839
840,2007,3004,0,148.0,1,840
841,2007,3005,0,125.0,1,841
842,2007,3006,0,148.0,1,842
843,2007,3007,0,0.0,1,843
844,2007,3008,0,46.0,1,844
845,2007,3009,0,46.0,1,845
846,2007,3010,0,136.0,1,846
847,2007,3011,0,47.0,1,847
848,2007,3012,0,30.0,1,848
849,2007,3013,0,108.0,1,849
850,2007,3014,0,51.0,1,850
851,2007,3015,0,79.0,1,851
852,2007,3016,0,79.0,1,852
853,2007,3017,0,46.0,1,853
854,2007,3018,0,47.0,1,854
855,2007,3019,0,41.0,1,855
856,2008,3001,0,126.0,1,856
857,2008,3002,0,70.0,1,857
858,2008,3003,0,73.0,1,858
859,2008,3004,0,111.0,1,859
860,2008,3005,0,136.0,1,860
861,2008,3006,0,111.0,1,861
862,2008,3007,0,46.0,1,862
863,2008,3008,0,0.0,1,863
864,2008,3009,0,69.0,1,864
865,2008,3010,0,141.0,1,865
866,2008,3011,0,63.0,1,866
867,2008,3012,0,46.0,1,867
868,2008,3013,0,119.0,1,868
869,2008,3014,0,68.0,1,869
870,2008,3015,0,121.0,1,870
871,2008,3016,0,121.0,1,871
872,2008,3017,0,27.0,1,872
873,2008,3018,0,24.0,1,873
874,2008,3019,0,36.0,1,874
875,2009,3001,0,94.0,1,875
876,2009,3002,0,124.0,1,876
877,2009,3003,0,126.0,1,877
878,2009,3004,0,160.0,1,878
879,2009,3005,0,102.0,1,879
880,2009,3006,0,162.0,1,880
881,2009,3007,0,46.0,1,881
882,2009,3008,0,69.0,1,882
883,2009,3009,0,0.0,1,883
884,2009,3010,0,102.0,1,884
885,2009,3011,0,34.0,1,885
886,2009,3012,0,45.0,1,886
887,2009,3013,0,84.0,1,887
888,2009,3014,0,23.0,1,888
889,2009,3015,0,80.0,1,889
890,2009,3016,0,80.0,1,890
891,2009,3017,0,69.0,1,891
892,2009,3018,0,64.0,1,892
893,2009,3019,0,51.0,1,893
894,2010,3001,0,63.0,1,894
895,2010,3002,0,86.0,1,895
896,2010,3003,0,71.0,1,896
897,2010,3004,0,52.0,1,897
898,2010,3005,0,22.0,1,898
899,2010,3006,0,52.0,1,899
900,2010,3007,0,136.0,1,900
901,2010,3008,0,141.0,1,901
902,2010,3009,0,102.0,1,902
903,2010,3010,0,0.0,1,903
904,2010,3011,0,64.0,1,904
905,2010,3012,0,118.0,1,905
906,2010,3013,0,29.0,1,906
907,2010,3014,0,95.0,1,907
908,2010,3015,0,131.0,1,908
909,2010,3016,0,131.0,1,909
910,2010,3017,0,141.0,1,910
911,2010,3018,0,135.0,1,911
912,2010,3019,0,141.0,1,912
913,2011,3001,0,130.0,1,913
914,2011,3002,0,93.0,1,914
915,2011,3003,0,95.0,1,915
916,2011,3004,0,94.0,1,916
917,2011,3005,0,73.0,1,917
918,2011,3006,0,96.0,1,918
919,2011,3007,0,47.0,1,919
920,2011,3008,0,63.0,1,920
921,2011,3009,0,34.0,1,921
922,2011,3010,0,64.0,1,922
923,2011,3011,0,0.0,1,923
924,2011,3012,0,47.0,1,924
925,2011,3013,0,56.0,1,925
926,2011,3014,0,54.0,1,926
927,2011,3015,0,94.0,1,927
928,2011,3016,0,94.0,1,928
929,2011,3017,0,63.0,1,929
930,2011,3018,0,46.0,1,930
931,2011,3019,0,24.0,1,931
932,2012,3001,0,102.0,1,932
933,2012,3002,0,106.0,1,933
934,2012,3003,0,110.0,1,934
935,2012,3004,0,148.0,1,935
936,2012,3005,0,125.0,1,936
937,2012,3006,0,148.0,1,937
938,2012,3007,0,30.0,1,938
939,2012,3008,0,46.0,1,939
940,2012,3009,0,45.0,1,940
941,2012,3010,0,118.0,1,941
942,2012,3011,0,47.0,1,942
943,2012,3012,0,0.0,1,943
944,2012,3013,0,100.0,1,944
945,2012,3014,0,51.0,1,945
946,2012,3015,0,89.0,1,946
947,2012,3016,0,89.0,1,947
948,2012,3017,0,46.0,1,948
949,2012,3018,0,40.0,1,949
950,2012,3019,0,36.0,1,950
951,2013,3001,0,65.0,1,951
952,2013,3002,0,58.0,1,952
953,2013,3003,0,46.0,1,953
954,2013,3004,0,49.0,1,954
955,2013,3005,0,32.0,1,955
956,2013,3006,0,49.0,1,956
957,2013,3007,0,108.0,1,957
958,2013,3008,0,119.0,1,958
959,2013,3009,0,84.0,1,959
960,2013,3010,0,29.0,1,960
961,2013,3011,0,56.0,1,961
962,2013,3012,0,100.0,1,962
963,2013,3013,0,0.0,1,963
964,2013,3014,0,77.0,1,964
965,2013,3015,0,113.0,1,965
966,2013,3016,0,113.0,1,966
967,2013,3017,0,119.0,1,967
968,2013,3018,0,113.0,1,968
969,2013,3019,0,119.0,1,969
970,2014,3001,0,98.0,1,970
971,2014,3002,0,124.0,1,971
972,2014,3003,0,127.0,1,972
973,2014,3004,0,117.0,1,973
974,2014,3005,0,94.0,1,974
975,2014,3006,0,117.0,1,975
976,2014,3007,0,51.0,1,976
977,2014,3008,0,68.0,1,977
978,2014,3009,0,23.0,1,978
979,2014,3010,0,95.0,1,979
980,2014,3011,0,54.0,1,980
981,2014,3012,0,51.0,1,981
982,2014,3013,0,77.0,1,982
983,2014,3014,0,0.0,1,983
984,2014,3015,0,79.0,1,984
985,2014,3016,0,79.0,1,985
986,2014,3017,0,68.0,1,986
987,2014,3018,0,62.0,1,987
988,2014,3019,0,51.0,1,988
989,2015,3001,0,132.0,1,989
990,2015,3002,0,161.0,1,990
991,2015,3003,0,163.0,1,991
992,2015,3004,0,104.0,1,992
993,2015,3005,0,130.0,1,993
994,2015,3006,0,152.0,1,994
995,2015,3007,0,79.0,1,995
996,2015,3008,0,121.0,1,996
997,2015,3009,0,80.0,1,997
998,2015,3010,0,131.0,1,998
999,2015,3011,0,94.0,1,999
1000,2015,3012,0,89.0,1,1000
1001,2015,3013,0,113.0,1,1001
1002,2015,3014,0,79.0,1,1002
1003,2015,3015,0,0.0,1,1003
1004,2015,3016,0,10.0,1,1004
1005,2015,3017,0,113.0,1,1005
1006,2015,3018,0,107.0,1,1006
1007,2015,3019,0,119.0,1,1007
1008,2016,3001,0,132.0,1,1008
1009,2016,3002,0,161.0,1,1009
1010,2016,3003,0,163.0,1,1010
1011,2016,3004,0,109.0,1,1011
1012,2016,3005,0,130.0,1,1012
1013,2016,3006,0,152.0,1,1013
1014,2016,3007,0,79.0,1,1014
1015,2016,3008,0,121.0,1,1015
1016,2016,3009,0,80.0,1,1016
1017,2016,3010,0,131.0,1,1017
1018,2016,3011,0,94.0,1,1018
1019,2016,3012,0,89.0,1,1019
1020,2016,3013,0,113.0,1,1020
1021,2016,3014,0,79.0,1,1021
1022,2016,3015,0,10.0,1,1022
1023,2016,3016,0,0.0,1,1023
1024,2016,3017,0,113.0,1,1024
1025,2016,3018,0,107.0,1,1025
1026,2016,3019,0,119.0,1,1026
1027,2017,3001,0,126.0,1,1027
1028,2017,3002,0,70.0,1,1028
1029,2017,3003,0,73.0,1,1029
1030,2017,3004,0,111.0,1,1030
1031,2017,3005,0,136.0,1,1031
1032,2017,3006,0,111.0,1,1032
1033,2017,3007,0,46.0,1,1033
1034,2017,3008,0,27.0,1,1034
1035,2017,3009,0,69.0,1,1035
1036,2017,3010,0,141.0,1,1036
1037,2017,3011,0,63.0,1,1037
1038,2017,3012,0,46.0,1,1038
1039,2017,3013,0,119.0,1,1039
1040,2017,3014,0,68.0,1,1040
1041,2017,3015,0,113.0,1,1041
1042,2017,3016,0,113.0,1,1042
1043,2017,3017,0,0.0,1,1043
1044,2017,3018,0,6.0,1,1044
1045,2017,3019,0,24.0,1,1045
1046,2018,3001,0,120.0,1,1046
1047,2018,3002,0,64.0,1,1047
1048,2018,3003,0,67.0,1,1048
1049,2018,3004,0,105.0,1,1049
1050,2018,3005,0,130.0,1,1050
1051,2018,3006,0,105.0,1,1051
1052,2018,3007,0,47.0,1,1052
1053,2018,3008,0,24.0,1,1053
1054,2018,3009,0,64.0,1,1054
1055,2018,3010,0,135.0,1,1055
1056,2018,3011,0,46.0,1,1056
1057,2018,3012,0,40.0,1,1057
1058,2018,3013,0,113.0,1,1058
1059,2018,3014,0,62.0,1,1059
1060,2018,3015,0,107.0,1,1060
1061,2018,3016,0,107.0,1,1061
1062,2018,3017,0,6.0,1,1062
1063,2018,3018,0,0.0,1,1063
1064,2018,3019,0,12.0,1,1064
1065,2019,3001,0,126.0,1,1065
1066,2019,3002,0,70.0,1,1066
1067,2019,3003,0,73.0,1,1067
1068,2019,3004,0,111.0,1,1068
1069,2019,3005,0,136.0,1,1069
1070,2019,3006,0,111.0,1,1070
1071,2019,3007,0,41.0,1,1071
1072,2019,3008,0,36.0,1,1072
1073,2019,3009,0,51.0,1,1073
1074,2019,3010,0,141.0,1,1074
1075,2019,3011,0,24.0,1,1075
1076,2019,3012,0,36.0,1,1076
1077,2019,3013,0,119.0,1,1077
1078,2019,3014,0,51.0,1,1078
1079,2019,3015,0,119.0,1,1079
1080,2019,3016,0,119.0,1,1080
1081,2019,3017,0,24.0,1,1081
1082,2019,3018,0,12.0,1,1082
1083,2019,3019,0,0.0,1,1083
