agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
579,1010,4039,1,94.0,1,1;2;3;4
580,1010,4040,1,10.0,1,1;2;3;4
581,1010,4041,1,64.0,1,1;2;3;4
582,1010,4042,1,52.0,1,1;2;3;4
583,1010,4043,1,92.0,1,1;2;3;4
584,1010,4044,1,49.0,1,1;2;3;4
585,1010,4045,1,68.0,1,1;2;3;4
586,1010,4046,1,65.0,1,1;2;3;4
587,1010,4047,1,66.0,1,1;2;3;4
588,1010,4048,1,28.0,1,1;2;3;4
589,1010,4049,1,81.0,1,1;2;3;4
590,1010,4050,1,17.0,1,1;2;3;4
591,1010,4051,1,58.0,1,1;2;3;4
592,1010,4052,1,99.0,1,1;2;3;4
593,1010,4053,1,90.0,1,1;2;3;4
594,1010,4054,1,70.0,1,1;2;3;4
595,1010,4055,1,17.0,1,1;2;3;4
596,1010,4056,1,57.0,1,1;2;3;4
597,1010,4057,1,37.0,1,1;2;3;4
598,1010,4058,1,2.0,1,1;2;3;4
599,1010,4059,1,37.0,1,1;2;3;4
600,1010,4060,1,3.0,1,1;2;3;4
601,1011,4001,1,63.0,1,1;2;3;4
602,1011,4002,1,85.0,1,1;2;3;4
603,1011,4003,1,56.0,1,1;2;3;4
604,1011,4004,1,58.0,1,1;2;3;4
605,1011,4005,1,36.0,1,1;2;3;4
606,1011,4006,1,34.0,1,1;2;3;4
607,1011,4007,1,26.0,1,1;2;3;4
608,1011,4008,1,1.0,1,1;2;3;4
609,1011,4009,1,67.0,1,1;2;3;4
610,1011,4010,1,46.0,1,1;2;3;4
611,1011,4011,1,0.0,1,1;2;3;4
612,1011,4012,1,43.0,1,1;2;3;4
613,1011,4013,1,20.0,1,1;2;3;4
614,1011,4014,1,68.0,1,1;2;3;4
615,1011,4015,1,35.0,1,1;2;3;4
616,1011,4016,1,60.0,1,1;2;3;4
617,1011,4017,1,23.0,1,1;2;3;4
618,1011,4018,1,48.0,1,1;2;3;4
619,1011,4019,1,40.0,1,1;2;3;4
620,1011,4020,1,10.0,1,1;2;3;4
621,1011,4021,1,42.0,1,1;2;3;4
622,1011,4022,1,83.0,1,1;2;3;4
623,1011,4023,1,82.0,1,1;2;3;4
624,1011,4024,1,27.0,1,1;2;3;4
625,1011,4025,1,49.0,1,1;2;3;4
626,1011,4026,1,15.0,1,1;2;3;4
627,1011,4027,1,34.0,1,1;2;3;4
628,1011,4028,1,50.0,1,1;2;3;4
629,1011,4029,1,42.0,1,1;2;3;4
630,1011,4030,1,26.0,1,1;2;3;4
631,1011,4031,1,33.0,1,1;2;3;4
632,1011,4032,1,23.0,1,1;2;3;4
633,1011,4033,1,16.0,1,1;2;3;4
634,1011,4034,1,69.0,1,1;2;3;4
635,1011,4035,1,97.0,1,1;2;3;4
636,1011,4036,1,13.0,1,1;2;3;4
637,1011,4037,1,35.0,1,1;2;3;4
638,1011,4038,1,80.0,1,1;2;3;4
639,1011,4039,1,40.0,1,1;2;3;4
640,1011,4040,1,55.0,1,1;2;3;4
641,1011,4041,1,30.0,1,1;2;3;4
642,1011,4042,1,22.0,1,1;2;3;4
643,1011,4043,1,76.0,1,1;2;3;4
644,1011,4044,1,55.0,1,1;2;3;4
645,1011,4045,1,56.0,1,1;2;3;4
646,1011,4046,1,91.0,1,1;2;3;4
647,1011,4047,1,74.0,1,1;2;3;4
648,1011,4048,1,82.0,1,1;2;3;4
649,1011,4049,1,96.0,1,1;2;3;4
650,1011,4050,1,2.0,1,1;2;3;4
651,1011,4051,1,13.0,1,1;2;3;4
652,1011,4052,1,4.0,1,1;2;3;4
653,1011,4053,1,4.0,1,1;2;3;4
654,1011,4054,1,35.0,1,1;2;3;4
655,1011,4055,1,48.0,1,1;2;3;4
656,1011,4056,1,29.0,1,1;2;3;4
657,1011,4057,1,42.0,1,1;2;3;4
658,1011,4058,1,56.0,1,1;2;3;4
659,1011,4059,1,3.0,1,1;2;3;4
660,1011,4060,1,30.0,1,1;2;3;4
661,1012,4001,1,6.0,1,1;2;3;4
662,1012,4002,1,2.0,1,1;2;3;4
663,1012,4003,1,70.0,1,1;2;3;4
664,1012,4004,1,55.0,1,1;2;3;4
665,1012,4005,1,43.0,1,1;2;3;4
666,1012,4006,1,53.0,1,1;2;3;4
667,1012,4007,1,1.0,1,1;2;3;4
668,1012,4008,1,22.0,1,1;2;3;4
669,1012,4009,1,12.0,1,1;2;3;4
670,1012,4010,1,52.0,1,1;2;3;4
671,1012,4011,1,43.0,1,1;2;3;4
672,1012,4012,1,0.0,1,1;2;3;4
673,1012,4013,1,60.0,1,1;2;3;4
674,1012,4014,1,81.0,1,1;2;3;4
675,1012,4015,1,37.0,1,1;2;3;4
676,1012,4016,1,42.0,1,1;2;3;4
677,1012,4017,1,3.0,1,1;2;3;4
678,1012,4018,1,17.0,1,1;2;3;4
679,1012,4019,1,25.0,1,1;2;3;4
680,1012,4020,1,37.0,1,1;2;3;4
681,1012,4021,1,26.0,1,1;2;3;4
682,1012,4022,1,88.0,1,1;2;3;4
683,1012,4023,1,95.0,1,1;2;3;4
684,1012,4024,1,55.0,1,1;2;3;4
685,1012,4025,1,53.0,1,1;2;3;4
686,1012,4026,1,62.0,1,1;2;3;4
687,1012,4027,1,22.0,1,1;2;3;4
688,1012,4028,1,44.0,1,1;2;3;4
689,1012,4029,1,86.0,1,1;2;3;4
690,1012,4030,1,43.0,1,1;2;3;4
691,1012,4031,1,43.0,1,1;2;3;4
692,1012,4032,1,40.0,1,1;2;3;4
693,1012,4033,1,36.0,1,1;2;3;4
694,1012,4034,1,53.0,1,1;2;3;4
695,1012,4035,1,34.0,1,1;2;3;4
696,1012,4036,1,59.0,1,1;2;3;4
697,1012,4037,1,43.0,1,1;2;3;4
698,1012,4038,1,50.0,1,1;2;3;4
699,1012,4039,1,58.0,1,1;2;3;4
700,1012,4040,1,62.0,1,1;2;3;4
701,1012,4041,1,43.0,1,1;2;3;4
702,1012,4042,1,9.0,1,1;2;3;4
703,1012,4043,1,22.0,1,1;2;3;4
704,1012,4044,1,64.0,1,1;2;3;4
705,1012,4045,1,46.0,1,1;2;3;4
706,1012,4046,1,68.0,1,1;2;3;4
707,1012,4047,1,53.0,1,1;2;3;4
708,1012,4048,1,8.0,1,1;2;3;4
709,1012,4049,1,30.0,1,1;2;3;4
710,1012,4050,1,30.0,1,1;2;3;4
711,1012,4051,1,92.0,1,1;2;3;4
712,1012,4052,1,6.0,1,1;2;3;4
713,1012,4053,1,13.0,1,1;2;3;4
714,1012,4054,1,95.0,1,1;2;3;4
715,1012,4055,1,76.0,1,1;2;3;4
716,1012,4056,1,81.0,1,1;2;3;4
717,1012,4057,1,91.0,1,1;2;3;4
718,1012,4058,1,37.0,1,1;2;3;4
719,1012,4059,1,78.0,1,1;2;3;4
720,1012,4060,1,90.0,1,1;2;3;4
721,1013,4001,1,44.0,1,1;2;3;4
722,1013,4002,1,1.0,1,1;2;3;4
723,1013,4003,1,99.0,1,1;2;3;4
724,1013,4004,1,19.0,1,1;2;3;4
725,1013,4005,1,7.0,1,1;2;3;4
726,1013,4006,1,96.0,1,1;2;3;4
727,1013,4007,1,68.0,1,1;2;3;4
728,1013,4008,1,49.0,1,1;2;3;4
729,1013,4009,1,33.0,1,1;2;3;4
730,1013,4010,1,22.0,1,1;2;3;4
731,1013,4011,1,20.0,1,1;2;3;4
732,1013,4012,1,60.0,1,1;2;3;4
733,1013,4013,1,0.0,1,1;2;3;4
734,1013,4014,1,64.0,1,1;2;3;4
735,1013,4015,1,49.0,1,1;2;3;4
736,1013,4016,1,46.0,1,1;2;3;4
737,1013,4017,1,19.0,1,1;2;3;4
738,1013,4018,1,60.0,1,1;2;3;4
739,1013,4019,1,93.0,1,1;2;3;4
740,1013,4020,1,35.0,1,1;2;3;4
741,1013,4021,1,47.0,1,1;2;3;4
742,1013,4022,1,69.0,1,1;2;3;4
743,1013,4023,1,54.0,1,1;2;3;4
744,1013,4024,1,87.0,1,1;2;3;4
745,1013,4025,1,12.0,1,1;2;3;4
746,1013,4026,1,39.0,1,1;2;3;4
747,1013,4027,1,33.0,1,1;2;3;4
748,1013,4028,1,54.0,1,1;2;3;4
749,1013,4029,1,12.0,1,1;2;3;4
750,1013,4030,1,10.0,1,1;2;3;4
751,1013,4031,1,4.0,1,1;2;3;4
752,1013,4032,1,88.0,1,1;2;3;4
753,1013,4033,1,54.0,1,1;2;3;4
754,1013,4034,1,46.0,1,1;2;3;4
755,1013,4035,1,82.0,1,1;2;3;4
756,1013,4036,1,84.0,1,1;2;3;4
757,1013,4037,1,8.0,1,1;2;3;4
758,1013,4038,1,29.0,1,1;2;3;4
759,1013,4039,1,10.0,1,1;2;3;4
760,1013,4040,1,92.0,1,1;2;3;4
761,1013,4041,1,62.0,1,1;2;3;4
762,1013,4042,1,62.0,1,1;2;3;4
763,1013,4043,1,74.0,1,1;2;3;4
764,1013,4044,1,48.0,1,1;2;3;4
765,1013,4045,1,22.0,1,1;2;3;4
766,1013,4046,1,85.0,1,1;2;3;4
767,1013,4047,1,23.0,1,1;2;3;4
768,1013,4048,1,3.0,1,1;2;3;4
769,1013,4049,1,30.0,1,1;2;3;4
770,1013,4050,1,12.0,1,1;2;3;4
771,1013,4051,1,98.0,1,1;2;3;4
772,1013,4052,1,69.0,1,1;2;3;4
773,1013,4053,1,29.0,1,1;2;3;4
774,1013,4054,1,61.0,1,1;2;3;4
775,1013,4055,1,34.0,1,1;2;3;4
776,1013,4056,1,53.0,1,1;2;3;4
777,1013,4057,1,98.0,1,1;2;3;4
778,1013,4058,1,94.0,1,1;2;3;4
779,1013,4059,1,33.0,1,1;2;3;4
780,1013,4060,1,77.0,1,1;2;3;4
781,1014,4001,1,40.0,1,1;2;3;4
782,1014,4002,1,15.0,1,1;2;3;4
783,1014,4003,1,60.0,1,1;2;3;4
784,1014,4004,1,85.0,1,1;2;3;4
785,1014,4005,1,84.0,1,1;2;3;4
786,1014,4006,1,82.0,1,1;2;3;4
787,1014,4007,1,93.0,1,1;2;3;4
788,1014,4008,1,24.0,1,1;2;3;4
789,1014,4009,1,1.0,1,1;2;3;4
790,1014,4010,1,33.0,1,1;2;3;4
791,1014,4011,1,68.0,1,1;2;3;4
792,1014,4012,1,81.0,1,1;2;3;4
793,1014,4013,1,64.0,1,1;2;3;4
794,1014,4014,1,0.0,1,1;2;3;4
795,1014,4015,1,31.0,1,1;2;3;4
796,1014,4016,1,54.0,1,1;2;3;4
797,1014,4017,1,71.0,1,1;2;3;4
798,1014,4018,1,78.0,1,1;2;3;4
799,1014,4019,1,8.0,1,1;2;3;4
800,1014,4020,1,78.0,1,1;2;3;4
801,1014,4021,1,50.0,1,1;2;3;4
802,1014,4022,1,76.0,1,1;2;3;4
803,1014,4023,1,56.0,1,1;2;3;4
804,1014,4024,1,80.0,1,1;2;3;4
805,1014,4025,1,72.0,1,1;2;3;4
806,1014,4026,1,26.0,1,1;2;3;4
807,1014,4027,1,20.0,1,1;2;3;4
808,1014,4028,1,57.0,1,1;2;3;4
809,1014,4029,1,39.0,1,1;2;3;4
810,1014,4030,1,68.0,1,1;2;3;4
811,1014,4031,1,55.0,1,1;2;3;4
812,1014,4032,1,71.0,1,1;2;3;4
813,1014,4033,1,19.0,1,1;2;3;4
814,1014,4034,1,32.0,1,1;2;3;4
815,1014,4035,1,87.0,1,1;2;3;4
816,1014,4036,1,41.0,1,1;2;3;4
817,1014,4037,1,94.0,1,1;2;3;4
818,1014,4038,1,21.0,1,1;2;3;4
819,1014,4039,1,21.0,1,1;2;3;4
820,1014,4040,1,20.0,1,1;2;3;4
821,1014,4041,1,61.0,1,1;2;3;4
822,1014,4042,1,13.0,1,1;2;3;4
823,1014,4043,1,5.0,1,1;2;3;4
824,1014,4044,1,46.0,1,1;2;3;4
825,1014,4045,1,97.0,1,1;2;3;4
826,1014,4046,1,61.0,1,1;2;3;4
827,1014,4047,1,8.0,1,1;2;3;4
828,1014,4048,1,92.0,1,1;2;3;4
829,1014,4049,1,33.0,1,1;2;3;4
830,1014,4050,1,73.0,1,1;2;3;4
831,1014,4051,1,0.0,1,1;2;3;4
832,1014,4052,1,16.0,1,1;2;3;4
833,1014,4053,1,73.0,1,1;2;3;4
834,1014,4054,1,74.0,1,1;2;3;4
835,1014,4055,1,44.0,1,1;2;3;4
836,1014,4056,1,55.0,1,1;2;3;4
837,1014,4057,1,96.0,1,1;2;3;4
838,1014,4058,1,67.0,1,1;2;3;4
839,1014,4059,1,94.0,1,1;2;3;4
840,1014,4060,1,83.0,1,1;2;3;4
841,1015,4001,1,75.0,1,1;2;3;4
842,1015,4002,1,11.0,1,1;2;3;4
843,1015,4003,1,4.0,1,1;2;3;4
844,1015,4004,1,52.0,1,1;2;3;4
845,1015,4005,1,6.0,1,1;2;3;4
846,1015,4006,1,48.0,1,1;2;3;4
847,1015,4007,1,7.0,1,1;2;3;4
848,1015,4008,1,58.0,1,1;2;3;4
849,1015,4009,1,71.0,1,1;2;3;4
850,1015,4010,1,68.0,1,1;2;3;4
851,1015,4011,1,35.0,1,1;2;3;4
852,1015,4012,1,37.0,1,1;2;3;4
853,1015,4013,1,49.0,1,1;2;3;4
854,1015,4014,1,31.0,1,1;2;3;4
855,1015,4015,1,0.0,1,1;2;3;4
856,1015,4016,1,28.0,1,1;2;3;4
857,1015,4017,1,22.0,1,1;2;3;4
858,1015,4018,1,78.0,1,1;2;3;4
859,1015,4019,1,55.0,1,1;2;3;4
860,1015,4020,1,89.0,1,1;2;3;4
861,1015,4021,1,11.0,1,1;2;3;4
862,1015,4022,1,99.0,1,1;2;3;4
863,1015,4023,1,84.0,1,1;2;3;4
864,1015,4024,1,56.0,1,1;2;3;4
865,1015,4025,1,30.0,1,1;2;3;4
866,1015,4026,1,90.0,1,1;2;3;4
867,1015,4027,1,87.0,1,1;2;3;4
868,1015,4028,1,80.0,1,1;2;3;4
869,1015,4029,1,20.0,1,1;2;3;4
870,1015,4030,1,66.0,1,1;2;3;4
871,1015,4031,1,59.0,1,1;2;3;4
872,1015,4032,1,93.0,1,1;2;3;4
873,1015,4033,1,79.0,1,1;2;3;4
874,1015,4034,1,80.0,1,1;2;3;4
875,1015,4035,1,28.0,1,1;2;3;4
876,1015,4036,1,68.0,1,1;2;3;4
877,1015,4037,1,99.0,1,1;2;3;4
878,1015,4038,1,54.0,1,1;2;3;4
879,1015,4039,1,69.0,1,1;2;3;4
880,1015,4040,1,99.0,1,1;2;3;4
881,1015,4041,1,1.0,1,1;2;3;4
882,1015,4042,1,49.0,1,1;2;3;4
883,1015,4043,1,63.0,1,1;2;3;4
884,1015,4044,1,23.0,1,1;2;3;4
885,1015,4045,1,33.0,1,1;2;3;4
886,1015,4046,1,99.0,1,1;2;3;4
887,1015,4047,1,40.0,1,1;2;3;4
888,1015,4048,1,29.0,1,1;2;3;4
889,1015,4049,1,60.0,1,1;2;3;4
890,1015,4050,1,95.0,1,1;2;3;4
891,1015,4051,1,28.0,1,1;2;3;4
892,1015,4052,1,44.0,1,1;2;3;4
893,1015,4053,1,30.0,1,1;2;3;4
894,1015,4054,1,88.0,1,1;2;3;4
895,1015,4055,1,66.0,1,1;2;3;4
896,1015,4056,1,9.0,1,1;2;3;4
897,1015,4057,1,41.0,1,1;2;3;4
898,1015,4058,1,3.0,1,1;2;3;4
899,1015,4059,1,4.0,1,1;2;3;4
900,1015,4060,1,63.0,1,1;2;3;4
901,1016,4001,1,79.0,1,1;2;3;4
902,1016,4002,1,35.0,1,1;2;3;4
903,1016,4003,1,56.0,1,1;2;3;4
904,1016,4004,1,34.0,1,1;2;3;4
905,1016,4005,1,0.0,1,1;2;3;4
906,1016,4006,1,28.0,1,1;2;3;4
907,1016,4007,1,94.0,1,1;2;3;4
908,1016,4008,1,62.0,1,1;2;3;4
909,1016,4009,1,72.0,1,1;2;3;4
910,1016,4010,1,52.0,1,1;2;3;4
911,1016,4011,1,60.0,1,1;2;3;4
912,1016,4012,1,42.0,1,1;2;3;4
913,1016,4013,1,46.0,1,1;2;3;4
914,1016,4014,1,54.0,1,1;2;3;4
915,1016,4015,1,28.0,1,1;2;3;4
916,1016,4016,1,0.0,1,1;2;3;4
917,1016,4017,1,61.0,1,1;2;3;4
918,1016,4018,1,87.0,1,1;2;3;4
919,1016,4019,1,34.0,1,1;2;3;4
920,1016,4020,1,28.0,1,1;2;3;4
921,1016,4021,1,55.0,1,1;2;3;4
922,1016,4022,1,63.0,1,1;2;3;4
923,1016,4023,1,10.0,1,1;2;3;4
924,1016,4024,1,78.0,1,1;2;3;4
925,1016,4025,1,17.0,1,1;2;3;4
926,1016,4026,1,90.0,1,1;2;3;4
927,1016,4027,1,0.0,1,1;2;3;4
928,1016,4028,1,66.0,1,1;2;3;4
929,1016,4029,1,62.0,1,1;2;3;4
930,1016,4030,1,30.0,1,1;2;3;4
931,1016,4031,1,76.0,1,1;2;3;4
932,1016,4032,1,0.0,1,1;2;3;4
933,1016,4033,1,91.0,1,1;2;3;4
934,1016,4034,1,62.0,1,1;2;3;4
935,1016,4035,1,73.0,1,1;2;3;4
936,1016,4036,1,38.0,1,1;2;3;4
937,1016,4037,1,49.0,1,1;2;3;4
938,1016,4038,1,85.0,1,1;2;3;4
939,1016,4039,1,86.0,1,1;2;3;4
940,1016,4040,1,88.0,1,1;2;3;4
941,1016,4041,1,13.0,1,1;2;3;4
942,1016,4042,1,71.0,1,1;2;3;4
943,1016,4043,1,46.0,1,1;2;3;4
944,1016,4044,1,75.0,1,1;2;3;4
945,1016,4045,1,98.0,1,1;2;3;4
946,1016,4046,1,53.0,1,1;2;3;4
947,1016,4047,1,52.0,1,1;2;3;4
948,1016,4048,1,10.0,1,1;2;3;4
949,1016,4049,1,84.0,1,1;2;3;4
950,1016,4050,1,70.0,1,1;2;3;4
951,1016,4051,1,44.0,1,1;2;3;4
952,1016,4052,1,8.0,1,1;2;3;4
953,1016,4053,1,52.0,1,1;2;3;4
954,1016,4054,1,59.0,1,1;2;3;4
955,1016,4055,1,48.0,1,1;2;3;4
956,1016,4056,1,85.0,1,1;2;3;4
957,1016,4057,1,29.0,1,1;2;3;4
958,1016,4058,1,94.0,1,1;2;3;4
959,1016,4059,1,79.0,1,1;2;3;4
960,1016,4060,1,4.0,1,1;2;3;4
961,1017,4001,1,0.0,1,1;2;3;4
962,1017,4002,1,11.0,1,1;2;3;4
963,1017,4003,1,2.0,1,1;2;3;4
964,1017,4004,1,53.0,1,1;2;3;4
965,1017,4005,1,0.0,1,1;2;3;4
966,1017,4006,1,31.0,1,1;2;3;4
967,1017,4007,1,19.0,1,1;2;3;4
968,1017,4008,1,49.0,1,1;2;3;4
969,1017,4009,1,26.0,1,1;2;3;4
970,1017,4010,1,28.0,1,1;2;3;4
971,1017,4011,1,23.0,1,1;2;3;4
972,1017,4012,1,3.0,1,1;2;3;4
973,1017,4013,1,19.0,1,1;2;3;4
974,1017,4014,1,71.0,1,1;2;3;4
975,1017,4015,1,22.0,1,1;2;3;4
976,1017,4016,1,61.0,1,1;2;3;4
977,1017,4017,1,0.0,1,1;2;3;4
978,1017,4018,1,85.0,1,1;2;3;4
979,1017,4019,1,31.0,1,1;2;3;4
980,1017,4020,1,54.0,1,1;2;3;4
981,1017,4021,1,95.0,1,1;2;3;4
982,1017,4022,1,75.0,1,1;2;3;4
983,1017,4023,1,81.0,1,1;2;3;4
984,1017,4024,1,11.0,1,1;2;3;4
985,1017,4025,1,56.0,1,1;2;3;4
986,1017,4026,1,38.0,1,1;2;3;4
987,1017,4027,1,95.0,1,1;2;3;4
988,1017,4028,1,37.0,1,1;2;3;4
989,1017,4029,1,67.0,1,1;2;3;4
990,1017,4030,1,54.0,1,1;2;3;4
991,1017,4031,1,88.0,1,1;2;3;4
992,1017,4032,1,93.0,1,1;2;3;4
993,1017,4033,1,53.0,1,1;2;3;4
994,1017,4034,1,44.0,1,1;2;3;4
995,1017,4035,1,68.0,1,1;2;3;4
996,1017,4036,1,58.0,1,1;2;3;4
997,1017,4037,1,98.0,1,1;2;3;4
998,1017,4038,1,55.0,1,1;2;3;4
999,1017,4039,1,84.0,1,1;2;3;4
1000,1017,4040,1,76.0,1,1;2;3;4
1001,1017,4041,1,19.0,1,1;2;3;4
1002,1017,4042,1,46.0,1,1;2;3;4
1003,1017,4043,1,89.0,1,1;2;3;4
1004,1017,4044,1,89.0,1,1;2;3;4
1005,1017,4045,1,5.0,1,1;2;3;4
1006,1017,4046,1,23.0,1,1;2;3;4
1007,1017,4047,1,63.0,1,1;2;3;4
1008,1017,4048,1,19.0,1,1;2;3;4
1009,1017,4049,1,53.0,1,1;2;3;4
1010,1017,4050,1,20.0,1,1;2;3;4
1011,1017,4051,1,47.0,1,1;2;3;4
1012,1017,4052,1,17.0,1,1;2;3;4
1013,1017,4053,1,66.0,1,1;2;3;4
1014,1017,4054,1,60.0,1,1;2;3;4
1015,1017,4055,1,86.0,1,1;2;3;4
1016,1017,4056,1,14.0,1,1;2;3;4
1017,1017,4057,1,52.0,1,1;2;3;4
1018,1017,4058,1,27.0,1,1;2;3;4
1019,1017,4059,1,77.0,1,1;2;3;4
1020,1017,4060,1,5.0,1,1;2;3;4
1021,1018,4001,1,89.0,1,1;2;3;4
1022,1018,4002,1,20.0,1,1;2;3;4
1023,1018,4003,1,60.0,1,1;2;3;4
1024,1018,4004,1,40.0,1,1;2;3;4
1025,1018,4005,1,48.0,1,1;2;3;4
1026,1018,4006,1,75.0,1,1;2;3;4
1027,1018,4007,1,54.0,1,1;2;3;4
1028,1018,4008,1,94.0,1,1;2;3;4
1029,1018,4009,1,86.0,1,1;2;3;4
1030,1018,4010,1,75.0,1,1;2;3;4
1031,1018,4011,1,48.0,1,1;2;3;4
1032,1018,4012,1,17.0,1,1;2;3;4
1033,1018,4013,1,60.0,1,1;2;3;4
1034,1018,4014,1,78.0,1,1;2;3;4
1035,1018,4015,1,78.0,1,1;2;3;4
1036,1018,4016,1,87.0,1,1;2;3;4
1037,1018,4017,1,85.0,1,1;2;3;4
1038,1018,4018,1,0.0,1,1;2;3;4
1039,1018,4019,1,37.0,1,1;2;3;4
1040,1018,4020,1,27.0,1,1;2;3;4
1041,1018,4021,1,53.0,1,1;2;3;4
1042,1018,4022,1,88.0,1,1;2;3;4
1043,1018,4023,1,84.0,1,1;2;3;4
1044,1018,4024,1,63.0,1,1;2;3;4
1045,1018,4025,1,1.0,1,1;2;3;4
1046,1018,4026,1,26.0,1,1;2;3;4
1047,1018,4027,1,18.0,1,1;2;3;4
1048,1018,4028,1,85.0,1,1;2;3;4
1049,1018,4029,1,59.0,1,1;2;3;4
1050,1018,4030,1,24.0,1,1;2;3;4
1051,1018,4031,1,64.0,1,1;2;3;4
1052,1018,4032,1,81.0,1,1;2;3;4
1053,1018,4033,1,12.0,1,1;2;3;4
1054,1018,4034,1,72.0,1,1;2;3;4
1055,1018,4035,1,32.0,1,1;2;3;4
1056,1018,4036,1,64.0,1,1;2;3;4
1057,1018,4037,1,18.0,1,1;2;3;4
1058,1018,4038,1,79.0,1,1;2;3;4
1059,1018,4039,1,23.0,1,1;2;3;4
1060,1018,4040,1,56.0,1,1;2;3;4
1061,1018,4041,1,63.0,1,1;2;3;4
1062,1018,4042,1,2.0,1,1;2;3;4
1063,1018,4043,1,78.0,1,1;2;3;4
1064,1018,4044,1,3.0,1,1;2;3;4
1065,1018,4045,1,32.0,1,1;2;3;4
1066,1018,4046,1,3.0,1,1;2;3;4
1067,1018,4047,1,2.0,1,1;2;3;4
1068,1018,4048,1,18.0,1,1;2;3;4
1069,1018,4049,1,89.0,1,1;2;3;4
1070,1018,4050,1,50.0,1,1;2;3;4
1071,1018,4051,1,69.0,1,1;2;3;4
1072,1018,4052,1,66.0,1,1;2;3;4
1073,1018,4053,1,20.0,1,1;2;3;4
1074,1018,4054,1,97.0,1,1;2;3;4
1075,1018,4055,1,52.0,1,1;2;3;4
1076,1018,4056,1,81.0,1,1;2;3;4
1077,1018,4057,1,42.0,1,1;2;3;4
1078,1018,4058,1,28.0,1,1;2;3;4
1079,1018,4059,1,71.0,1,1;2;3;4
1080,1018,4060,1,71.0,1,1;2;3;4
1081,1019,4001,1,35.0,1,1;2;3;4
1082,1019,4002,1,21.0,1,1;2;3;4
1083,1019,4003,1,72.0,1,1;2;3;4
1084,1019,4004,1,69.0,1,1;2;3;4
1085,1019,4005,1,62.0,1,1;2;3;4
1086,1019,4006,1,1.0,1,1;2;3;4
1087,1019,4007,1,37.0,1,1;2;3;4
1088,1019,4008,1,92.0,1,1;2;3;4
1089,1019,4009,1,67.0,1,1;2;3;4
1090,1019,4010,1,99.0,1,1;2;3;4
1091,1019,4011,1,40.0,1,1;2;3;4
1092,1019,4012,1,25.0,1,1;2;3;4
1093,1019,4013,1,93.0,1,1;2;3;4
1094,1019,4014,1,8.0,1,1;2;3;4
1095,1019,4015,1,55.0,1,1;2;3;4
1096,1019,4016,1,34.0,1,1;2;3;4
1097,1019,4017,1,31.0,1,1;2;3;4
1098,1019,4018,1,37.0,1,1;2;3;4
1099,1019,4019,1,0.0,1,1;2;3;4
1100,1019,4020,1,53.0,1,1;2;3;4
1101,1019,4021,1,87.0,1,1;2;3;4
1102,1019,4022,1,31.0,1,1;2;3;4
1103,1019,4023,1,36.0,1,1;2;3;4
1104,1019,4024,1,99.0,1,1;2;3;4
1105,1019,4025,1,98.0,1,1;2;3;4
1106,1019,4026,1,38.0,1,1;2;3;4
1107,1019,4027,1,97.0,1,1;2;3;4
1108,1019,4028,1,26.0,1,1;2;3;4
1109,1019,4029,1,31.0,1,1;2;3;4
1110,1019,4030,1,60.0,1,1;2;3;4
1111,1019,4031,1,83.0,1,1;2;3;4
1112,1019,4032,1,43.0,1,1;2;3;4
1113,1019,4033,1,16.0,1,1;2;3;4
1114,1019,4034,1,91.0,1,1;2;3;4
1115,1019,4035,1,96.0,1,1;2;3;4
1116,1019,4036,1,52.0,1,1;2;3;4
1117,1019,4037,1,48.0,1,1;2;3;4
1118,1019,4038,1,12.0,1,1;2;3;4
1119,1019,4039,1,17.0,1,1;2;3;4
1120,1019,4040,1,13.0,1,1;2;3;4
1121,1019,4041,1,35.0,1,1;2;3;4
1122,1019,4042,1,7.0,1,1;2;3;4
1123,1019,4043,1,96.0,1,1;2;3;4
1124,1019,4044,1,17.0,1,1;2;3;4
1125,1019,4045,1,59.0,1,1;2;3;4
1126,1019,4046,1,26.0,1,1;2;3;4
1127,1019,4047,1,30.0,1,1;2;3;4
1128,1019,4048,1,43.0,1,1;2;3;4
1129,1019,4049,1,53.0,1,1;2;3;4
1130,1019,4050,1,26.0,1,1;2;3;4
1131,1019,4051,1,37.0,1,1;2;3;4
1132,1019,4052,1,93.0,1,1;2;3;4
1133,1019,4053,1,35.0,1,1;2;3;4
1134,1019,4054,1,49.0,1,1;2;3;4
1135,1019,4055,1,33.0,1,1;2;3;4
1136,1019,4056,1,87.0,1,1;2;3;4
1137,1019,4057,1,55.0,1,1;2;3;4
1138,1019,4058,1,48.0,1,1;2;3;4
1139,1019,4059,1,63.0,1,1;2;3;4
1140,1019,4060,1,81.0,1,1;2;3;4
1141,1020,4001,1,9.0,1,1;2;3;4
1142,1020,4002,1,61.0,1,1;2;3;4
1143,1020,4003,1,74.0,1,1;2;3;4
1144,1020,4004,1,12.0,1,1;2;3;4
1145,1020,4005,1,59.0,1,1;2;3;4
1146,1020,4006,1,95.0,1,1;2;3;4
1147,1020,4007,1,0.0,1,1;2;3;4
1148,1020,4008,1,63.0,1,1;2;3;4
1149,1020,4009,1,67.0,1,1;2;3;4
1150,1020,4010,1,6.0,1,1;2;3;4
1151,1020,4011,1,10.0,1,1;2;3;4
1152,1020,4012,1,37.0,1,1;2;3;4
