link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
2993,1050,2053,0.0,0,2,2993
2994,1050,2054,0.0,0,2,2994
2995,1050,2055,0.0,0,2,2995
2996,1050,2056,0.0,0,2,2996
2997,1050,2057,0.0,0,2,2997
2998,1050,2058,0.0,0,2,2998
2999,1050,2059,0.0,0,2,2999
3000,1050,2060,0.0,0,2,3000
3001,1051,2001,0.0,0,2,3001
3002,1051,2002,0.0,0,2,3002
3003,1051,2003,0.0,0,2,3003
3004,1051,2004,0.0,0,2,3004
3005,1051,2005,0.0,0,2,3005
3006,1051,2006,0.0,0,2,3006
3007,1051,2007,0.0,0,2,3007
3008,1051,2008,0.0,0,2,3008
3009,1051,2009,0.0,0,2,3009
3010,1051,2010,0.0,0,2,3010
3011,1051,2011,0.0,0,2,3011
3012,1051,2012,0.0,0,2,3012
3013,1051,2013,0.0,0,2,3013
3014,1051,2014,0.0,0,2,3014
3015,1051,2015,0.0,0,2,3015
3016,1051,2016,0.0,0,2,3016
3017,1051,2017,0.0,0,2,3017
3018,1051,2018,0.0,0,2,3018
3019,1051,2019,0.0,0,2,3019
3020,1051,2020,0.0,0,2,3020
3021,1051,2021,0.0,0,2,3021
3022,1051,2022,0.0,0,2,3022
3023,1051,2023,0.0,0,2,3023
3024,1051,2024,0.0,0,2,3024
3025,1051,2025,0.0,0,2,3025
3026,1051,2026,0.0,0,2,3026
3027,1051,2027,0.0,0,2,3027
3028,1051,2028,0.0,0,2,3028
3029,1051,2029,0.0,0,2,3029
3030,1051,2030,0.0,0,2,3030
3031,1051,2031,0.0,0,2,3031
3032,1051,2032,0.0,0,2,3032
3033,1051,2033,0.0,0,2,3033
3034,1051,2034,0.0,0,2,3034
3035,1051,2035,0.0,0,2,3035
3036,1051,2036,0.0,0,2,3036
3037,1051,2037,0.0,0,2,3037
3038,1051,2038,0.0,0,2,3038
3039,1051,2039,0.0,0,2,3039
3040,1051,2040,0.0,0,2,3040
3041,1051,2041,0.0,0,2,3041
3042,1051,2042,0.0,0,2,3042
3043,1051,2043,0.0,0,2,3043
3044,1051,2044,0.0,0,2,3044
3045,1051,2045,0.0,0,2,3045
3046,1051,2046,0.0,0,2,3046
3047,1051,2047,0.0,0,2,3047
3048,1051,2048,0.0,0,2,3048
3049,1051,2049,0.0,0,2,3049
3050,1051,2050,0.0,0,2,3050
3051,1051,2051,0.0,0,2,3051
3052,1051,2052,0.0,0,2,3052
3053,1051,2053,0.0,0,2,3053
3054,1051,2054,0.0,0,2,3054
3055,1051,2055,0.0,0,2,3055
3056,1051,2056,0.0,0,2,3056
3057,1051,2057,0.0,0,2,3057
3058,1051,2058,0.0,0,2,3058
3059,1051,2059,0.0,0,2,3059
3060,1051,2060,0.0,0,2,3060
3061,1052,2001,0.0,0,2,3061
3062,1052,2002,0.0,0,2,3062
3063,1052,2003,0.0,0,2,3063
3064,1052,2004,0.0,0,2,3064
3065,1052,2005,0.0,0,2,3065
3066,1052,2006,0.0,0,2,3066
3067,1052,2007,0.0,0,2,3067
3068,1052,2008,0.0,0,2,3068
3069,1052,2009,0.0,0,2,3069
3070,1052,2010,0.0,0,2,3070
3071,1052,2011,0.0,0,2,3071
3072,1052,2012,0.0,0,2,3072
3073,1052,2013,0.0,0,2,3073
3074,1052,2014,0.0,0,2,3074
3075,1052,2015,0.0,0,2,3075
3076,1052,2016,0.0,0,2,3076
3077,1052,2017,0.0,0,2,3077
3078,1052,2018,0.0,0,2,3078
3079,1052,2019,0.0,0,2,3079
3080,1052,2020,0.0,0,2,3080
3081,1052,2021,0.0,0,2,3081
3082,1052,2022,0.0,0,2,3082
3083,1052,2023,0.0,0,2,3083
3084,1052,2024,0.0,0,2,3084
3085,1052,2025,0.0,0,2,3085
3086,1052,2026,0.0,0,2,3086
3087,1052,2027,0.0,0,2,3087
3088,1052,2028,0.0,0,2,3088
3089,1052,2029,0.0,0,2,3089
3090,1052,2030,0.0,0,2,3090
3091,1052,2031,0.0,0,2,3091
3092,1052,2032,0.0,0,2,3092
3093,1052,2033,0.0,0,2,3093
3094,1052,2034,0.0,0,2,3094
3095,1052,2035,0.0,0,2,3095
3096,1052,2036,0.0,0,2,3096
3097,1052,2037,0.0,0,2,3097
3098,1052,2038,0.0,0,2,3098
3099,1052,2039,0.0,0,2,3099
3100,1052,2040,0.0,0,2,3100
3101,1052,2041,0.0,0,2,3101
3102,1052,2042,0.0,0,2,3102
3103,1052,2043,0.0,0,2,3103
3104,1052,2044,0.0,0,2,3104
3105,1052,2045,0.0,0,2,3105
3106,1052,2046,0.0,0,2,3106
3107,1052,2047,0.0,0,2,3107
3108,1052,2048,0.0,0,2,3108
3109,1052,2049,0.0,0,2,3109
3110,1052,2050,0.0,0,2,3110
3111,1052,2051,0.0,0,2,3111
3112,1052,2052,0.0,0,2,3112
3113,1052,2053,0.0,0,2,3113
3114,1052,2054,0.0,0,2,3114
3115,1052,2055,0.0,0,2,3115
3116,1052,2056,0.0,0,2,3116
3117,1052,2057,0.0,0,2,3117
3118,1052,2058,0.0,0,2,3118
3119,1052,2059,0.0,0,2,3119
3120,1052,2060,0.0,0,2,3120
3121,1053,2001,0.0,0,2,3121
3122,1053,2002,0.0,0,2,3122
3123,1053,2003,0.0,0,2,3123
3124,1053,2004,0.0,0,2,3124
3125,1053,2005,0.0,0,2,3125
3126,1053,2006,0.0,0,2,3126
3127,1053,2007,0.0,0,2,3127
3128,1053,2008,0.0,0,2,3128
3129,1053,2009,0.0,0,2,3129
3130,1053,2010,0.0,0,2,3130
3131,1053,2011,0.0,0,2,3131
3132,1053,2012,0.0,0,2,3132
3133,1053,2013,0.0,0,2,3133
3134,1053,2014,0.0,0,2,3134
3135,1053,2015,0.0,0,2,3135
3136,1053,2016,0.0,0,2,3136
3137,1053,2017,0.0,0,2,3137
3138,1053,2018,0.0,0,2,3138
3139,1053,2019,0.0,0,2,3139
3140,1053,2020,0.0,0,2,3140
3141,1053,2021,0.0,0,2,3141
3142,1053,2022,0.0,0,2,3142
3143,1053,2023,0.0,0,2,3143
3144,1053,2024,0.0,0,2,3144
3145,1053,2025,0.0,0,2,3145
3146,1053,2026,0.0,0,2,3146
3147,1053,2027,0.0,0,2,3147
3148,1053,2028,0.0,0,2,3148
3149,1053,2029,0.0,0,2,3149
3150,1053,2030,0.0,0,2,3150
3151,1053,2031,0.0,0,2,3151
3152,1053,2032,0.0,0,2,3152
3153,1053,2033,0.0,0,2,3153
3154,1053,2034,0.0,0,2,3154
3155,1053,2035,0.0,0,2,3155
3156,1053,2036,0.0,0,2,3156
3157,1053,2037,0.0,0,2,3157
3158,1053,2038,0.0,0,2,3158
3159,1053,2039,0.0,0,2,3159
3160,1053,2040,0.0,0,2,3160
3161,1053,2041,0.0,0,2,3161
3162,1053,2042,0.0,0,2,3162
3163,1053,2043,0.0,0,2,3163
3164,1053,2044,0.0,0,2,3164
3165,1053,2045,0.0,0,2,3165
3166,1053,2046,0.0,0,2,3166
3167,1053,2047,0.0,0,2,3167
3168,1053,2048,0.0,0,2,3168
3169,1053,2049,0.0,0,2,3169
3170,1053,2050,0.0,0,2,3170
3171,1053,2051,0.0,0,2,3171
3172,1053,2052,0.0,0,2,3172
3173,1053,2053,0.0,0,2,3173
3174,1053,2054,0.0,0,2,3174
3175,1053,2055,0.0,0,2,3175
3176,1053,2056,0.0,0,2,3176
3177,1053,2057,0.0,0,2,3177
3178,1053,2058,0.0,0,2,3178
3179,1053,2059,0.0,0,2,3179
3180,1053,2060,0.0,0,2,3180
3181,1054,2001,0.0,0,2,3181
3182,1054,2002,0.0,0,2,3182
3183,1054,2003,0.0,0,2,3183
3184,1054,2004,0.0,0,2,3184
3185,1054,2005,0.0,0,2,3185
3186,1054,2006,0.0,0,2,3186
3187,1054,2007,0.0,0,2,3187
3188,1054,2008,0.0,0,2,3188
3189,1054,2009,0.0,0,2,3189
3190,1054,2010,0.0,0,2,3190
3191,1054,2011,0.0,0,2,3191
3192,1054,2012,0.0,0,2,3192
3193,1054,2013,0.0,0,2,3193
3194,1054,2014,0.0,0,2,3194
3195,1054,2015,0.0,0,2,3195
3196,1054,2016,0.0,0,2,3196
3197,1054,2017,0.0,0,2,3197
3198,1054,2018,0.0,0,2,3198
3199,1054,2019,0.0,0,2,3199
3200,1054,2020,0.0,0,2,3200
3201,1054,2021,0.0,0,2,3201
3202,1054,2022,0.0,0,2,3202
3203,1054,2023,0.0,0,2,3203
3204,1054,2024,0.0,0,2,3204
3205,1054,2025,0.0,0,2,3205
3206,1054,2026,0.0,0,2,3206
3207,1054,2027,0.0,0,2,3207
3208,1054,2028,0.0,0,2,3208
3209,1054,2029,0.0,0,2,3209
3210,1054,2030,0.0,0,2,3210
3211,1054,2031,0.0,0,2,3211
3212,1054,2032,0.0,0,2,3212
3213,1054,2033,0.0,0,2,3213
3214,1054,2034,0.0,0,2,3214
3215,1054,2035,0.0,0,2,3215
3216,1054,2036,0.0,0,2,3216
3217,1054,2037,0.0,0,2,3217
3218,1054,2038,0.0,0,2,3218
3219,1054,2039,0.0,0,2,3219
3220,1054,2040,0.0,0,2,3220
3221,1054,2041,0.0,0,2,3221
3222,1054,2042,0.0,0,2,3222
3223,1054,2043,0.0,0,2,3223
3224,1054,2044,0.0,0,2,3224
3225,1054,2045,0.0,0,2,3225
3226,1054,2046,0.0,0,2,3226
3227,1054,2047,0.0,0,2,3227
3228,1054,2048,0.0,0,2,3228
3229,1054,2049,0.0,0,2,3229
3230,1054,2050,0.0,0,2,3230
3231,1054,2051,0.0,0,2,3231
3232,1054,2052,0.0,0,2,3232
3233,1054,2053,0.0,0,2,3233
3234,1054,2054,0.0,0,2,3234
3235,1054,2055,0.0,0,2,3235
3236,1054,2056,0.0,0,2,3236
3237,1054,2057,0.0,0,2,3237
3238,1054,2058,0.0,0,2,3238
3239,1054,2059,0.0,0,2,3239
3240,1054,2060,0.0,0,2,3240
3241,1055,2001,0.0,0,2,3241
3242,1055,2002,0.0,0,2,3242
3243,1055,2003,0.0,0,2,3243
3244,1055,2004,0.0,0,2,3244
3245,1055,2005,0.0,0,2,3245
3246,1055,2006,0.0,0,2,3246
3247,1055,2007,0.0,0,2,3247
3248,1055,2008,0.0,0,2,3248
3249,1055,2009,0.0,0,2,3249
3250,1055,2010,0.0,0,2,3250
3251,1055,2011,0.0,0,2,3251
3252,1055,2012,0.0,0,2,3252
3253,1055,2013,0.0,0,2,3253
3254,1055,2014,0.0,0,2,3254
3255,1055,2015,0.0,0,2,3255
3256,1055,2016,0.0,0,2,3256
3257,1055,2017,0.0,0,2,3257
3258,1055,2018,0.0,0,2,3258
3259,1055,2019,0.0,0,2,3259
3260,1055,2020,0.0,0,2,3260
3261,1055,2021,0.0,0,2,3261
3262,1055,2022,0.0,0,2,3262
3263,1055,2023,0.0,0,2,3263
3264,1055,2024,0.0,0,2,3264
3265,1055,2025,0.0,0,2,3265
3266,1055,2026,0.0,0,2,3266
3267,1055,2027,0.0,0,2,3267
3268,1055,2028,0.0,0,2,3268
3269,1055,2029,0.0,0,2,3269
3270,1055,2030,0.0,0,2,3270
3271,1055,2031,0.0,0,2,3271
3272,1055,2032,0.0,0,2,3272
3273,1055,2033,0.0,0,2,3273
3274,1055,2034,0.0,0,2,3274
3275,1055,2035,0.0,0,2,3275
3276,1055,2036,0.0,0,2,3276
3277,1055,2037,0.0,0,2,3277
3278,1055,2038,0.0,0,2,3278
3279,1055,2039,0.0,0,2,3279
3280,1055,2040,0.0,0,2,3280
3281,1055,2041,0.0,0,2,3281
3282,1055,2042,0.0,0,2,3282
3283,1055,2043,0.0,0,2,3283
3284,1055,2044,0.0,0,2,3284
3285,1055,2045,0.0,0,2,3285
3286,1055,2046,0.0,0,2,3286
3287,1055,2047,0.0,0,2,3287
3288,1055,2048,0.0,0,2,3288
3289,1055,2049,0.0,0,2,3289
3290,1055,2050,0.0,0,2,3290
3291,1055,2051,0.0,0,2,3291
3292,1055,2052,0.0,0,2,3292
3293,1055,2053,0.0,0,2,3293
3294,1055,2054,0.0,0,2,3294
3295,1055,2055,0.0,0,2,3295
3296,1055,2056,0.0,0,2,3296
3297,1055,2057,0.0,0,2,3297
3298,1055,2058,0.0,0,2,3298
3299,1055,2059,0.0,0,2,3299
3300,1055,2060,0.0,0,2,3300
3301,1056,2001,0.0,0,2,3301
3302,1056,2002,0.0,0,2,3302
3303,1056,2003,0.0,0,2,3303
3304,1056,2004,0.0,0,2,3304
3305,1056,2005,0.0,0,2,3305
3306,1056,2006,0.0,0,2,3306
3307,1056,2007,0.0,0,2,3307
3308,1056,2008,0.0,0,2,3308
3309,1056,2009,0.0,0,2,3309
3310,1056,2010,0.0,0,2,3310
3311,1056,2011,0.0,0,2,3311
3312,1056,2012,0.0,0,2,3312
3313,1056,2013,0.0,0,2,3313
3314,1056,2014,0.0,0,2,3314
3315,1056,2015,0.0,0,2,3315
3316,1056,2016,0.0,0,2,3316
3317,1056,2017,0.0,0,2,3317
3318,1056,2018,0.0,0,2,3318
3319,1056,2019,0.0,0,2,3319
3320,1056,2020,0.0,0,2,3320
3321,1056,2021,0.0,0,2,3321
3322,1056,2022,0.0,0,2,3322
3323,1056,2023,0.0,0,2,3323
3324,1056,2024,0.0,0,2,3324
3325,1056,2025,0.0,0,2,3325
3326,1056,2026,0.0,0,2,3326
3327,1056,2027,0.0,0,2,3327
3328,1056,2028,0.0,0,2,3328
3329,1056,2029,0.0,0,2,3329
3330,1056,2030,0.0,0,2,3330
3331,1056,2031,0.0,0,2,3331
3332,1056,2032,0.0,0,2,3332
3333,1056,2033,0.0,0,2,3333
3334,1056,2034,0.0,0,2,3334
3335,1056,2035,0.0,0,2,3335
3336,1056,2036,0.0,0,2,3336
3337,1056,2037,0.0,0,2,3337
3338,1056,2038,0.0,0,2,3338
3339,1056,2039,0.0,0,2,3339
3340,1056,2040,0.0,0,2,3340
3341,1056,2041,0.0,0,2,3341
3342,1056,2042,0.0,0,2,3342
3343,1056,2043,0.0,0,2,3343
3344,1056,2044,0.0,0,2,3344
3345,1056,2045,0.0,0,2,3345
3346,1056,2046,0.0,0,2,3346
3347,1056,2047,0.0,0,2,3347
3348,1056,2048,0.0,0,2,3348
3349,1056,2049,0.0,0,2,3349
3350,1056,2050,0.0,0,2,3350
3351,1056,2051,0.0,0,2,3351
3352,1056,2052,0.0,0,2,3352
3353,1056,2053,0.0,0,2,3353
3354,1056,2054,0.0,0,2,3354
3355,1056,2055,0.0,0,2,3355
3356,1056,2056,0.0,0,2,3356
3357,1056,2057,0.0,0,2,3357
3358,1056,2058,0.0,0,2,3358
3359,1056,2059,0.0,0,2,3359
3360,1056,2060,0.0,0,2,3360
3361,1057,2001,0.0,0,2,3361
3362,1057,2002,0.0,0,2,3362
3363,1057,2003,0.0,0,2,3363
3364,1057,2004,0.0,0,2,3364
3365,1057,2005,0.0,0,2,3365
3366,1057,2006,0.0,0,2,3366
3367,1057,2007,0.0,0,2,3367
3368,1057,2008,0.0,0,2,3368
3369,1057,2009,0.0,0,2,3369
3370,1057,2010,0.0,0,2,3370
3371,1057,2011,0.0,0,2,3371
3372,1057,2012,0.0,0,2,3372
3373,1057,2013,0.0,0,2,3373
3374,1057,2014,0.0,0,2,3374
3375,1057,2015,0.0,0,2,3375
3376,1057,2016,0.0,0,2,3376
3377,1057,2017,0.0,0,2,3377
3378,1057,2018,0.0,0,2,3378
3379,1057,2019,0.0,0,2,3379
3380,1057,2020,0.0,0,2,3380
3381,1057,2021,0.0,0,2,3381
3382,1057,2022,0.0,0,2,3382
3383,1057,2023,0.0,0,2,3383
3384,1057,2024,0.0,0,2,3384
3385,1057,2025,0.0,0,2,3385
3386,1057,2026,0.0,0,2,3386
3387,1057,2027,0.0,0,2,3387
3388,1057,2028,0.0,0,2,3388
3389,1057,2029,0.0,0,2,3389
3390,1057,2030,0.0,0,2,3390
3391,1057,2031,0.0,0,2,3391
3392,1057,2032,0.0,0,2,3392
3393,1057,2033,0.0,0,2,3393
3394,1057,2034,0.0,0,2,3394
3395,1057,2035,0.0,0,2,3395
3396,1057,2036,0.0,0,2,3396
3397,1057,2037,0.0,0,2,3397
3398,1057,2038,0.0,0,2,3398
3399,1057,2039,0.0,0,2,3399
3400,1057,2040,0.0,0,2,3400
3401,1057,2041,0.0,0,2,3401
3402,1057,2042,0.0,0,2,3402
3403,1057,2043,0.0,0,2,3403
3404,1057,2044,0.0,0,2,3404
3405,1057,2045,0.0,0,2,3405
3406,1057,2046,0.0,0,2,3406
3407,1057,2047,0.0,0,2,3407
3408,1057,2048,0.0,0,2,3408
3409,1057,2049,0.0,0,2,3409
3410,1057,2050,0.0,0,2,3410
3411,1057,2051,0.0,0,2,3411
3412,1057,2052,0.0,0,2,3412
3413,1057,2053,0.0,0,2,3413
3414,1057,2054,0.0,0,2,3414
3415,1057,2055,0.0,0,2,3415
3416,1057,2056,0.0,0,2,3416
3417,1057,2057,0.0,0,2,3417
3418,1057,2058,0.0,0,2,3418
3419,1057,2059,0.0,0,2,3419
3420,1057,2060,0.0,0,2,3420
3421,1058,2001,0.0,0,2,3421
3422,1058,2002,0.0,0,2,3422
3423,1058,2003,0.0,0,2,3423
3424,1058,2004,0.0,0,2,3424
3425,1058,2005,0.0,0,2,3425
3426,1058,2006,0.0,0,2,3426
3427,1058,2007,0.0,0,2,3427
3428,1058,2008,0.0,0,2,3428
3429,1058,2009,0.0,0,2,3429
3430,1058,2010,0.0,0,2,3430
3431,1058,2011,0.0,0,2,3431
3432,1058,2012,0.0,0,2,3432
3433,1058,2013,0.0,0,2,3433
3434,1058,2014,0.0,0,2,3434
3435,1058,2015,0.0,0,2,3435
3436,1058,2016,0.0,0,2,3436
3437,1058,2017,0.0,0,2,3437
3438,1058,2018,0.0,0,2,3438
3439,1058,2019,0.0,0,2,3439
3440,1058,2020,0.0,0,2,3440
3441,1058,2021,0.0,0,2,3441
3442,1058,2022,0.0,0,2,3442
3443,1058,2023,0.0,0,2,3443
3444,1058,2024,0.0,0,2,3444
3445,1058,2025,0.0,0,2,3445
3446,1058,2026,0.0,0,2,3446
3447,1058,2027,0.0,0,2,3447
3448,1058,2028,0.0,0,2,3448
3449,1058,2029,0.0,0,2,3449
3450,1058,2030,0.0,0,2,3450
3451,1058,2031,0.0,0,2,3451
3452,1058,2032,0.0,0,2,3452
3453,1058,2033,0.0,0,2,3453
3454,1058,2034,0.0,0,2,3454
3455,1058,2035,0.0,0,2,3455
3456,1058,2036,0.0,0,2,3456
3457,1058,2037,0.0,0,2,3457
3458,1058,2038,0.0,0,2,3458
3459,1058,2039,0.0,0,2,3459
3460,1058,2040,0.0,0,2,3460
3461,1058,2041,0.0,0,2,3461
3462,1058,2042,0.0,0,2,3462
3463,1058,2043,0.0,0,2,3463
3464,1058,2044,0.0,0,2,3464
3465,1058,2045,0.0,0,2,3465
3466,1058,2046,0.0,0,2,3466
3467,1058,2047,0.0,0,2,3467
3468,1058,2048,0.0,0,2,3468
3469,1058,2049,0.0,0,2,3469
3470,1058,2050,0.0,0,2,3470
3471,1058,2051,0.0,0,2,3471
3472,1058,2052,0.0,0,2,3472
3473,1058,2053,0.0,0,2,3473
3474,1058,2054,0.0,0,2,3474
3475,1058,2055,0.0,0,2,3475
3476,1058,2056,0.0,0,2,3476
3477,1058,2057,0.0,0,2,3477
3478,1058,2058,0.0,0,2,3478
3479,1058,2059,0.0,0,2,3479
3480,1058,2060,0.0,0,2,3480
3481,1059,2001,0.0,0,2,3481
3482,1059,2002,0.0,0,2,3482
3483,1059,2003,0.0,0,2,3483
3484,1059,2004,0.0,0,2,3484
3485,1059,2005,0.0,0,2,3485
3486,1059,2006,0.0,0,2,3486
3487,1059,2007,0.0,0,2,3487
3488,1059,2008,0.0,0,2,3488
3489,1059,2009,0.0,0,2,3489
3490,1059,2010,0.0,0,2,3490
3491,1059,2011,0.0,0,2,3491
3492,1059,2012,0.0,0,2,3492
3493,1059,2013,0.0,0,2,3493
3494,1059,2014,0.0,0,2,3494
3495,1059,2015,0.0,0,2,3495
3496,1059,2016,0.0,0,2,3496
3497,1059,2017,0.0,0,2,3497
3498,1059,2018,0.0,0,2,3498
3499,1059,2019,0.0,0,2,3499
3500,1059,2020,0.0,0,2,3500
3501,1059,2021,0.0,0,2,3501
3502,1059,2022,0.0,0,2,3502
3503,1059,2023,0.0,0,2,3503
3504,1059,2024,0.0,0,2,3504
3505,1059,2025,0.0,0,2,3505
3506,1059,2026,0.0,0,2,3506
3507,1059,2027,0.0,0,2,3507
3508,1059,2028,0.0,0,2,3508
3509,1059,2029,0.0,0,2,3509
3510,1059,2030,0.0,0,2,3510
3511,1059,2031,0.0,0,2,3511
3512,1059,2032,0.0,0,2,3512
3513,1059,2033,0.0,0,2,3513
3514,1059,2034,0.0,0,2,3514
3515,1059,2035,0.0,0,2,3515
3516,1059,2036,0.0,0,2,3516
3517,1059,2037,0.0,0,2,3517
3518,1059,2038,0.0,0,2,3518
3519,1059,2039,0.0,0,2,3519
3520,1059,2040,0.0,0,2,3520
3521,1059,2041,0.0,0,2,3521
3522,1059,2042,0.0,0,2,3522
3523,1059,2043,0.0,0,2,3523
3524,1059,2044,0.0,0,2,3524
3525,1059,2045,0.0,0,2,3525
3526,1059,2046,0.0,0,2,3526
3527,1059,2047,0.0,0,2,3527
3528,1059,2048,0.0,0,2,3528
3529,1059,2049,0.0,0,2,3529
3530,1059,2050,0.0,0,2,3530
3531,1059,2051,0.0,0,2,3531
3532,1059,2052,0.0,0,2,3532
3533,1059,2053,0.0,0,2,3533
3534,1059,2054,0.0,0,2,3534
3535,1059,2055,0.0,0,2,3535
3536,1059,2056,0.0,0,2,3536
3537,1059,2057,0.0,0,2,3537
3538,1059,2058,0.0,0,2,3538
3539,1059,2059,0.0,0,2,3539
3540,1059,2060,0.0,0,2,3540
3541,1060,2001,0.0,0,2,3541
3542,1060,2002,0.0,0,2,3542
3543,1060,2003,0.0,0,2,3543
3544,1060,2004,0.0,0,2,3544
3545,1060,2005,0.0,0,2,3545
3546,1060,2006,0.0,0,2,3546
3547,1060,2007,0.0,0,2,3547
3548,1060,2008,0.0,0,2,3548
3549,1060,2009,0.0,0,2,3549
3550,1060,2010,0.0,0,2,3550
3551,1060,2011,0.0,0,2,3551
3552,1060,2012,0.0,0,2,3552
3553,1060,2013,0.0,0,2,3553
3554,1060,2014,0.0,0,2,3554
3555,1060,2015,0.0,0,2,3555
3556,1060,2016,0.0,0,2,3556
3557,1060,2017,0.0,0,2,3557
3558,1060,2018,0.0,0,2,3558
3559,1060,2019,0.0,0,2,3559
3560,1060,2020,0.0,0,2,3560
3561,1060,2021,0.0,0,2,3561
3562,1060,2022,0.0,0,2,3562
3563,1060,2023,0.0,0,2,3563
3564,1060,2024,0.0,0,2,3564
3565,1060,2025,0.0,0,2,3565
3566,1060,2026,0.0,0,2,3566
3567,1060,2027,0.0,0,2,3567
3568,1060,2028,0.0,0,2,3568
3569,1060,2029,0.0,0,2,3569
3570,1060,2030,0.0,0,2,3570
3571,1060,2031,0.0,0,2,3571
3572,1060,2032,0.0,0,2,3572
3573,1060,2033,0.0,0,2,3573
3574,1060,2034,0.0,0,2,3574
3575,1060,2035,0.0,0,2,3575
3576,1060,2036,0.0,0,2,3576
3577,1060,2037,0.0,0,2,3577
3578,1060,2038,0.0,0,2,3578
3579,1060,2039,0.0,0,2,3579
3580,1060,2040,0.0,0,2,3580
3581,1060,2041,0.0,0,2,3581
3582,1060,2042,0.0,0,2,3582
3583,1060,2043,0.0,0,2,3583
3584,1060,2044,0.0,0,2,3584
3585,1060,2045,0.0,0,2,3585
3586,1060,2046,0.0,0,2,3586
3587,1060,2047,0.0,0,2,3587
3588,1060,2048,0.0,0,2,3588
3589,1060,2049,0.0,0,2,3589
3590,1060,2050,0.0,0,2,3590
3591,1060,2051,0.0,0,2,3591
3592,1060,2052,0.0,0,2,3592
3593,1060,2053,0.0,0,2,3593
3594,1060,2054,0.0,0,2,3594
3595,1060,2055,0.0,0,2,3595
3596,1060,2056,0.0,0,2,3596
3597,1060,2057,0.0,0,2,3597
3598,1060,2058,0.0,0,2,3598
3599,1060,2059,0.0,0,2,3599
3600,1060,2060,0.0,0,2,3600
3601,3001,4001,0.0,0,3,3601
3602,3001,4002,0.0,0,3,3602
3603,3001,4003,0.0,0,3,3603
3604,3001,4004,0.0,0,3,3604
3605,3001,4005,0.0,0,3,3605
3606,3001,4006,0.0,0,3,3606
3607,3001,4007,0.0,0,3,3607
3608,3001,4008,0.0,0,3,3608
3609,3001,4009,0.0,0,3,3609
3610,3001,4010,0.0,0,3,3610
3611,3001,4011,0.0,0,3,3611
3612,3001,4012,0.0,0,3,3612
3613,3001,4013,0.0,0,3,3613
3614,3001,4014,0.0,0,3,3614
3615,3001,4015,0.0,0,3,3615
3616,3001,4016,0.0,0,3,3616
3617,3001,4017,0.0,0,3,3617
3618,3001,4018,0.0,0,3,3618
3619,3001,4019,0.0,0,3,3619
3620,3001,4020,0.0,0,3,3620
3621,3001,4021,0.0,0,3,3621
3622,3001,4022,0.0,0,3,3622
3623,3001,4023,0.0,0,3,3623
3624,3001,4024,0.0,0,3,3624
3625,3001,4025,0.0,0,3,3625
3626,3001,4026,0.0,0,3,3626
3627,3001,4027,0.0,0,3,3627
3628,3001,4028,0.0,0,3,3628
3629,3001,4029,0.0,0,3,3629
3630,3001,4030,0.0,0,3,3630
3631,3001,4031,0.0,0,3,3631
3632,3001,4032,0.0,0,3,3632
3633,3001,4033,0.0,0,3,3633
3634,3001,4034,0.0,0,3,3634
3635,3001,4035,0.0,0,3,3635
3636,3001,4036,0.0,0,3,3636
3637,3001,4037,0.0,0,3,3637
3638,3001,4038,0.0,0,3,3638
3639,3001,4039,0.0,0,3,3639
3640,3001,4040,0.0,0,3,3640
3641,3001,4041,0.0,0,3,3641
3642,3001,4042,0.0,0,3,3642
3643,3001,4043,0.0,0,3,3643
3644,3001,4044,0.0,0,3,3644
3645,3001,4045,0.0,0,3,3645
3646,3001,4046,0.0,0,3,3646
3647,3001,4047,0.0,0,3,3647
3648,3001,4048,0.0,0,3,3648
3649,3001,4049,0.0,0,3,3649
3650,3001,4050,0.0,0,3,3650
3651,3001,4051,0.0,0,3,3651
3652,3001,4052,0.0,0,3,3652
3653,3001,4053,0.0,0,3,3653
3654,3001,4054,0.0,0,3,3654
3655,3001,4055,0.0,0,3,3655
3656,3001,4056,0.0,0,3,3656
3657,3001,4057,0.0,0,3,3657
3658,3001,4058,0.0,0,3,3658
3659,3001,4059,0.0,0,3,3659
3660,3001,4060,0.0,0,3,3660
3661,3002,4001,0.0,0,3,3661
3662,3002,4002,0.0,0,3,3662
3663,3002,4003,0.0,0,3,3663
3664,3002,4004,0.0,0,3,3664
3665,3002,4005,0.0,0,3,3665
3666,3002,4006,0.0,0,3,3666
3667,3002,4007,0.0,0,3,3667
3668,3002,4008,0.0,0,3,3668
3669,3002,4009,0.0,0,3,3669
3670,3002,4010,0.0,0,3,3670
3671,3002,4011,0.0,0,3,3671
3672,3002,4012,0.0,0,3,3672
3673,3002,4013,0.0,0,3,3673
3674,3002,4014,0.0,0,3,3674
3675,3002,4015,0.0,0,3,3675
3676,3002,4016,0.0,0,3,3676
3677,3002,4017,0.0,0,3,3677
3678,3002,4018,0.0,0,3,3678
3679,3002,4019,0.0,0,3,3679
3680,3002,4020,0.0,0,3,3680
3681,3002,4021,0.0,0,3,3681
3682,3002,4022,0.0,0,3,3682
3683,3002,4023,0.0,0,3,3683
3684,3002,4024,0.0,0,3,3684
3685,3002,4025,0.0,0,3,3685
3686,3002,4026,0.0,0,3,3686
3687,3002,4027,0.0,0,3,3687
3688,3002,4028,0.0,0,3,3688
3689,3002,4029,0.0,0,3,3689
3690,3002,4030,0.0,0,3,3690
