,LB,UB
1152,1303.0,1512.0
1153,1303.0,1512.0
1154,1303.0,1512.0
1155,1304.0,1512.0
1156,1304.0,1512.0
1157,1304.0,1512.0
1158,1304.0,1512.0
1159,1304.0,1512.0
1160,1304.0,1512.0
1161,1304.0,1512.0
1162,1304.0,1512.0
1163,1304.0,1512.0
1164,1304.0,1512.0
1165,1304.0,1512.0
1166,1304.0,1512.0
1167,1304.0,1512.0
1168,1304.0,1512.0
1169,1304.0,1512.0
1170,1304.0,1512.0
1171,1304.0,1512.0
1172,1304.0,1512.0
1173,1304.0,1512.0
1174,1304.0,1512.0
1175,1304.0,1512.0
1176,1304.0,1512.0
1177,1304.0,1512.0
1178,1304.0,1512.0
1179,1304.0,1512.0
1180,1304.0,1512.0
1181,1304.0,1512.0
1182,1304.0,1512.0
1183,1304.0,1512.0
1184,1304.0,1512.0
1185,1304.0,1512.0
1186,1304.0,1512.0
1187,1304.0,1512.0
1188,1304.0,1512.0
1189,1304.0,1512.0
1190,1304.0,1512.0
1191,1304.0,1512.0
1192,1304.0,1512.0
1193,1304.0,1512.0
1194,1304.0,1512.0
1195,1304.0,1512.0
1196,1304.0,1512.0
1197,1304.0,1512.0
1198,1304.0,1512.0
1199,1304.0,1512.0
1200,1304.0,1512.0
1201,1304.0,1512.0
1202,1304.0,1512.0
1203,1304.0,1512.0
1204,1304.0,1512.0
1205,1304.0,1512.0
1206,1304.0,1512.0
1207,1304.0,1512.0
1208,1304.0,1512.0
1209,1304.0,1512.0
1210,1304.0,1512.0
1211,1304.0,1512.0
1212,1304.0,1512.0
1213,1304.0,1512.0
1214,1304.0,1512.0
1215,1304.0,1512.0
1216,1304.0,1512.0
1217,1304.0,1512.0
1218,1304.0,1512.0
1219,1304.0,1512.0
1220,1304.0,1512.0
1221,1304.0,1512.0
1222,1304.0,1512.0
1223,1304.0,1512.0
1224,1304.0,1512.0
1225,1304.0,1512.0
1226,1304.0,1512.0
1227,1304.0,1512.0
1228,1304.0,1512.0
1229,1304.0,1512.0
1230,1304.0,1512.0
1231,1304.0,1512.0
1232,1304.0,1512.0
1233,1304.0,1512.0
1234,1304.0,1512.0
1235,1304.0,1512.0
1236,1304.0,1512.0
1237,1304.0,1512.0
1238,1304.0,1512.0
1239,1305.0,1512.0
1240,1305.0,1512.0
1241,1305.0,1512.0
1242,1305.0,1512.0
1243,1305.0,1512.0
1244,1305.0,1512.0
1245,1305.0,1512.0
1246,1305.0,1512.0
1247,1305.0,1512.0
1248,1305.0,1512.0
1249,1305.0,1512.0
1250,1305.0,1512.0
1251,1305.0,1512.0
1252,1305.0,1512.0
1253,1305.0,1512.0
1254,1305.0,1512.0
1255,1305.0,1512.0
1256,1305.0,1512.0
1257,1305.0,1512.0
1258,1305.0,1512.0
1259,1305.0,1512.0
1260,1305.0,1512.0
1261,1305.0,1512.0
1262,1305.0,1512.0
1263,1305.0,1512.0
1264,1305.0,1512.0
1265,1305.0,1512.0
1266,1305.0,1512.0
1267,1305.0,1512.0
1268,1305.0,1512.0
1269,1305.0,1512.0
1270,1305.0,1512.0
1271,1305.0,1512.0
1272,1305.0,1512.0
1273,1305.0,1512.0
1274,1305.0,1512.0
1275,1305.0,1512.0
1276,1305.0,1512.0
1277,1305.0,1512.0
1278,1305.0,1512.0
1279,1305.0,1512.0
1280,1305.0,1512.0
1281,1305.0,1512.0
1282,1305.0,1512.0
1283,1305.0,1512.0
1284,1305.0,1512.0
1285,1305.0,1512.0
1286,1305.0,1512.0
1287,1305.0,1512.0
1288,1305.0,1512.0
1289,1305.0,1512.0
1290,1305.0,1512.0
1291,1305.0,1512.0
1292,1305.0,1512.0
1293,1305.0,1512.0
1294,1305.0,1512.0
1295,1305.0,1512.0
1296,1305.0,1512.0
1297,1305.0,1512.0
1298,1305.0,1512.0
1299,1305.0,1512.0
1300,1305.0,1512.0
1301,1305.0,1512.0
1302,1305.0,1512.0
1303,1305.0,1512.0
1304,1305.0,1512.0
1305,1305.0,1512.0
1306,1305.0,1512.0
1307,1306.0,1512.0
1308,1306.0,1512.0
1309,1306.0,1512.0
1310,1306.0,1512.0
1311,1306.0,1512.0
1312,1306.0,1512.0
1313,1306.0,1512.0
1314,1306.0,1512.0
1315,1306.0,1512.0
1316,1306.0,1512.0
1317,1306.0,1512.0
1318,1306.0,1512.0
1319,1306.0,1512.0
1320,1306.0,1512.0
1321,1306.0,1512.0
1322,1306.0,1512.0
1323,1306.0,1512.0
1324,1306.0,1512.0
1325,1306.0,1512.0
1326,1306.0,1512.0
1327,1306.0,1512.0
1328,1306.0,1512.0
1329,1306.0,1512.0
1330,1306.0,1512.0
1331,1306.0,1512.0
1332,1306.0,1512.0
1333,1306.0,1512.0
1334,1306.0,1512.0
1335,1306.0,1512.0
1336,1306.0,1512.0
1337,1306.0,1512.0
1338,1306.0,1512.0
1339,1306.0,1512.0
1340,1306.0,1512.0
1341,1306.0,1512.0
1342,1306.0,1512.0
1343,1306.0,1512.0
1344,1306.0,1512.0
1345,1306.0,1512.0
1346,1306.0,1512.0
1347,1306.0,1512.0
1348,1306.0,1512.0
1349,1306.0,1512.0
1350,1306.0,1512.0
1351,1306.0,1512.0
1352,1306.0,1512.0
1353,1306.0,1512.0
1354,1306.0,1512.0
1355,1306.0,1512.0
1356,1306.0,1512.0
1357,1306.0,1512.0
1358,1306.0,1512.0
1359,1306.0,1512.0
1360,1306.0,1512.0
1361,1306.0,1512.0
1362,1306.0,1512.0
1363,1306.0,1512.0
1364,1306.0,1512.0
1365,1306.0,1512.0
1366,1306.0,1512.0
1367,1306.0,1512.0
1368,1306.0,1512.0
1369,1306.0,1512.0
1370,1306.0,1512.0
1371,1306.0,1512.0
1372,1306.0,1512.0
1373,1306.0,1512.0
1374,1306.0,1512.0
1375,1306.0,1512.0
1376,1306.0,1512.0
1377,1306.0,1512.0
1378,1306.0,1512.0
1379,1306.0,1512.0
1380,1306.0,1512.0
1381,1306.0,1512.0
1382,1306.0,1512.0
1383,1306.0,1512.0
1384,1306.0,1512.0
1385,1306.0,1512.0
1386,1306.0,1512.0
1387,1306.0,1512.0
1388,1306.0,1512.0
1389,1306.0,1512.0
1390,1306.0,1512.0
1391,1306.0,1512.0
1392,1306.0,1512.0
1393,1306.0,1512.0
1394,1306.0,1512.0
1395,1306.0,1512.0
1396,1306.0,1512.0
1397,1306.0,1512.0
1398,1306.0,1512.0
1399,1306.0,1512.0
1400,1306.0,1512.0
1401,1306.0,1512.0
1402,1306.0,1512.0
1403,1306.0,1512.0
1404,1306.0,1512.0
1405,1306.0,1512.0
1406,1307.0,1512.0
1407,1307.0,1512.0
1408,1307.0,1512.0
1409,1307.0,1512.0
1410,1307.0,1512.0
1411,1307.0,1512.0
1412,1307.0,1512.0
1413,1307.0,1512.0
1414,1307.0,1512.0
1415,1307.0,1512.0
1416,1307.0,1512.0
1417,1307.0,1512.0
1418,1307.0,1512.0
1419,1307.0,1512.0
1420,1307.0,1512.0
1421,1307.0,1512.0
1422,1307.0,1512.0
1423,1307.0,1512.0
1424,1307.0,1512.0
1425,1307.0,1512.0
1426,1307.0,1512.0
1427,1307.0,1512.0
1428,1307.0,1512.0
1429,1307.0,1512.0
1430,1307.0,1512.0
1431,1307.0,1512.0
1432,1307.0,1512.0
1433,1307.0,1512.0
1434,1307.0,1512.0
1435,1307.0,1512.0
1436,1307.0,1512.0
1437,1307.0,1512.0
1438,1307.0,1512.0
1439,1307.0,1512.0
1440,1307.0,1512.0
1441,1307.0,1512.0
1442,1307.0,1512.0
1443,1307.0,1512.0
1444,1307.0,1512.0
1445,1307.0,1512.0
1446,1307.0,1512.0
1447,1307.0,1512.0
1448,1307.0,1512.0
1449,1307.0,1512.0
1450,1307.0,1512.0
1451,1307.0,1512.0
1452,1307.0,1512.0
1453,1307.0,1512.0
1454,1307.0,1512.0
1455,1307.0,1512.0
1456,1307.0,1512.0
1457,1307.0,1512.0
1458,1307.0,1512.0
1459,1307.0,1512.0
1460,1307.0,1512.0
1461,1307.0,1512.0
1462,1307.0,1512.0
1463,1307.0,1512.0
1464,1307.0,1512.0
1465,1307.0,1512.0
1466,1307.0,1512.0
1467,1307.0,1512.0
1468,1307.0,1512.0
1469,1307.0,1512.0
1470,1307.0,1512.0
1471,1307.0,1512.0
1472,1307.0,1512.0
1473,1307.0,1512.0
1474,1307.0,1512.0
1475,1307.0,1512.0
1476,1307.0,1512.0
1477,1307.0,1512.0
1478,1307.0,1512.0
1479,1307.0,1512.0
1480,1307.0,1512.0
1481,1307.0,1512.0
1482,1307.0,1512.0
1483,1307.0,1512.0
1484,1307.0,1512.0
1485,1307.0,1512.0
1486,1307.0,1512.0
1487,1307.0,1512.0
1488,1307.0,1512.0
1489,1307.0,1512.0
1490,1307.0,1512.0
1491,1307.0,1512.0
1492,1307.0,1512.0
1493,1307.0,1512.0
1494,1307.0,1512.0
1495,1307.0,1512.0
1496,1307.0,1512.0
1497,1307.0,1512.0
1498,1307.0,1512.0
1499,1307.0,1512.0
1500,1307.0,1512.0
1501,1307.0,1512.0
1502,1307.0,1512.0
1503,1307.0,1512.0
1504,1307.0,1512.0
1505,1307.0,1512.0
1506,1307.0,1512.0
1507,1307.0,1512.0
1508,1307.0,1512.0
1509,1307.0,1512.0
1510,1307.0,1512.0
1511,1307.0,1512.0
1512,1307.0,1512.0
1513,1307.0,1512.0
1514,1307.0,1512.0
1515,1307.0,1512.0
1516,1308.0,1512.0
1517,1308.0,1512.0
1518,1308.0,1512.0
1519,1308.0,1512.0
1520,1308.0,1512.0
1521,1308.0,1512.0
1522,1308.0,1512.0
1523,1308.0,1512.0
1524,1308.0,1512.0
1525,1308.0,1512.0
1526,1308.0,1512.0
1527,1308.0,1512.0
1528,1308.0,1512.0
1529,1308.0,1512.0
1530,1308.0,1512.0
1531,1308.0,1512.0
1532,1308.0,1512.0
1533,1308.0,1512.0
1534,1308.0,1512.0
1535,1308.0,1512.0
1536,1308.0,1512.0
1537,1308.0,1512.0
1538,1308.0,1512.0
1539,1308.0,1512.0
1540,1308.0,1512.0
1541,1308.0,1512.0
1542,1308.0,1512.0
1543,1308.0,1512.0
1544,1308.0,1512.0
1545,1308.0,1512.0
1546,1308.0,1512.0
1547,1308.0,1512.0
1548,1308.0,1512.0
1549,1308.0,1512.0
1550,1308.0,1512.0
1551,1308.0,1512.0
1552,1308.0,1512.0
1553,1308.0,1512.0
1554,1308.0,1512.0
1555,1308.0,1512.0
1556,1308.0,1512.0
1557,1308.0,1512.0
1558,1308.0,1512.0
1559,1308.0,1512.0
1560,1308.0,1512.0
1561,1308.0,1512.0
1562,1308.0,1512.0
1563,1308.0,1512.0
1564,1308.0,1512.0
1565,1308.0,1512.0
1566,1308.0,1512.0
1567,1308.0,1512.0
1568,1308.0,1512.0
1569,1308.0,1512.0
1570,1308.0,1512.0
1571,1308.0,1512.0
1572,1308.0,1512.0
1573,1308.0,1512.0
1574,1308.0,1512.0
1575,1308.0,1512.0
1576,1308.0,1512.0
1577,1308.0,1512.0
1578,1308.0,1512.0
1579,1308.0,1512.0
1580,1308.0,1512.0
1581,1308.0,1512.0
1582,1308.0,1512.0
1583,1308.0,1512.0
1584,1308.0,1512.0
1585,1308.0,1512.0
1586,1308.0,1512.0
1587,1308.0,1512.0
1588,1308.0,1512.0
1589,1308.0,1512.0
1590,1308.0,1512.0
1591,1308.0,1512.0
1592,1308.0,1512.0
1593,1308.0,1512.0
1594,1308.0,1512.0
1595,1308.0,1512.0
1596,1308.0,1512.0
1597,1308.0,1512.0
1598,1308.0,1512.0
1599,1308.0,1512.0
1600,1308.0,1512.0
1601,1308.0,1512.0
1602,1308.0,1512.0
1603,1308.0,1512.0
1604,1308.0,1512.0
1605,1308.0,1512.0
1606,1308.0,1512.0
1607,1308.0,1512.0
1608,1308.0,1512.0
1609,1308.0,1512.0
1610,1308.0,1512.0
1611,1308.0,1512.0
1612,1308.0,1512.0
1613,1308.0,1512.0
1614,1308.0,1512.0
1615,1308.0,1512.0
1616,1308.0,1512.0
1617,1308.0,1512.0
1618,1308.0,1512.0
1619,1308.0,1512.0
1620,1308.0,1512.0
1621,1308.0,1512.0
1622,1308.0,1512.0
1623,1308.0,1512.0
1624,1308.0,1512.0
1625,1309.0,1512.0
1626,1309.0,1512.0
1627,1309.0,1512.0
1628,1309.0,1512.0
1629,1309.0,1512.0
1630,1309.0,1512.0
1631,1309.0,1512.0
1632,1309.0,1512.0
1633,1309.0,1512.0
1634,1309.0,1512.0
1635,1309.0,1512.0
1636,1309.0,1512.0
1637,1309.0,1512.0
1638,1309.0,1512.0
1639,1309.0,1512.0
1640,1309.0,1512.0
1641,1309.0,1512.0
1642,1309.0,1512.0
1643,1309.0,1512.0
1644,1309.0,1512.0
1645,1309.0,1512.0
1646,1309.0,1512.0
1647,1309.0,1512.0
1648,1309.0,1512.0
1649,1309.0,1512.0
1650,1309.0,1512.0
1651,1309.0,1512.0
1652,1309.0,1512.0
1653,1309.0,1512.0
1654,1309.0,1512.0
1655,1309.0,1512.0
1656,1309.0,1512.0
1657,1309.0,1512.0
1658,1309.0,1512.0
1659,1309.0,1512.0
1660,1309.0,1512.0
1661,1309.0,1512.0
1662,1309.0,1512.0
1663,1309.0,1512.0
1664,1309.0,1512.0
1665,1309.0,1512.0
1666,1309.0,1512.0
1667,1309.0,1512.0
1668,1309.0,1512.0
1669,1309.0,1512.0
1670,1309.0,1512.0
1671,1309.0,1512.0
1672,1309.0,1512.0
1673,1309.0,1512.0
1674,1309.0,1512.0
1675,1309.0,1512.0
1676,1309.0,1512.0
1677,1309.0,1512.0
1678,1309.0,1512.0
1679,1309.0,1512.0
1680,1309.0,1512.0
1681,1309.0,1512.0
1682,1309.0,1512.0
1683,1309.0,1512.0
1684,1309.0,1512.0
1685,1309.0,1512.0
1686,1309.0,1512.0
1687,1309.0,1512.0
1688,1309.0,1512.0
1689,1309.0,1512.0
1690,1309.0,1512.0
1691,1309.0,1512.0
1692,1309.0,1512.0
1693,1309.0,1512.0
1694,1309.0,1512.0
1695,1309.0,1512.0
1696,1309.0,1512.0
1697,1309.0,1512.0
1698,1309.0,1512.0
1699,1309.0,1512.0
1700,1309.0,1512.0
1701,1309.0,1512.0
1702,1309.0,1512.0
1703,1309.0,1512.0
1704,1309.0,1512.0
1705,1309.0,1512.0
1706,1309.0,1512.0
1707,1309.0,1512.0
1708,1309.0,1512.0
1709,1309.0,1512.0
1710,1309.0,1512.0
1711,1309.0,1512.0
1712,1309.0,1512.0
1713,1309.0,1512.0
1714,1309.0,1512.0
1715,1309.0,1512.0
1716,1309.0,1512.0
1717,1309.0,1512.0
1718,1309.0,1512.0
1719,1309.0,1512.0
1720,1309.0,1512.0
1721,1309.0,1512.0
1722,1309.0,1512.0
1723,1309.0,1512.0
1724,1309.0,1512.0
1725,1309.0,1512.0
1726,1309.0,1512.0
1727,1309.0,1512.0
1728,1309.0,1512.0
1729,1309.0,1512.0
1730,1309.0,1512.0
1731,1309.0,1512.0
1732,1309.0,1512.0
1733,1309.0,1512.0
1734,1309.0,1512.0
1735,1309.0,1512.0
1736,1309.0,1512.0
1737,1309.0,1512.0
1738,1309.0,1512.0
1739,1309.0,1512.0
1740,1309.0,1512.0
1741,1309.0,1512.0
1742,1309.0,1512.0
1743,1309.0,1512.0
1744,1309.0,1512.0
1745,1309.0,1512.0
1746,1309.0,1512.0
1747,1309.0,1512.0
1748,1309.0,1512.0
1749,1309.0,1512.0
1750,1309.0,1512.0
1751,1309.0,1512.0
1752,1309.0,1512.0
1753,1309.0,1512.0
1754,1309.0,1512.0
1755,1309.0,1512.0
1756,1309.0,1512.0
1757,1309.0,1512.0
1758,1309.0,1512.0
1759,1309.0,1512.0
1760,1309.0,1512.0
1761,1309.0,1512.0
1762,1309.0,1512.0
1763,1309.0,1512.0
1764,1309.0,1512.0
1765,1309.0,1512.0
1766,1309.0,1512.0
1767,1309.0,1512.0
1768,1309.0,1512.0
1769,1309.0,1512.0
1770,1309.0,1512.0
1771,1309.0,1512.0
1772,1309.0,1512.0
1773,1309.0,1512.0
1774,1309.0,1512.0
1775,1309.0,1512.0
1776,1309.0,1512.0
1777,1309.0,1512.0
1778,1309.0,1512.0
1779,1310.0,1512.0
1780,1310.0,1512.0
1781,1310.0,1512.0
1782,1310.0,1512.0
1783,1310.0,1512.0
1784,1310.0,1512.0
1785,1310.0,1512.0
1786,1310.0,1512.0
1787,1310.0,1512.0
1788,1310.0,1512.0
1789,1310.0,1512.0
1790,1310.0,1512.0
1791,1310.0,1512.0
1792,1310.0,1512.0
1793,1310.0,1512.0
1794,1310.0,1512.0
1795,1310.0,1512.0
1796,1310.0,1512.0
1797,1310.0,1512.0
1798,1310.0,1512.0
1799,1310.0,1512.0
1800,1310.0,1512.0
1801,1310.0,1512.0
1802,1310.0,1512.0
1803,1310.0,1512.0
1804,1310.0,1512.0
1805,1310.0,1512.0
1806,1310.0,1512.0
1807,1310.0,1512.0
1808,1310.0,1512.0
1809,1310.0,1512.0
1810,1310.0,1512.0
1811,1310.0,1512.0
1812,1310.0,1512.0
1813,1310.0,1512.0
1814,1310.0,1512.0
1815,1310.0,1512.0
1816,1310.0,1512.0
1817,1310.0,1512.0
1818,1310.0,1512.0
1819,1310.0,1512.0
1820,1310.0,1512.0
1821,1310.0,1512.0
1822,1310.0,1512.0
1823,1310.0,1512.0
1824,1310.0,1512.0
1825,1310.0,1512.0
1826,1310.0,1512.0
1827,1310.0,1512.0
1828,1310.0,1512.0
1829,1310.0,1512.0
1830,1310.0,1512.0
1831,1310.0,1512.0
1832,1310.0,1512.0
1833,1310.0,1512.0
1834,1310.0,1512.0
1835,1310.0,1512.0
1836,1310.0,1512.0
1837,1310.0,1512.0
1838,1310.0,1512.0
1839,1310.0,1512.0
1840,1310.0,1512.0
1841,1310.0,1512.0
1842,1310.0,1512.0
1843,1310.0,1512.0
1844,1310.0,1512.0
1845,1310.0,1512.0
1846,1310.0,1512.0
1847,1310.0,1512.0
1848,1310.0,1512.0
1849,1310.0,1512.0
1850,1310.0,1512.0
1851,1310.0,1512.0
1852,1310.0,1512.0
1853,1310.0,1512.0
1854,1310.0,1512.0
1855,1310.0,1512.0
1856,1310.0,1512.0
1857,1310.0,1512.0
1858,1310.0,1512.0
1859,1310.0,1512.0
1860,1310.0,1512.0
1861,1310.0,1512.0
1862,1310.0,1512.0
1863,1310.0,1512.0
1864,1310.0,1512.0
1865,1310.0,1512.0
1866,1310.0,1512.0
1867,1310.0,1512.0
1868,1310.0,1512.0
1869,1310.0,1512.0
1870,1310.0,1512.0
1871,1310.0,1512.0
1872,1310.0,1512.0
1873,1310.0,1512.0
1874,1310.0,1512.0
1875,1310.0,1512.0
1876,1310.0,1512.0
1877,1310.0,1512.0
1878,1310.0,1512.0
1879,1310.0,1512.0
1880,1310.0,1512.0
1881,1310.0,1512.0
1882,1310.0,1512.0
1883,1310.0,1512.0
1884,1310.0,1512.0
1885,1310.0,1512.0
1886,1310.0,1512.0
1887,1310.0,1512.0
1888,1310.0,1512.0
1889,1310.0,1512.0
1890,1310.0,1512.0
1891,1310.0,1512.0
1892,1310.0,1512.0
1893,1310.0,1512.0
1894,1310.0,1512.0
1895,1310.0,1512.0
1896,1310.0,1512.0
1897,1310.0,1512.0
1898,1310.0,1512.0
1899,1310.0,1512.0
1900,1310.0,1512.0
1901,1310.0,1512.0
1902,1310.0,1512.0
1903,1310.0,1512.0
1904,1310.0,1512.0
1905,1310.0,1512.0
1906,1310.0,1512.0
1907,1310.0,1512.0
1908,1310.0,1512.0
1909,1310.0,1512.0
1910,1310.0,1512.0
1911,1310.0,1512.0
1912,1310.0,1512.0
1913,1310.0,1512.0
1914,1310.0,1512.0
1915,1310.0,1512.0
1916,1310.0,1512.0
1917,1310.0,1512.0
1918,1310.0,1512.0
1919,1310.0,1512.0
1920,1310.0,1512.0
1921,1310.0,1512.0
1922,1310.0,1512.0
1923,1310.0,1512.0
1924,1310.0,1512.0
1925,1310.0,1512.0
1926,1310.0,1512.0
1927,1310.0,1512.0
1928,1310.0,1512.0
1929,1310.0,1512.0
1930,1310.0,1512.0
1931,1310.0,1512.0
1932,1310.0,1512.0
1933,1311.0,1512.0
1934,1311.0,1512.0
1935,1311.0,1512.0
1936,1311.0,1512.0
1937,1311.0,1512.0
1938,1311.0,1512.0
1939,1311.0,1512.0
1940,1311.0,1512.0
1941,1311.0,1512.0
1942,1311.0,1512.0
1943,1311.0,1512.0
1944,1311.0,1512.0
1945,1311.0,1512.0
1946,1311.0,1512.0
1947,1311.0,1512.0
1948,1311.0,1512.0
1949,1311.0,1512.0
1950,1311.0,1512.0
1951,1311.0,1512.0
1952,1311.0,1512.0
1953,1311.0,1512.0
1954,1311.0,1512.0
1955,1311.0,1512.0
1956,1311.0,1512.0
1957,1311.0,1512.0
1958,1311.0,1512.0
1959,1311.0,1512.0
1960,1311.0,1512.0
1961,1311.0,1512.0
1962,1311.0,1512.0
1963,1311.0,1512.0
1964,1311.0,1512.0
1965,1311.0,1512.0
1966,1311.0,1512.0
1967,1311.0,1512.0
1968,1311.0,1512.0
1969,1311.0,1512.0
1970,1311.0,1512.0
1971,1311.0,1512.0
1972,1311.0,1512.0
1973,1311.0,1512.0
1974,1311.0,1512.0
1975,1311.0,1512.0
1976,1311.0,1512.0
1977,1311.0,1512.0
1978,1311.0,1512.0
1979,1311.0,1512.0
1980,1311.0,1512.0
1981,1311.0,1512.0
1982,1311.0,1512.0
1983,1311.0,1512.0
1984,1311.0,1512.0
1985,1311.0,1512.0
1986,1311.0,1512.0
1987,1311.0,1512.0
1988,1311.0,1512.0
1989,1311.0,1512.0
1990,1311.0,1512.0
1991,1311.0,1512.0
1992,1311.0,1512.0
1993,1311.0,1512.0
1994,1311.0,1512.0
1995,1311.0,1512.0
1996,1311.0,1512.0
1997,1311.0,1512.0
1998,1311.0,1512.0
1999,1311.0,1512.0
2000,1311.0,1512.0
2001,1311.0,1512.0
2002,1311.0,1512.0
2003,1311.0,1512.0
2004,1311.0,1512.0
2005,1311.0,1512.0
2006,1311.0,1512.0
2007,1311.0,1512.0
2008,1311.0,1512.0
2009,1311.0,1512.0
2010,1311.0,1512.0
2011,1311.0,1512.0
2012,1311.0,1512.0
2013,1311.0,1512.0
2014,1311.0,1512.0
2015,1311.0,1512.0
2016,1311.0,1512.0
2017,1311.0,1512.0
2018,1311.0,1512.0
2019,1311.0,1512.0
2020,1311.0,1512.0
2021,1311.0,1512.0
2022,1311.0,1512.0
2023,1311.0,1512.0
2024,1311.0,1512.0
2025,1311.0,1512.0
2026,1311.0,1512.0
2027,1311.0,1512.0
2028,1311.0,1512.0
2029,1311.0,1512.0
2030,1311.0,1512.0
2031,1311.0,1512.0
2032,1311.0,1512.0
2033,1311.0,1512.0
2034,1311.0,1512.0
2035,1311.0,1512.0
2036,1311.0,1512.0
2037,1311.0,1512.0
2038,1311.0,1512.0
2039,1311.0,1512.0
2040,1311.0,1512.0
2041,1311.0,1512.0
2042,1311.0,1512.0
2043,1311.0,1512.0
2044,1311.0,1512.0
2045,1311.0,1512.0
2046,1311.0,1512.0
2047,1311.0,1512.0
2048,1311.0,1512.0
2049,1311.0,1512.0
2050,1311.0,1512.0
2051,1311.0,1512.0
2052,1311.0,1512.0
2053,1311.0,1512.0
2054,1311.0,1512.0
2055,1311.0,1512.0
2056,1311.0,1512.0
2057,1311.0,1512.0
2058,1311.0,1512.0
2059,1311.0,1512.0
2060,1311.0,1512.0
2061,1311.0,1512.0
2062,1311.0,1512.0
2063,1311.0,1512.0
2064,1311.0,1512.0
2065,1311.0,1512.0
2066,1311.0,1512.0
2067,1311.0,1512.0
2068,1311.0,1512.0
2069,1311.0,1512.0
2070,1311.0,1512.0
2071,1311.0,1512.0
2072,1311.0,1512.0
2073,1311.0,1512.0
2074,1311.0,1512.0
2075,1311.0,1512.0
2076,1311.0,1512.0
2077,1311.0,1512.0
2078,1311.0,1512.0
2079,1311.0,1512.0
2080,1311.0,1512.0
2081,1311.0,1512.0
2082,1311.0,1512.0
2083,1311.0,1512.0
2084,1311.0,1512.0
2085,1311.0,1512.0
2086,1311.0,1512.0
2087,1311.0,1512.0
2088,1311.0,1512.0
2089,1311.0,1512.0
2090,1311.0,1512.0
2091,1311.0,1512.0
2092,1311.0,1512.0
2093,1311.0,1512.0
2094,1311.0,1512.0
2095,1311.0,1512.0
2096,1311.0,1512.0
2097,1311.0,1512.0
2098,1311.0,1512.0
2099,1311.0,1512.0
2100,1311.0,1512.0
2101,1311.0,1512.0
2102,1311.0,1512.0
2103,1311.0,1512.0
2104,1311.0,1512.0
2105,1311.0,1512.0
2106,1311.0,1512.0
2107,1311.0,1512.0
2108,1311.0,1512.0
2109,1311.0,1512.0
2110,1311.0,1512.0
2111,1311.0,1512.0
2112,1311.0,1512.0
2113,1311.0,1512.0
2114,1311.0,1512.0
2115,1311.0,1512.0
2116,1312.0,1512.0
2117,1312.0,1512.0
2118,1312.0,1512.0
2119,1312.0,1512.0
2120,1312.0,1512.0
2121,1312.0,1512.0
2122,1312.0,1512.0
2123,1312.0,1512.0
2124,1312.0,1512.0
2125,1312.0,1512.0
2126,1312.0,1512.0
2127,1312.0,1512.0
2128,1312.0,1512.0
2129,1312.0,1512.0
2130,1312.0,1512.0
2131,1312.0,1512.0
2132,1312.0,1512.0
2133,1312.0,1512.0
2134,1312.0,1512.0
2135,1312.0,1512.0
2136,1312.0,1512.0
2137,1312.0,1512.0
2138,1312.0,1512.0
2139,1312.0,1512.0
2140,1312.0,1512.0
2141,1312.0,1512.0
2142,1312.0,1512.0
2143,1312.0,1512.0
2144,1312.0,1512.0
2145,1312.0,1512.0
2146,1312.0,1512.0
2147,1312.0,1512.0
2148,1312.0,1512.0
2149,1312.0,1512.0
2150,1312.0,1512.0
2151,1312.0,1512.0
2152,1312.0,1512.0
2153,1312.0,1512.0
2154,1312.0,1512.0
2155,1312.0,1512.0
2156,1312.0,1512.0
2157,1312.0,1512.0
2158,1312.0,1512.0
2159,1312.0,1512.0
2160,1312.0,1512.0
2161,1312.0,1512.0
2162,1312.0,1512.0
2163,1312.0,1512.0
2164,1312.0,1512.0
2165,1312.0,1512.0
2166,1312.0,1512.0
2167,1312.0,1512.0
2168,1312.0,1512.0
2169,1312.0,1512.0
2170,1312.0,1512.0
2171,1312.0,1512.0
2172,1312.0,1512.0
2173,1312.0,1512.0
2174,1312.0,1512.0
2175,1312.0,1512.0
2176,1312.0,1512.0
2177,1312.0,1512.0
2178,1312.0,1512.0
2179,1312.0,1512.0
2180,1312.0,1512.0
2181,1312.0,1512.0
2182,1312.0,1512.0
2183,1312.0,1512.0
2184,1312.0,1512.0
2185,1312.0,1512.0
2186,1312.0,1512.0
2187,1312.0,1512.0
2188,1312.0,1512.0
2189,1312.0,1512.0
2190,1312.0,1512.0
2191,1312.0,1512.0
2192,1312.0,1512.0
2193,1312.0,1512.0
2194,1312.0,1512.0
2195,1312.0,1512.0
2196,1312.0,1512.0
2197,1312.0,1512.0
2198,1312.0,1512.0
2199,1312.0,1512.0
2200,1312.0,1512.0
2201,1312.0,1512.0
2202,1312.0,1512.0
2203,1312.0,1512.0
2204,1312.0,1512.0
2205,1312.0,1512.0
2206,1312.0,1512.0
2207,1312.0,1512.0
2208,1312.0,1512.0
2209,1312.0,1512.0
2210,1312.0,1512.0
2211,1312.0,1512.0
2212,1312.0,1512.0
2213,1312.0,1512.0
2214,1312.0,1512.0
2215,1312.0,1512.0
2216,1312.0,1512.0
2217,1312.0,1512.0
2218,1312.0,1512.0
2219,1312.0,1512.0
2220,1312.0,1512.0
2221,1312.0,1512.0
2222,1312.0,1512.0
2223,1312.0,1512.0
2224,1312.0,1512.0
2225,1312.0,1512.0
2226,1312.0,1512.0
2227,1312.0,1512.0
