,LB,UB
1152,7036.0,8142.0
1153,7036.0,8142.0
1154,7036.0,8142.0
1155,7036.0,8142.0
1156,7036.0,8142.0
1157,7036.0,8142.0
1158,7036.0,8142.0
1159,7036.0,8142.0
1160,7036.0,8142.0
1161,7036.0,8142.0
1162,7036.0,8142.0
1163,7036.0,8142.0
1164,7036.0,8142.0
1165,7036.0,8142.0
1166,7036.0,8142.0
1167,7036.0,8142.0
1168,7036.0,8142.0
1169,7036.0,8142.0
1170,7036.0,8142.0
1171,7036.0,8142.0
1172,7036.0,8142.0
1173,7036.0,8142.0
1174,7036.0,8142.0
1175,7036.0,8142.0
1176,7036.0,8142.0
1177,7036.0,8142.0
1178,7036.0,8142.0
1179,7036.0,8142.0
1180,7036.0,8142.0
1181,7036.0,8142.0
1182,7036.0,8142.0
1183,7036.0,8142.0
1184,7036.0,8142.0
1185,7036.0,8142.0
1186,7036.0,8142.0
1187,7036.0,8142.0
1188,7036.0,8142.0
1189,7038.0,8142.0
1190,7038.0,8142.0
1191,7038.0,8142.0
1192,7038.0,8142.0
1193,7038.0,8142.0
1194,7038.0,8142.0
1195,7038.0,8142.0
1196,7038.0,8142.0
1197,7038.0,8142.0
1198,7038.0,8142.0
1199,7038.0,8142.0
1200,7038.0,8142.0
1201,7038.0,8142.0
1202,7038.0,8142.0
1203,7038.0,8142.0
1204,7038.0,8142.0
1205,7038.0,8142.0
1206,7038.0,8142.0
1207,7038.0,8142.0
1208,7038.0,8142.0
1209,7038.0,8142.0
1210,7038.0,8142.0
1211,7038.0,8142.0
1212,7038.0,8142.0
1213,7038.0,8142.0
1214,7038.0,8142.0
1215,7038.0,8142.0
1216,7038.0,8142.0
1217,7038.0,8142.0
1218,7038.0,8142.0
1219,7038.0,8142.0
1220,7038.0,8142.0
1221,7038.0,8142.0
1222,7038.0,8142.0
1223,7038.0,8142.0
1224,7038.0,8142.0
1225,7038.0,8142.0
1226,7038.0,8142.0
1227,7038.0,8142.0
1228,7038.0,8142.0
1229,7038.0,8142.0
1230,7038.0,8142.0
1231,7038.0,8142.0
1232,7038.0,8142.0
1233,7038.0,8142.0
1234,7038.0,8142.0
1235,7040.0,8142.0
1236,7040.0,8142.0
1237,7040.0,8142.0
1238,7040.0,8142.0
1239,7040.0,8142.0
1240,7040.0,8142.0
1241,7040.0,8142.0
1242,7040.0,8142.0
1243,7040.0,8142.0
1244,7040.0,8142.0
1245,7040.0,8142.0
1246,7040.0,8142.0
1247,7040.0,8142.0
1248,7040.0,8142.0
1249,7040.0,8142.0
1250,7040.0,8142.0
1251,7040.0,8142.0
1252,7040.0,8142.0
1253,7040.0,8142.0
1254,7040.0,8142.0
1255,7040.0,8142.0
1256,7040.0,8142.0
1257,7040.0,8142.0
1258,7040.0,8142.0
1259,7040.0,8142.0
1260,7040.0,8142.0
1261,7040.0,8142.0
1262,7040.0,8142.0
1263,7040.0,8142.0
1264,7040.0,8142.0
1265,7040.0,8142.0
1266,7040.0,8142.0
1267,7042.0,8142.0
1268,7042.0,8142.0
1269,7042.0,8142.0
1270,7042.0,8142.0
1271,7042.0,8142.0
1272,7042.0,8142.0
1273,7042.0,8142.0
1274,7042.0,8142.0
1275,7042.0,8142.0
1276,7042.0,8142.0
1277,7042.0,8142.0
1278,7042.0,8142.0
1279,7042.0,8142.0
1280,7042.0,8142.0
1281,7042.0,8142.0
1282,7042.0,8142.0
1283,7042.0,8142.0
1284,7042.0,8142.0
1285,7042.0,8142.0
1286,7042.0,8142.0
1287,7042.0,8142.0
1288,7042.0,8142.0
1289,7042.0,8142.0
1290,7042.0,8142.0
1291,7042.0,8142.0
1292,7042.0,8142.0
1293,7042.0,8142.0
1294,7042.0,8142.0
1295,7042.0,8142.0
1296,7042.0,8142.0
1297,7042.0,8142.0
1298,7042.0,8142.0
1299,7042.0,8142.0
1300,7042.0,8142.0
1301,7042.0,8142.0
1302,7042.0,8142.0
1303,7042.0,8142.0
1304,7042.0,8142.0
1305,7042.0,8142.0
1306,7042.0,8142.0
1307,7042.0,8142.0
1308,7042.0,8142.0
1309,7042.0,8142.0
1310,7042.0,8142.0
1311,7042.0,8142.0
1312,7042.0,8142.0
1313,7042.0,8142.0
1314,7042.0,8142.0
1315,7042.0,8142.0
1316,7042.0,8142.0
1317,7044.0,8142.0
1318,7044.0,8142.0
1319,7044.0,8142.0
1320,7044.0,8142.0
1321,7044.0,8142.0
1322,7044.0,8142.0
1323,7044.0,8142.0
1324,7044.0,8142.0
1325,7044.0,8142.0
1326,7044.0,8142.0
1327,7044.0,8142.0
1328,7044.0,8142.0
1329,7044.0,8142.0
1330,7044.0,8142.0
1331,7044.0,8142.0
1332,7044.0,8142.0
1333,7044.0,8142.0
1334,7044.0,8142.0
1335,7044.0,8142.0
1336,7044.0,8142.0
1337,7044.0,8142.0
1338,7044.0,8142.0
1339,7044.0,8142.0
1340,7044.0,8142.0
1341,7044.0,8142.0
1342,7044.0,8142.0
1343,7044.0,8142.0
1344,7044.0,8142.0
1345,7044.0,8142.0
1346,7044.0,8142.0
1347,7044.0,8142.0
1348,7044.0,8142.0
1349,7044.0,8142.0
1350,7044.0,8142.0
1351,7044.0,8142.0
1352,7044.0,8142.0
1353,7044.0,8142.0
1354,7044.0,8142.0
1355,7044.0,8142.0
1356,7044.0,8142.0
1357,7044.0,8142.0
1358,7044.0,8142.0
1359,7044.0,8142.0
1360,7044.0,8142.0
1361,7046.0,8142.0
1362,7046.0,8142.0
1363,7046.0,8142.0
1364,7046.0,8142.0
1365,7046.0,8142.0
1366,7046.0,8142.0
1367,7046.0,8142.0
1368,7046.0,8142.0
1369,7046.0,8142.0
1370,7046.0,8142.0
1371,7046.0,8142.0
1372,7046.0,8142.0
1373,7046.0,8142.0
1374,7046.0,8142.0
1375,7046.0,8142.0
1376,7046.0,8142.0
1377,7046.0,8142.0
1378,7046.0,8142.0
1379,7046.0,8142.0
1380,7046.0,8142.0
1381,7046.0,8142.0
1382,7046.0,8142.0
1383,7046.0,8142.0
1384,7046.0,8142.0
1385,7046.0,8142.0
1386,7046.0,8142.0
1387,7046.0,8142.0
1388,7046.0,8142.0
1389,7046.0,8142.0
1390,7046.0,8142.0
1391,7046.0,8142.0
1392,7046.0,8142.0
1393,7046.0,8142.0
1394,7046.0,8142.0
1395,7046.0,8142.0
1396,7046.0,8142.0
1397,7046.0,8142.0
1398,7046.0,8142.0
1399,7046.0,8142.0
1400,7046.0,8142.0
1401,7046.0,8142.0
1402,7046.0,8142.0
1403,7046.0,8142.0
1404,7046.0,8142.0
1405,7048.0,8142.0
1406,7048.0,8142.0
1407,7048.0,8142.0
1408,7048.0,8142.0
1409,7048.0,8142.0
1410,7048.0,8142.0
1411,7048.0,8142.0
1412,7048.0,8142.0
1413,7048.0,8142.0
1414,7048.0,8142.0
1415,7048.0,8142.0
1416,7048.0,8142.0
1417,7048.0,8142.0
1418,7048.0,8142.0
1419,7048.0,8142.0
1420,7048.0,8142.0
1421,7048.0,8142.0
1422,7048.0,8142.0
1423,7048.0,8142.0
1424,7048.0,8142.0
1425,7048.0,8142.0
1426,7048.0,8142.0
1427,7048.0,8142.0
1428,7048.0,8142.0
1429,7048.0,8142.0
1430,7048.0,8142.0
1431,7048.0,8142.0
1432,7048.0,8142.0
1433,7048.0,8142.0
1434,7048.0,8142.0
1435,7048.0,8142.0
1436,7048.0,8142.0
1437,7048.0,8142.0
1438,7048.0,8142.0
1439,7048.0,8142.0
1440,7048.0,8142.0
1441,7048.0,8142.0
1442,7048.0,8142.0
1443,7048.0,8142.0
1444,7048.0,8142.0
1445,7048.0,8142.0
1446,7048.0,8142.0
1447,7048.0,8142.0
1448,7048.0,8142.0
1449,7048.0,8142.0
1450,7048.0,8142.0
1451,7048.0,8142.0
1452,7048.0,8142.0
1453,7050.0,8142.0
1454,7050.0,8142.0
1455,7050.0,8142.0
1456,7050.0,8142.0
1457,7050.0,8142.0
1458,7050.0,8142.0
1459,7050.0,8142.0
1460,7050.0,8142.0
1461,7050.0,8142.0
1462,7050.0,8142.0
1463,7050.0,8142.0
1464,7050.0,8142.0
1465,7050.0,8142.0
1466,7050.0,8142.0
1467,7050.0,8142.0
1468,7050.0,8142.0
1469,7050.0,8142.0
1470,7050.0,8142.0
1471,7050.0,8142.0
1472,7050.0,8142.0
1473,7050.0,8142.0
1474,7050.0,8142.0
1475,7050.0,8142.0
1476,7050.0,8142.0
1477,7050.0,8142.0
1478,7050.0,8142.0
1479,7050.0,8142.0
1480,7050.0,8142.0
1481,7050.0,8142.0
1482,7050.0,8142.0
1483,7050.0,8142.0
1484,7050.0,8142.0
1485,7050.0,8142.0
1486,7050.0,8142.0
1487,7050.0,8142.0
1488,7050.0,8142.0
1489,7050.0,8142.0
1490,7050.0,8142.0
1491,7050.0,8142.0
1492,7050.0,8142.0
1493,7050.0,8142.0
1494,7050.0,8142.0
1495,7050.0,8142.0
1496,7050.0,8142.0
1497,7050.0,8142.0
1498,7050.0,8142.0
1499,7050.0,8142.0
1500,7050.0,8142.0
1501,7050.0,8142.0
1502,7050.0,8142.0
1503,7050.0,8142.0
1504,7050.0,8142.0
1505,7050.0,8142.0
1506,7050.0,8142.0
1507,7050.0,8142.0
1508,7050.0,8142.0
1509,7050.0,8142.0
1510,7050.0,8142.0
1511,7052.0,8142.0
1512,7052.0,8142.0
1513,7052.0,8142.0
1514,7052.0,8142.0
1515,7052.0,8142.0
1516,7052.0,8142.0
1517,7052.0,8142.0
1518,7052.0,8142.0
1519,7052.0,8142.0
1520,7052.0,8142.0
1521,7052.0,8142.0
1522,7052.0,8142.0
1523,7052.0,8142.0
1524,7052.0,8142.0
1525,7052.0,8142.0
1526,7052.0,8142.0
1527,7052.0,8142.0
1528,7052.0,8142.0
1529,7052.0,8142.0
1530,7052.0,8142.0
1531,7052.0,8142.0
1532,7052.0,8142.0
1533,7052.0,8142.0
1534,7052.0,8142.0
1535,7052.0,8142.0
1536,7052.0,8142.0
1537,7052.0,8142.0
1538,7052.0,8142.0
1539,7052.0,8142.0
1540,7052.0,8142.0
1541,7052.0,8142.0
1542,7052.0,8142.0
1543,7052.0,8142.0
1544,7052.0,8142.0
1545,7052.0,8142.0
1546,7052.0,8142.0
1547,7052.0,8142.0
1548,7052.0,8142.0
1549,7052.0,8142.0
1550,7052.0,8142.0
1551,7052.0,8142.0
1552,7054.0,8142.0
1553,7054.0,8142.0
1554,7054.0,8142.0
1555,7054.0,8142.0
1556,7054.0,8142.0
1557,7054.0,8142.0
1558,7054.0,8142.0
1559,7054.0,8142.0
1560,7054.0,8142.0
1561,7054.0,8142.0
1562,7054.0,8142.0
1563,7054.0,8142.0
1564,7054.0,8142.0
1565,7054.0,8142.0
1566,7054.0,8142.0
1567,7054.0,8142.0
1568,7054.0,8142.0
1569,7054.0,8142.0
1570,7054.0,8142.0
1571,7054.0,8142.0
1572,7054.0,8142.0
1573,7054.0,8142.0
1574,7054.0,8142.0
1575,7054.0,8142.0
1576,7054.0,8142.0
1577,7054.0,8142.0
1578,7054.0,8142.0
1579,7054.0,8142.0
1580,7054.0,8142.0
1581,7054.0,8142.0
1582,7054.0,8142.0
1583,7054.0,8142.0
1584,7054.0,8142.0
1585,7054.0,8142.0
1586,7054.0,8142.0
1587,7054.0,8142.0
1588,7054.0,8142.0
1589,7054.0,8142.0
1590,7054.0,8142.0
1591,7054.0,8142.0
1592,7054.0,8142.0
1593,7054.0,8142.0
1594,7054.0,8142.0
1595,7054.0,8142.0
1596,7054.0,8142.0
1597,7054.0,8142.0
1598,7054.0,8142.0
1599,7054.0,8142.0
1600,7054.0,8142.0
1601,7054.0,8142.0
1602,7054.0,8142.0
1603,7054.0,8142.0
1604,7054.0,8142.0
1605,7054.0,8142.0
1606,7056.0,8142.0
1607,7056.0,8142.0
1608,7056.0,8142.0
1609,7056.0,8142.0
1610,7056.0,8142.0
1611,7056.0,8142.0
1612,7056.0,8142.0
1613,7056.0,8142.0
1614,7056.0,8142.0
1615,7056.0,8142.0
1616,7056.0,8142.0
1617,7056.0,8142.0
1618,7056.0,8142.0
1619,7056.0,8142.0
1620,7056.0,8142.0
1621,7056.0,8142.0
1622,7056.0,8142.0
1623,7056.0,8142.0
1624,7056.0,8142.0
1625,7056.0,8142.0
1626,7056.0,8142.0
1627,7056.0,8142.0
1628,7056.0,8142.0
1629,7056.0,8142.0
1630,7056.0,8142.0
1631,7056.0,8142.0
1632,7056.0,8142.0
1633,7056.0,8142.0
1634,7056.0,8142.0
1635,7056.0,8142.0
1636,7056.0,8142.0
1637,7056.0,8142.0
1638,7056.0,8142.0
1639,7056.0,8142.0
1640,7056.0,8142.0
1641,7056.0,8142.0
1642,7056.0,8142.0
1643,7056.0,8142.0
1644,7056.0,8142.0
1645,7056.0,8142.0
1646,7056.0,8142.0
1647,7056.0,8142.0
1648,7056.0,8142.0
1649,7056.0,8142.0
1650,7056.0,8142.0
1651,7056.0,8142.0
1652,7056.0,8142.0
1653,7056.0,8142.0
1654,7056.0,8142.0
1655,7056.0,8142.0
1656,7056.0,8142.0
1657,7056.0,8142.0
1658,7056.0,8142.0
1659,7058.0,8142.0
1660,7058.0,8142.0
1661,7058.0,8142.0
1662,7058.0,8142.0
1663,7058.0,8142.0
1664,7058.0,8142.0
1665,7058.0,8142.0
1666,7058.0,8142.0
1667,7058.0,8142.0
1668,7058.0,8142.0
1669,7058.0,8142.0
1670,7058.0,8142.0
1671,7058.0,8142.0
1672,7058.0,8142.0
1673,7058.0,8142.0
1674,7058.0,8142.0
1675,7058.0,8142.0
1676,7058.0,8142.0
1677,7058.0,8142.0
1678,7058.0,8142.0
1679,7058.0,8142.0
1680,7058.0,8142.0
1681,7058.0,8142.0
1682,7058.0,8142.0
1683,7058.0,8142.0
1684,7058.0,8142.0
1685,7058.0,8142.0
1686,7058.0,8142.0
1687,7058.0,8142.0
1688,7058.0,8142.0
1689,7058.0,8142.0
1690,7058.0,8142.0
1691,7058.0,8142.0
1692,7058.0,8142.0
1693,7058.0,8142.0
1694,7058.0,8142.0
1695,7058.0,8142.0
1696,7058.0,8142.0
1697,7058.0,8142.0
1698,7058.0,8142.0
1699,7058.0,8142.0
1700,7058.0,8142.0
1701,7058.0,8142.0
1702,7058.0,8142.0
1703,7058.0,8142.0
1704,7058.0,8142.0
1705,7058.0,8142.0
1706,7058.0,8142.0
1707,7060.0,8142.0
1708,7060.0,8142.0
1709,7060.0,8142.0
1710,7060.0,8142.0
1711,7060.0,8142.0
1712,7060.0,8142.0
1713,7060.0,8142.0
1714,7060.0,8142.0
1715,7060.0,8142.0
1716,7060.0,8142.0
1717,7060.0,8142.0
1718,7060.0,8142.0
1719,7060.0,8142.0
1720,7060.0,8142.0
1721,7060.0,8142.0
1722,7060.0,8142.0
1723,7060.0,8142.0
1724,7060.0,8142.0
1725,7060.0,8142.0
1726,7060.0,8142.0
1727,7060.0,8142.0
1728,7060.0,8142.0
1729,7060.0,8142.0
1730,7060.0,8142.0
1731,7060.0,8142.0
1732,7060.0,8142.0
1733,7060.0,8142.0
1734,7060.0,8142.0
1735,7060.0,8142.0
1736,7060.0,8142.0
1737,7060.0,8142.0
1738,7060.0,8142.0
1739,7060.0,8142.0
1740,7060.0,8142.0
1741,7060.0,8142.0
1742,7060.0,8142.0
1743,7060.0,8142.0
1744,7060.0,8142.0
1745,7060.0,8142.0
1746,7060.0,8142.0
1747,7060.0,8142.0
1748,7060.0,8142.0
1749,7060.0,8142.0
1750,7060.0,8142.0
1751,7060.0,8142.0
1752,7060.0,8142.0
1753,7060.0,8142.0
1754,7060.0,8142.0
1755,7060.0,8142.0
1756,7060.0,8142.0
1757,7060.0,8142.0
1758,7060.0,8142.0
1759,7060.0,8142.0
1760,7060.0,8142.0
1761,7060.0,8142.0
1762,7060.0,8142.0
1763,7060.0,8142.0
1764,7060.0,8142.0
1765,7060.0,8142.0
1766,7060.0,8142.0
1767,7060.0,8142.0
1768,7060.0,8142.0
1769,7060.0,8142.0
1770,7060.0,8142.0
1771,7060.0,8142.0
1772,7060.0,8142.0
1773,7060.0,8142.0
1774,7060.0,8142.0
1775,7060.0,8142.0
1776,7060.0,8142.0
1777,7062.0,8142.0
1778,7062.0,8142.0
1779,7062.0,8142.0
1780,7062.0,8142.0
1781,7062.0,8142.0
1782,7062.0,8142.0
1783,7062.0,8142.0
1784,7062.0,8142.0
1785,7062.0,8142.0
1786,7062.0,8142.0
1787,7062.0,8142.0
1788,7062.0,8142.0
1789,7062.0,8142.0
1790,7062.0,8142.0
1791,7062.0,8142.0
1792,7062.0,8142.0
1793,7062.0,8142.0
1794,7062.0,8142.0
1795,7062.0,8142.0
1796,7062.0,8142.0
1797,7062.0,8142.0
1798,7062.0,8142.0
1799,7062.0,8142.0
1800,7062.0,8142.0
1801,7062.0,8142.0
1802,7062.0,8142.0
1803,7062.0,8142.0
1804,7062.0,8142.0
1805,7062.0,8142.0
1806,7062.0,8142.0
1807,7062.0,8142.0
1808,7062.0,8142.0
1809,7062.0,8142.0
1810,7062.0,8142.0
1811,7062.0,8142.0
1812,7062.0,8142.0
1813,7062.0,8142.0
1814,7062.0,8142.0
1815,7062.0,8142.0
1816,7062.0,8142.0
1817,7062.0,8142.0
1818,7062.0,8142.0
1819,7062.0,8142.0
1820,7062.0,8142.0
1821,7062.0,8142.0
1822,7062.0,8142.0
1823,7062.0,8142.0
1824,7062.0,8142.0
1825,7062.0,8142.0
1826,7062.0,8142.0
1827,7062.0,8142.0
1828,7062.0,8142.0
1829,7062.0,8142.0
1830,7062.0,8142.0
1831,7062.0,8142.0
1832,7062.0,8142.0
1833,7062.0,8142.0
1834,7062.0,8142.0
1835,7062.0,8142.0
1836,7062.0,8142.0
1837,7062.0,8142.0
1838,7062.0,8142.0
1839,7062.0,8142.0
1840,7062.0,8142.0
1841,7062.0,8142.0
1842,7062.0,8142.0
1843,7062.0,8142.0
1844,7062.0,8142.0
1845,7062.0,8142.0
1846,7062.0,8142.0
1847,7062.0,8142.0
1848,7062.0,8142.0
1849,7062.0,8142.0
1850,7062.0,8142.0
1851,7062.0,8142.0
1852,7062.0,8142.0
1853,7062.0,8142.0
1854,7062.0,8142.0
1855,7062.0,8142.0
1856,7064.0,8142.0
1857,7064.0,8142.0
1858,7064.0,8142.0
1859,7064.0,8142.0
1860,7064.0,8142.0
1861,7064.0,8142.0
1862,7064.0,8142.0
1863,7064.0,8142.0
1864,7064.0,8142.0
1865,7064.0,8142.0
1866,7064.0,8142.0
1867,7064.0,8142.0
1868,7064.0,8142.0
1869,7064.0,8142.0
1870,7064.0,8142.0
1871,7064.0,8142.0
1872,7064.0,8142.0
1873,7064.0,8142.0
1874,7064.0,8142.0
1875,7064.0,8142.0
1876,7064.0,8142.0
1877,7064.0,8142.0
1878,7064.0,8142.0
1879,7064.0,8142.0
1880,7064.0,8142.0
1881,7064.0,8142.0
1882,7064.0,8142.0
1883,7064.0,8142.0
1884,7064.0,8142.0
1885,7064.0,8142.0
1886,7064.0,8142.0
1887,7064.0,8142.0
1888,7064.0,8142.0
1889,7064.0,8142.0
1890,7064.0,8142.0
1891,7064.0,8142.0
1892,7064.0,8142.0
1893,7064.0,8142.0
1894,7064.0,8142.0
1895,7064.0,8142.0
1896,7064.0,8142.0
1897,7064.0,8142.0
1898,7064.0,8142.0
1899,7064.0,8142.0
1900,7064.0,8142.0
1901,7064.0,8142.0
1902,7064.0,8142.0
1903,7064.0,8142.0
1904,7064.0,8142.0
1905,7064.0,8142.0
1906,7064.0,8142.0
1907,7064.0,8142.0
1908,7064.0,8142.0
1909,7064.0,8142.0
1910,7064.0,8142.0
1911,7064.0,8142.0
1912,7064.0,8142.0
1913,7064.0,8142.0
1914,7064.0,8142.0
1915,7066.0,8142.0
1916,7066.0,8142.0
1917,7066.0,8142.0
1918,7066.0,8142.0
1919,7066.0,8142.0
1920,7066.0,8142.0
1921,7066.0,8142.0
1922,7066.0,8142.0
1923,7066.0,8142.0
1924,7066.0,8142.0
1925,7066.0,8142.0
1926,7066.0,8142.0
1927,7066.0,8142.0
1928,7066.0,8142.0
1929,7066.0,8142.0
1930,7066.0,8142.0
1931,7066.0,8142.0
1932,7066.0,8142.0
1933,7066.0,8142.0
1934,7066.0,8142.0
1935,7066.0,8142.0
1936,7066.0,8142.0
1937,7066.0,8142.0
1938,7066.0,8142.0
1939,7066.0,8142.0
1940,7066.0,8142.0
1941,7066.0,8142.0
1942,7066.0,8142.0
1943,7066.0,8142.0
1944,7066.0,8142.0
1945,7066.0,8142.0
1946,7066.0,8142.0
1947,7066.0,8142.0
1948,7066.0,8142.0
1949,7066.0,8142.0
1950,7066.0,8142.0
1951,7066.0,8142.0
1952,7066.0,8142.0
1953,7066.0,8142.0
1954,7066.0,8142.0
1955,7066.0,8142.0
1956,7066.0,8142.0
1957,7066.0,8142.0
1958,7066.0,8142.0
1959,7066.0,8142.0
1960,7066.0,8142.0
1961,7066.0,8142.0
1962,7066.0,8142.0
1963,7066.0,8142.0
1964,7066.0,8142.0
1965,7066.0,8142.0
1966,7066.0,8142.0
1967,7066.0,8142.0
1968,7066.0,8142.0
1969,7066.0,8142.0
1970,7066.0,8142.0
1971,7066.0,8142.0
1972,7066.0,8142.0
1973,7066.0,8142.0
1974,7066.0,8142.0
1975,7066.0,8142.0
1976,7066.0,8142.0
1977,7066.0,8142.0
1978,7066.0,8142.0
1979,7066.0,8142.0
1980,7066.0,8142.0
1981,7066.0,8142.0
1982,7066.0,8142.0
1983,7068.0,8142.0
1984,7068.0,8142.0
1985,7068.0,8142.0
1986,7068.0,8142.0
1987,7068.0,8142.0
1988,7068.0,8142.0
1989,7068.0,8142.0
1990,7068.0,8142.0
1991,7068.0,8142.0
1992,7068.0,8142.0
1993,7068.0,8142.0
1994,7068.0,8142.0
1995,7068.0,8142.0
1996,7068.0,8142.0
1997,7068.0,8142.0
1998,7068.0,8142.0
1999,7068.0,8142.0
2000,7068.0,8142.0
2001,7068.0,8142.0
2002,7068.0,8142.0
2003,7068.0,8142.0
2004,7068.0,8142.0
2005,7068.0,8142.0
2006,7068.0,8142.0
2007,7068.0,8142.0
2008,7068.0,8142.0
2009,7068.0,8142.0
2010,7068.0,8142.0
2011,7068.0,8142.0
2012,7068.0,8142.0
2013,7068.0,8142.0
2014,7068.0,8142.0
2015,7068.0,8142.0
2016,7068.0,8142.0
2017,7068.0,8142.0
2018,7068.0,8142.0
2019,7068.0,8142.0
2020,7068.0,8142.0
2021,7068.0,8142.0
2022,7068.0,8142.0
2023,7068.0,8142.0
2024,7068.0,8142.0
2025,7068.0,8142.0
2026,7068.0,8142.0
2027,7068.0,8142.0
2028,7068.0,8142.0
2029,7068.0,8142.0
2030,7068.0,8142.0
2031,7068.0,8142.0
2032,7068.0,8142.0
2033,7068.0,8124.0
2034,7068.0,8124.0
2035,7068.0,8124.0
2036,7068.0,8124.0
2037,7068.0,8124.0
2038,7068.0,8124.0
2039,7068.0,8124.0
2040,7068.0,8124.0
2041,7068.0,8124.0
2042,7068.0,8124.0
2043,7068.0,8124.0
2044,7068.0,8124.0
2045,7068.0,8124.0
2046,7068.0,8124.0
2047,7068.0,8124.0
2048,7068.0,8124.0
2049,7068.0,8124.0
2050,7070.0,8124.0
2051,7070.0,8124.0
2052,7070.0,8124.0
2053,7070.0,8124.0
2054,7070.0,8124.0
2055,7070.0,8124.0
2056,7070.0,8124.0
2057,7070.0,8124.0
2058,7070.0,8124.0
2059,7070.0,8124.0
2060,7070.0,8124.0
2061,7070.0,8124.0
2062,7070.0,8124.0
2063,7070.0,8124.0
2064,7070.0,8124.0
2065,7070.0,8124.0
2066,7070.0,8124.0
2067,7070.0,8124.0
2068,7070.0,8124.0
2069,7070.0,8124.0
2070,7070.0,8124.0
2071,7070.0,8124.0
2072,7070.0,8124.0
2073,7070.0,8124.0
2074,7070.0,8124.0
2075,7070.0,8124.0
2076,7070.0,8124.0
2077,7070.0,8124.0
2078,7070.0,8124.0
2079,7070.0,8124.0
2080,7070.0,8124.0
2081,7070.0,8124.0
2082,7070.0,8124.0
2083,7070.0,8124.0
2084,7070.0,8124.0
2085,7070.0,8124.0
2086,7070.0,8124.0
2087,7070.0,8124.0
2088,7070.0,8124.0
2089,7070.0,8124.0
2090,7070.0,8124.0
2091,7070.0,8124.0
2092,7070.0,8124.0
2093,7070.0,8124.0
2094,7070.0,8124.0
2095,7070.0,8124.0
2096,7070.0,8124.0
2097,7070.0,8124.0
2098,7070.0,8124.0
2099,7070.0,8124.0
2100,7070.0,8124.0
2101,7070.0,8124.0
2102,7070.0,8124.0
2103,7070.0,8124.0
2104,7070.0,8124.0
2105,7070.0,8124.0
2106,7070.0,8124.0
2107,7070.0,8124.0
2108,7070.0,8124.0
2109,7070.0,8124.0
2110,7070.0,8124.0
2111,7070.0,8124.0
2112,7070.0,8124.0
2113,7070.0,8124.0
2114,7070.0,8124.0
2115,7070.0,8124.0
2116,7070.0,8124.0
2117,7070.0,8124.0
2118,7070.0,8124.0
2119,7070.0,8124.0
2120,7070.0,8124.0
2121,7070.0,8124.0
2122,7070.0,8124.0
2123,7072.0,8124.0
2124,7072.0,8124.0
2125,7072.0,8124.0
2126,7072.0,8124.0
2127,7072.0,8124.0
2128,7072.0,8124.0
2129,7072.0,8124.0
2130,7072.0,8124.0
2131,7072.0,8124.0
2132,7072.0,8124.0
2133,7072.0,8124.0
2134,7072.0,8124.0
2135,7072.0,8124.0
2136,7072.0,8124.0
2137,7072.0,8124.0
2138,7072.0,8124.0
2139,7072.0,8124.0
2140,7072.0,8124.0
2141,7072.0,8124.0
2142,7072.0,8124.0
2143,7072.0,8124.0
2144,7072.0,8124.0
2145,7072.0,8124.0
2146,7072.0,8124.0
2147,7072.0,8124.0
2148,7072.0,8124.0
2149,7072.0,8124.0
2150,7072.0,8124.0
2151,7072.0,8124.0
2152,7072.0,8124.0
2153,7072.0,8124.0
2154,7072.0,8124.0
2155,7072.0,8124.0
2156,7072.0,8124.0
2157,7072.0,8124.0
2158,7072.0,8124.0
2159,7072.0,8124.0
2160,7072.0,8124.0
2161,7072.0,8124.0
2162,7072.0,8124.0
2163,7072.0,8124.0
2164,7072.0,8124.0
2165,7072.0,8124.0
2166,7072.0,8124.0
2167,7072.0,8124.0
2168,7072.0,8124.0
2169,7072.0,8124.0
2170,7072.0,8124.0
2171,7072.0,8124.0
2172,7072.0,8124.0
2173,7072.0,8124.0
2174,7072.0,8124.0
2175,7072.0,8124.0
2176,7072.0,8124.0
2177,7072.0,8124.0
2178,7072.0,8124.0
2179,7072.0,8124.0
2180,7072.0,8124.0
2181,7072.0,8124.0
2182,7072.0,8124.0
2183,7072.0,8124.0
2184,7072.0,8124.0
2185,7072.0,8124.0
2186,7072.0,8124.0
2187,7072.0,8124.0
2188,7072.0,8124.0
2189,7072.0,8124.0
2190,7072.0,8124.0
2191,7072.0,8124.0
2192,7072.0,8124.0
2193,7074.0,8124.0
2194,7074.0,8124.0
2195,7074.0,8124.0
2196,7074.0,8124.0
2197,7074.0,8124.0
2198,7074.0,8124.0
2199,7074.0,8124.0
2200,7074.0,8124.0
2201,7074.0,8124.0
2202,7074.0,8124.0
2203,7074.0,8124.0
2204,7074.0,8124.0
2205,7074.0,8124.0
2206,7074.0,8124.0
2207,7074.0,8124.0
2208,7074.0,8124.0
2209,7074.0,8124.0
2210,7074.0,8124.0
2211,7074.0,8124.0
2212,7074.0,8124.0
2213,7074.0,8124.0
2214,7074.0,8124.0
2215,7074.0,8124.0
2216,7074.0,8124.0
2217,7074.0,8124.0
2218,7074.0,8124.0
2219,7074.0,8124.0
2220,7074.0,8124.0
2221,7074.0,8124.0
2222,7074.0,8124.0
2223,7074.0,8124.0
2224,7074.0,8124.0
2225,7074.0,8124.0
2226,7074.0,8124.0
2227,7074.0,8124.0
