link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
774,2007,3018,0,5.0,1,774
775,2008,3001,0,5.0,1,775
776,2008,3002,0,4.0,1,776
777,2008,3003,0,3.0,1,777
778,2008,3004,0,3.0,1,778
779,2008,3005,0,2.0,1,779
780,2008,3006,0,3.0,1,780
781,2008,3007,0,1.0,1,781
782,2008,3008,0,0.0,1,782
783,2008,3009,0,4.0,1,783
784,2008,3010,0,2.0,1,784
785,2008,3011,0,1.0,1,785
786,2008,3012,0,2.0,1,786
787,2008,3013,0,3.0,1,787
788,2008,3014,0,4.0,1,788
789,2008,3015,0,2.0,1,789
790,2008,3016,0,3.0,1,790
791,2008,3017,0,5.0,1,791
792,2008,3018,0,6.0,1,792
793,2009,3001,0,3.0,1,793
794,2009,3002,0,2.0,1,794
795,2009,3003,0,1.0,1,795
796,2009,3004,0,3.0,1,796
797,2009,3005,0,2.0,1,797
798,2009,3006,0,3.0,1,798
799,2009,3007,0,3.0,1,799
800,2009,3008,0,4.0,1,800
801,2009,3009,0,0.0,1,801
802,2009,3010,0,4.0,1,802
803,2009,3011,0,5.0,1,803
804,2009,3012,0,6.0,1,804
805,2009,3013,0,7.0,1,805
806,2009,3014,0,8.0,1,806
807,2009,3015,0,6.0,1,807
808,2009,3016,0,7.0,1,808
809,2009,3017,0,1.0,1,809
810,2009,3018,0,2.0,1,810
811,2010,3001,0,5.0,1,811
812,2010,3002,0,4.0,1,812
813,2010,3003,0,3.0,1,813
814,2010,3004,0,3.0,1,814
815,2010,3005,0,2.0,1,815
816,2010,3006,0,1.0,1,816
817,2010,3007,0,1.0,1,817
818,2010,3008,0,2.0,1,818
819,2010,3009,0,4.0,1,819
820,2010,3010,0,0.0,1,820
821,2010,3011,0,1.0,1,821
822,2010,3012,0,2.0,1,822
823,2010,3013,0,3.0,1,823
824,2010,3014,0,4.0,1,824
825,2010,3015,0,2.0,1,825
826,2010,3016,0,3.0,1,826
827,2010,3017,0,5.0,1,827
828,2010,3018,0,6.0,1,828
829,2011,3001,0,6.0,1,829
830,2011,3002,0,5.0,1,830
831,2011,3003,0,4.0,1,831
832,2011,3004,0,4.0,1,832
833,2011,3005,0,3.0,1,833
834,2011,3006,0,2.0,1,834
835,2011,3007,0,2.0,1,835
836,2011,3008,0,1.0,1,836
837,2011,3009,0,5.0,1,837
838,2011,3010,0,1.0,1,838
839,2011,3011,0,0.0,1,839
840,2011,3012,0,1.0,1,840
841,2011,3013,0,2.0,1,841
842,2011,3014,0,3.0,1,842
843,2011,3015,0,1.0,1,843
844,2011,3016,0,2.0,1,844
845,2011,3017,0,6.0,1,845
846,2011,3018,0,7.0,1,846
847,2012,3001,0,7.0,1,847
848,2012,3002,0,6.0,1,848
849,2012,3003,0,5.0,1,849
850,2012,3004,0,5.0,1,850
851,2012,3005,0,4.0,1,851
852,2012,3006,0,3.0,1,852
853,2012,3007,0,3.0,1,853
854,2012,3008,0,2.0,1,854
855,2012,3009,0,6.0,1,855
856,2012,3010,0,2.0,1,856
857,2012,3011,0,1.0,1,857
858,2012,3012,0,0.0,1,858
859,2012,3013,0,1.0,1,859
860,2012,3014,0,2.0,1,860
861,2012,3015,0,2.0,1,861
862,2012,3016,0,3.0,1,862
863,2012,3017,0,7.0,1,863
864,2012,3018,0,8.0,1,864
865,2013,3001,0,8.0,1,865
866,2013,3002,0,7.0,1,866
867,2013,3003,0,6.0,1,867
868,2013,3004,0,6.0,1,868
869,2013,3005,0,5.0,1,869
870,2013,3006,0,4.0,1,870
871,2013,3007,0,4.0,1,871
872,2013,3008,0,3.0,1,872
873,2013,3009,0,7.0,1,873
874,2013,3010,0,3.0,1,874
875,2013,3011,0,2.0,1,875
876,2013,3012,0,1.0,1,876
877,2013,3013,0,0.0,1,877
878,2013,3014,0,1.0,1,878
879,2013,3015,0,1.0,1,879
880,2013,3016,0,2.0,1,880
881,2013,3017,0,8.0,1,881
882,2013,3018,0,9.0,1,882
883,2014,3001,0,9.0,1,883
884,2014,3002,0,8.0,1,884
885,2014,3003,0,7.0,1,885
886,2014,3004,0,7.0,1,886
887,2014,3005,0,6.0,1,887
888,2014,3006,0,5.0,1,888
889,2014,3007,0,5.0,1,889
890,2014,3008,0,4.0,1,890
891,2014,3009,0,8.0,1,891
892,2014,3010,0,4.0,1,892
893,2014,3011,0,3.0,1,893
894,2014,3012,0,2.0,1,894
895,2014,3013,0,1.0,1,895
896,2014,3014,0,0.0,1,896
897,2014,3015,0,2.0,1,897
898,2014,3016,0,1.0,1,898
899,2014,3017,0,9.0,1,899
900,2014,3018,0,10.0,1,900
901,2015,3001,0,7.0,1,901
902,2015,3002,0,6.0,1,902
903,2015,3003,0,5.0,1,903
904,2015,3004,0,5.0,1,904
905,2015,3005,0,4.0,1,905
906,2015,3006,0,3.0,1,906
907,2015,3007,0,3.0,1,907
908,2015,3008,0,2.0,1,908
909,2015,3009,0,6.0,1,909
910,2015,3010,0,2.0,1,910
911,2015,3011,0,1.0,1,911
912,2015,3012,0,2.0,1,912
913,2015,3013,0,1.0,1,913
914,2015,3014,0,2.0,1,914
915,2015,3015,0,0.0,1,915
916,2015,3016,0,1.0,1,916
917,2015,3017,0,7.0,1,917
918,2015,3018,0,8.0,1,918
919,2016,3001,0,8.0,1,919
920,2016,3002,0,7.0,1,920
921,2016,3003,0,6.0,1,921
922,2016,3004,0,6.0,1,922
923,2016,3005,0,5.0,1,923
924,2016,3006,0,4.0,1,924
925,2016,3007,0,4.0,1,925
926,2016,3008,0,3.0,1,926
927,2016,3009,0,7.0,1,927
928,2016,3010,0,3.0,1,928
929,2016,3011,0,2.0,1,929
930,2016,3012,0,3.0,1,930
931,2016,3013,0,2.0,1,931
932,2016,3014,0,1.0,1,932
933,2016,3015,0,1.0,1,933
934,2016,3016,0,0.0,1,934
935,2016,3017,0,8.0,1,935
936,2016,3018,0,9.0,1,936
937,2017,3001,0,4.0,1,937
938,2017,3002,0,3.0,1,938
939,2017,3003,0,2.0,1,939
940,2017,3004,0,4.0,1,940
941,2017,3005,0,3.0,1,941
942,2017,3006,0,4.0,1,942
943,2017,3007,0,4.0,1,943
944,2017,3008,0,5.0,1,944
945,2017,3009,0,1.0,1,945
946,2017,3010,0,5.0,1,946
947,2017,3011,0,6.0,1,947
948,2017,3012,0,7.0,1,948
949,2017,3013,0,8.0,1,949
950,2017,3014,0,9.0,1,950
951,2017,3015,0,7.0,1,951
952,2017,3016,0,8.0,1,952
953,2017,3017,0,0.0,1,953
954,2017,3018,0,1.0,1,954
955,2018,3001,0,5.0,1,955
956,2018,3002,0,4.0,1,956
957,2018,3003,0,3.0,1,957
958,2018,3004,0,5.0,1,958
959,2018,3005,0,4.0,1,959
960,2018,3006,0,5.0,1,960
961,2018,3007,0,5.0,1,961
962,2018,3008,0,6.0,1,962
963,2018,3009,0,2.0,1,963
964,2018,3010,0,6.0,1,964
965,2018,3011,0,7.0,1,965
966,2018,3012,0,8.0,1,966
967,2018,3013,0,9.0,1,967
968,2018,3014,0,10.0,1,968
969,2018,3015,0,8.0,1,969
970,2018,3016,0,9.0,1,970
971,2018,3017,0,1.0,1,971
972,2018,3018,0,0.0,1,972
