link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
774,1020,2014,0.0,0,2,774
775,1020,2015,0.0,0,2,775
776,1020,2016,0.0,0,2,776
777,1020,2017,0.0,0,2,777
778,1020,2018,0.0,0,2,778
779,1020,2019,0.0,0,2,779
780,1020,2020,0.0,0,2,780
781,1020,2021,0.0,0,2,781
782,1020,2022,0.0,0,2,782
783,1020,2023,0.0,0,2,783
784,1020,2024,0.0,0,2,784
785,1020,2025,0.0,0,2,785
786,1020,2026,0.0,0,2,786
787,1020,2027,0.0,0,2,787
788,1020,2028,0.0,0,2,788
789,1020,2029,0.0,0,2,789
790,1020,2030,0.0,0,2,790
791,1020,2031,0.0,0,2,791
792,1020,2032,0.0,0,2,792
793,1020,2033,0.0,0,2,793
794,1020,2034,0.0,0,2,794
795,1020,2035,0.0,0,2,795
796,1020,2036,0.0,0,2,796
797,1020,2037,0.0,0,2,797
798,1020,2038,0.0,0,2,798
799,1020,2039,0.0,0,2,799
800,1020,2040,0.0,0,2,800
801,1021,2001,0.0,0,2,801
802,1021,2002,0.0,0,2,802
803,1021,2003,0.0,0,2,803
804,1021,2004,0.0,0,2,804
805,1021,2005,0.0,0,2,805
806,1021,2006,0.0,0,2,806
807,1021,2007,0.0,0,2,807
808,1021,2008,0.0,0,2,808
809,1021,2009,0.0,0,2,809
810,1021,2010,0.0,0,2,810
811,1021,2011,0.0,0,2,811
812,1021,2012,0.0,0,2,812
813,1021,2013,0.0,0,2,813
814,1021,2014,0.0,0,2,814
815,1021,2015,0.0,0,2,815
816,1021,2016,0.0,0,2,816
817,1021,2017,0.0,0,2,817
818,1021,2018,0.0,0,2,818
819,1021,2019,0.0,0,2,819
820,1021,2020,0.0,0,2,820
821,1021,2021,0.0,0,2,821
822,1021,2022,0.0,0,2,822
823,1021,2023,0.0,0,2,823
824,1021,2024,0.0,0,2,824
825,1021,2025,0.0,0,2,825
826,1021,2026,0.0,0,2,826
827,1021,2027,0.0,0,2,827
828,1021,2028,0.0,0,2,828
829,1021,2029,0.0,0,2,829
830,1021,2030,0.0,0,2,830
831,1021,2031,0.0,0,2,831
832,1021,2032,0.0,0,2,832
833,1021,2033,0.0,0,2,833
834,1021,2034,0.0,0,2,834
835,1021,2035,0.0,0,2,835
836,1021,2036,0.0,0,2,836
837,1021,2037,0.0,0,2,837
838,1021,2038,0.0,0,2,838
839,1021,2039,0.0,0,2,839
840,1021,2040,0.0,0,2,840
841,1022,2001,0.0,0,2,841
842,1022,2002,0.0,0,2,842
843,1022,2003,0.0,0,2,843
844,1022,2004,0.0,0,2,844
845,1022,2005,0.0,0,2,845
846,1022,2006,0.0,0,2,846
847,1022,2007,0.0,0,2,847
848,1022,2008,0.0,0,2,848
849,1022,2009,0.0,0,2,849
850,1022,2010,0.0,0,2,850
851,1022,2011,0.0,0,2,851
852,1022,2012,0.0,0,2,852
853,1022,2013,0.0,0,2,853
854,1022,2014,0.0,0,2,854
855,1022,2015,0.0,0,2,855
856,1022,2016,0.0,0,2,856
857,1022,2017,0.0,0,2,857
858,1022,2018,0.0,0,2,858
859,1022,2019,0.0,0,2,859
860,1022,2020,0.0,0,2,860
861,1022,2021,0.0,0,2,861
862,1022,2022,0.0,0,2,862
863,1022,2023,0.0,0,2,863
864,1022,2024,0.0,0,2,864
865,1022,2025,0.0,0,2,865
866,1022,2026,0.0,0,2,866
867,1022,2027,0.0,0,2,867
868,1022,2028,0.0,0,2,868
869,1022,2029,0.0,0,2,869
870,1022,2030,0.0,0,2,870
871,1022,2031,0.0,0,2,871
872,1022,2032,0.0,0,2,872
873,1022,2033,0.0,0,2,873
874,1022,2034,0.0,0,2,874
875,1022,2035,0.0,0,2,875
876,1022,2036,0.0,0,2,876
877,1022,2037,0.0,0,2,877
878,1022,2038,0.0,0,2,878
879,1022,2039,0.0,0,2,879
880,1022,2040,0.0,0,2,880
881,1023,2001,0.0,0,2,881
882,1023,2002,0.0,0,2,882
883,1023,2003,0.0,0,2,883
884,1023,2004,0.0,0,2,884
885,1023,2005,0.0,0,2,885
886,1023,2006,0.0,0,2,886
887,1023,2007,0.0,0,2,887
888,1023,2008,0.0,0,2,888
889,1023,2009,0.0,0,2,889
890,1023,2010,0.0,0,2,890
891,1023,2011,0.0,0,2,891
892,1023,2012,0.0,0,2,892
893,1023,2013,0.0,0,2,893
894,1023,2014,0.0,0,2,894
895,1023,2015,0.0,0,2,895
896,1023,2016,0.0,0,2,896
897,1023,2017,0.0,0,2,897
898,1023,2018,0.0,0,2,898
899,1023,2019,0.0,0,2,899
900,1023,2020,0.0,0,2,900
901,1023,2021,0.0,0,2,901
902,1023,2022,0.0,0,2,902
903,1023,2023,0.0,0,2,903
904,1023,2024,0.0,0,2,904
905,1023,2025,0.0,0,2,905
906,1023,2026,0.0,0,2,906
907,1023,2027,0.0,0,2,907
908,1023,2028,0.0,0,2,908
909,1023,2029,0.0,0,2,909
910,1023,2030,0.0,0,2,910
911,1023,2031,0.0,0,2,911
912,1023,2032,0.0,0,2,912
913,1023,2033,0.0,0,2,913
914,1023,2034,0.0,0,2,914
915,1023,2035,0.0,0,2,915
916,1023,2036,0.0,0,2,916
917,1023,2037,0.0,0,2,917
918,1023,2038,0.0,0,2,918
919,1023,2039,0.0,0,2,919
920,1023,2040,0.0,0,2,920
921,1024,2001,0.0,0,2,921
922,1024,2002,0.0,0,2,922
923,1024,2003,0.0,0,2,923
924,1024,2004,0.0,0,2,924
925,1024,2005,0.0,0,2,925
926,1024,2006,0.0,0,2,926
927,1024,2007,0.0,0,2,927
928,1024,2008,0.0,0,2,928
929,1024,2009,0.0,0,2,929
930,1024,2010,0.0,0,2,930
931,1024,2011,0.0,0,2,931
932,1024,2012,0.0,0,2,932
933,1024,2013,0.0,0,2,933
934,1024,2014,0.0,0,2,934
935,1024,2015,0.0,0,2,935
936,1024,2016,0.0,0,2,936
937,1024,2017,0.0,0,2,937
938,1024,2018,0.0,0,2,938
939,1024,2019,0.0,0,2,939
940,1024,2020,0.0,0,2,940
941,1024,2021,0.0,0,2,941
942,1024,2022,0.0,0,2,942
943,1024,2023,0.0,0,2,943
944,1024,2024,0.0,0,2,944
945,1024,2025,0.0,0,2,945
946,1024,2026,0.0,0,2,946
947,1024,2027,0.0,0,2,947
948,1024,2028,0.0,0,2,948
949,1024,2029,0.0,0,2,949
950,1024,2030,0.0,0,2,950
951,1024,2031,0.0,0,2,951
952,1024,2032,0.0,0,2,952
953,1024,2033,0.0,0,2,953
954,1024,2034,0.0,0,2,954
955,1024,2035,0.0,0,2,955
956,1024,2036,0.0,0,2,956
957,1024,2037,0.0,0,2,957
958,1024,2038,0.0,0,2,958
959,1024,2039,0.0,0,2,959
960,1024,2040,0.0,0,2,960
961,1025,2001,0.0,0,2,961
962,1025,2002,0.0,0,2,962
963,1025,2003,0.0,0,2,963
964,1025,2004,0.0,0,2,964
965,1025,2005,0.0,0,2,965
966,1025,2006,0.0,0,2,966
967,1025,2007,0.0,0,2,967
968,1025,2008,0.0,0,2,968
969,1025,2009,0.0,0,2,969
970,1025,2010,0.0,0,2,970
971,1025,2011,0.0,0,2,971
972,1025,2012,0.0,0,2,972
973,1025,2013,0.0,0,2,973
974,1025,2014,0.0,0,2,974
975,1025,2015,0.0,0,2,975
976,1025,2016,0.0,0,2,976
977,1025,2017,0.0,0,2,977
978,1025,2018,0.0,0,2,978
979,1025,2019,0.0,0,2,979
980,1025,2020,0.0,0,2,980
981,1025,2021,0.0,0,2,981
982,1025,2022,0.0,0,2,982
983,1025,2023,0.0,0,2,983
984,1025,2024,0.0,0,2,984
985,1025,2025,0.0,0,2,985
986,1025,2026,0.0,0,2,986
987,1025,2027,0.0,0,2,987
988,1025,2028,0.0,0,2,988
989,1025,2029,0.0,0,2,989
990,1025,2030,0.0,0,2,990
991,1025,2031,0.0,0,2,991
992,1025,2032,0.0,0,2,992
993,1025,2033,0.0,0,2,993
994,1025,2034,0.0,0,2,994
995,1025,2035,0.0,0,2,995
996,1025,2036,0.0,0,2,996
997,1025,2037,0.0,0,2,997
998,1025,2038,0.0,0,2,998
999,1025,2039,0.0,0,2,999
1000,1025,2040,0.0,0,2,1000
1001,1026,2001,0.0,0,2,1001
1002,1026,2002,0.0,0,2,1002
1003,1026,2003,0.0,0,2,1003
1004,1026,2004,0.0,0,2,1004
1005,1026,2005,0.0,0,2,1005
1006,1026,2006,0.0,0,2,1006
1007,1026,2007,0.0,0,2,1007
1008,1026,2008,0.0,0,2,1008
1009,1026,2009,0.0,0,2,1009
1010,1026,2010,0.0,0,2,1010
1011,1026,2011,0.0,0,2,1011
1012,1026,2012,0.0,0,2,1012
1013,1026,2013,0.0,0,2,1013
1014,1026,2014,0.0,0,2,1014
1015,1026,2015,0.0,0,2,1015
1016,1026,2016,0.0,0,2,1016
1017,1026,2017,0.0,0,2,1017
1018,1026,2018,0.0,0,2,1018
1019,1026,2019,0.0,0,2,1019
1020,1026,2020,0.0,0,2,1020
1021,1026,2021,0.0,0,2,1021
1022,1026,2022,0.0,0,2,1022
1023,1026,2023,0.0,0,2,1023
1024,1026,2024,0.0,0,2,1024
1025,1026,2025,0.0,0,2,1025
1026,1026,2026,0.0,0,2,1026
1027,1026,2027,0.0,0,2,1027
1028,1026,2028,0.0,0,2,1028
1029,1026,2029,0.0,0,2,1029
1030,1026,2030,0.0,0,2,1030
1031,1026,2031,0.0,0,2,1031
1032,1026,2032,0.0,0,2,1032
1033,1026,2033,0.0,0,2,1033
1034,1026,2034,0.0,0,2,1034
1035,1026,2035,0.0,0,2,1035
1036,1026,2036,0.0,0,2,1036
1037,1026,2037,0.0,0,2,1037
1038,1026,2038,0.0,0,2,1038
1039,1026,2039,0.0,0,2,1039
1040,1026,2040,0.0,0,2,1040
1041,1027,2001,0.0,0,2,1041
1042,1027,2002,0.0,0,2,1042
1043,1027,2003,0.0,0,2,1043
1044,1027,2004,0.0,0,2,1044
1045,1027,2005,0.0,0,2,1045
1046,1027,2006,0.0,0,2,1046
1047,1027,2007,0.0,0,2,1047
1048,1027,2008,0.0,0,2,1048
1049,1027,2009,0.0,0,2,1049
1050,1027,2010,0.0,0,2,1050
1051,1027,2011,0.0,0,2,1051
1052,1027,2012,0.0,0,2,1052
1053,1027,2013,0.0,0,2,1053
1054,1027,2014,0.0,0,2,1054
1055,1027,2015,0.0,0,2,1055
1056,1027,2016,0.0,0,2,1056
1057,1027,2017,0.0,0,2,1057
1058,1027,2018,0.0,0,2,1058
1059,1027,2019,0.0,0,2,1059
1060,1027,2020,0.0,0,2,1060
1061,1027,2021,0.0,0,2,1061
1062,1027,2022,0.0,0,2,1062
1063,1027,2023,0.0,0,2,1063
1064,1027,2024,0.0,0,2,1064
1065,1027,2025,0.0,0,2,1065
1066,1027,2026,0.0,0,2,1066
1067,1027,2027,0.0,0,2,1067
1068,1027,2028,0.0,0,2,1068
1069,1027,2029,0.0,0,2,1069
1070,1027,2030,0.0,0,2,1070
1071,1027,2031,0.0,0,2,1071
1072,1027,2032,0.0,0,2,1072
1073,1027,2033,0.0,0,2,1073
1074,1027,2034,0.0,0,2,1074
1075,1027,2035,0.0,0,2,1075
1076,1027,2036,0.0,0,2,1076
1077,1027,2037,0.0,0,2,1077
1078,1027,2038,0.0,0,2,1078
1079,1027,2039,0.0,0,2,1079
1080,1027,2040,0.0,0,2,1080
1081,1028,2001,0.0,0,2,1081
1082,1028,2002,0.0,0,2,1082
1083,1028,2003,0.0,0,2,1083
1084,1028,2004,0.0,0,2,1084
1085,1028,2005,0.0,0,2,1085
1086,1028,2006,0.0,0,2,1086
1087,1028,2007,0.0,0,2,1087
1088,1028,2008,0.0,0,2,1088
1089,1028,2009,0.0,0,2,1089
1090,1028,2010,0.0,0,2,1090
1091,1028,2011,0.0,0,2,1091
1092,1028,2012,0.0,0,2,1092
1093,1028,2013,0.0,0,2,1093
1094,1028,2014,0.0,0,2,1094
1095,1028,2015,0.0,0,2,1095
1096,1028,2016,0.0,0,2,1096
1097,1028,2017,0.0,0,2,1097
1098,1028,2018,0.0,0,2,1098
1099,1028,2019,0.0,0,2,1099
1100,1028,2020,0.0,0,2,1100
1101,1028,2021,0.0,0,2,1101
1102,1028,2022,0.0,0,2,1102
1103,1028,2023,0.0,0,2,1103
1104,1028,2024,0.0,0,2,1104
1105,1028,2025,0.0,0,2,1105
1106,1028,2026,0.0,0,2,1106
1107,1028,2027,0.0,0,2,1107
1108,1028,2028,0.0,0,2,1108
1109,1028,2029,0.0,0,2,1109
1110,1028,2030,0.0,0,2,1110
1111,1028,2031,0.0,0,2,1111
1112,1028,2032,0.0,0,2,1112
1113,1028,2033,0.0,0,2,1113
1114,1028,2034,0.0,0,2,1114
1115,1028,2035,0.0,0,2,1115
1116,1028,2036,0.0,0,2,1116
1117,1028,2037,0.0,0,2,1117
1118,1028,2038,0.0,0,2,1118
1119,1028,2039,0.0,0,2,1119
1120,1028,2040,0.0,0,2,1120
1121,1029,2001,0.0,0,2,1121
1122,1029,2002,0.0,0,2,1122
1123,1029,2003,0.0,0,2,1123
1124,1029,2004,0.0,0,2,1124
1125,1029,2005,0.0,0,2,1125
1126,1029,2006,0.0,0,2,1126
1127,1029,2007,0.0,0,2,1127
1128,1029,2008,0.0,0,2,1128
1129,1029,2009,0.0,0,2,1129
1130,1029,2010,0.0,0,2,1130
1131,1029,2011,0.0,0,2,1131
1132,1029,2012,0.0,0,2,1132
1133,1029,2013,0.0,0,2,1133
1134,1029,2014,0.0,0,2,1134
1135,1029,2015,0.0,0,2,1135
1136,1029,2016,0.0,0,2,1136
1137,1029,2017,0.0,0,2,1137
1138,1029,2018,0.0,0,2,1138
1139,1029,2019,0.0,0,2,1139
1140,1029,2020,0.0,0,2,1140
1141,1029,2021,0.0,0,2,1141
1142,1029,2022,0.0,0,2,1142
1143,1029,2023,0.0,0,2,1143
1144,1029,2024,0.0,0,2,1144
1145,1029,2025,0.0,0,2,1145
1146,1029,2026,0.0,0,2,1146
1147,1029,2027,0.0,0,2,1147
1148,1029,2028,0.0,0,2,1148
1149,1029,2029,0.0,0,2,1149
1150,1029,2030,0.0,0,2,1150
1151,1029,2031,0.0,0,2,1151
1152,1029,2032,0.0,0,2,1152
1153,1029,2033,0.0,0,2,1153
1154,1029,2034,0.0,0,2,1154
1155,1029,2035,0.0,0,2,1155
1156,1029,2036,0.0,0,2,1156
1157,1029,2037,0.0,0,2,1157
1158,1029,2038,0.0,0,2,1158
1159,1029,2039,0.0,0,2,1159
1160,1029,2040,0.0,0,2,1160
1161,1030,2001,0.0,0,2,1161
1162,1030,2002,0.0,0,2,1162
1163,1030,2003,0.0,0,2,1163
1164,1030,2004,0.0,0,2,1164
1165,1030,2005,0.0,0,2,1165
1166,1030,2006,0.0,0,2,1166
1167,1030,2007,0.0,0,2,1167
1168,1030,2008,0.0,0,2,1168
1169,1030,2009,0.0,0,2,1169
1170,1030,2010,0.0,0,2,1170
1171,1030,2011,0.0,0,2,1171
1172,1030,2012,0.0,0,2,1172
1173,1030,2013,0.0,0,2,1173
1174,1030,2014,0.0,0,2,1174
1175,1030,2015,0.0,0,2,1175
1176,1030,2016,0.0,0,2,1176
1177,1030,2017,0.0,0,2,1177
1178,1030,2018,0.0,0,2,1178
1179,1030,2019,0.0,0,2,1179
1180,1030,2020,0.0,0,2,1180
1181,1030,2021,0.0,0,2,1181
1182,1030,2022,0.0,0,2,1182
1183,1030,2023,0.0,0,2,1183
1184,1030,2024,0.0,0,2,1184
1185,1030,2025,0.0,0,2,1185
1186,1030,2026,0.0,0,2,1186
1187,1030,2027,0.0,0,2,1187
1188,1030,2028,0.0,0,2,1188
1189,1030,2029,0.0,0,2,1189
1190,1030,2030,0.0,0,2,1190
1191,1030,2031,0.0,0,2,1191
1192,1030,2032,0.0,0,2,1192
1193,1030,2033,0.0,0,2,1193
1194,1030,2034,0.0,0,2,1194
1195,1030,2035,0.0,0,2,1195
1196,1030,2036,0.0,0,2,1196
1197,1030,2037,0.0,0,2,1197
1198,1030,2038,0.0,0,2,1198
1199,1030,2039,0.0,0,2,1199
1200,1030,2040,0.0,0,2,1200
1201,1031,2001,0.0,0,2,1201
1202,1031,2002,0.0,0,2,1202
1203,1031,2003,0.0,0,2,1203
1204,1031,2004,0.0,0,2,1204
1205,1031,2005,0.0,0,2,1205
1206,1031,2006,0.0,0,2,1206
1207,1031,2007,0.0,0,2,1207
1208,1031,2008,0.0,0,2,1208
1209,1031,2009,0.0,0,2,1209
1210,1031,2010,0.0,0,2,1210
1211,1031,2011,0.0,0,2,1211
1212,1031,2012,0.0,0,2,1212
1213,1031,2013,0.0,0,2,1213
1214,1031,2014,0.0,0,2,1214
1215,1031,2015,0.0,0,2,1215
1216,1031,2016,0.0,0,2,1216
1217,1031,2017,0.0,0,2,1217
1218,1031,2018,0.0,0,2,1218
1219,1031,2019,0.0,0,2,1219
1220,1031,2020,0.0,0,2,1220
1221,1031,2021,0.0,0,2,1221
1222,1031,2022,0.0,0,2,1222
1223,1031,2023,0.0,0,2,1223
1224,1031,2024,0.0,0,2,1224
1225,1031,2025,0.0,0,2,1225
1226,1031,2026,0.0,0,2,1226
1227,1031,2027,0.0,0,2,1227
1228,1031,2028,0.0,0,2,1228
1229,1031,2029,0.0,0,2,1229
1230,1031,2030,0.0,0,2,1230
1231,1031,2031,0.0,0,2,1231
1232,1031,2032,0.0,0,2,1232
1233,1031,2033,0.0,0,2,1233
1234,1031,2034,0.0,0,2,1234
1235,1031,2035,0.0,0,2,1235
1236,1031,2036,0.0,0,2,1236
1237,1031,2037,0.0,0,2,1237
1238,1031,2038,0.0,0,2,1238
1239,1031,2039,0.0,0,2,1239
1240,1031,2040,0.0,0,2,1240
1241,1032,2001,0.0,0,2,1241
1242,1032,2002,0.0,0,2,1242
1243,1032,2003,0.0,0,2,1243
1244,1032,2004,0.0,0,2,1244
1245,1032,2005,0.0,0,2,1245
1246,1032,2006,0.0,0,2,1246
1247,1032,2007,0.0,0,2,1247
1248,1032,2008,0.0,0,2,1248
1249,1032,2009,0.0,0,2,1249
1250,1032,2010,0.0,0,2,1250
1251,1032,2011,0.0,0,2,1251
1252,1032,2012,0.0,0,2,1252
1253,1032,2013,0.0,0,2,1253
1254,1032,2014,0.0,0,2,1254
1255,1032,2015,0.0,0,2,1255
1256,1032,2016,0.0,0,2,1256
1257,1032,2017,0.0,0,2,1257
1258,1032,2018,0.0,0,2,1258
1259,1032,2019,0.0,0,2,1259
1260,1032,2020,0.0,0,2,1260
1261,1032,2021,0.0,0,2,1261
1262,1032,2022,0.0,0,2,1262
1263,1032,2023,0.0,0,2,1263
1264,1032,2024,0.0,0,2,1264
1265,1032,2025,0.0,0,2,1265
1266,1032,2026,0.0,0,2,1266
1267,1032,2027,0.0,0,2,1267
1268,1032,2028,0.0,0,2,1268
1269,1032,2029,0.0,0,2,1269
1270,1032,2030,0.0,0,2,1270
1271,1032,2031,0.0,0,2,1271
1272,1032,2032,0.0,0,2,1272
1273,1032,2033,0.0,0,2,1273
1274,1032,2034,0.0,0,2,1274
1275,1032,2035,0.0,0,2,1275
1276,1032,2036,0.0,0,2,1276
1277,1032,2037,0.0,0,2,1277
1278,1032,2038,0.0,0,2,1278
1279,1032,2039,0.0,0,2,1279
1280,1032,2040,0.0,0,2,1280
1281,1033,2001,0.0,0,2,1281
1282,1033,2002,0.0,0,2,1282
1283,1033,2003,0.0,0,2,1283
1284,1033,2004,0.0,0,2,1284
1285,1033,2005,0.0,0,2,1285
1286,1033,2006,0.0,0,2,1286
1287,1033,2007,0.0,0,2,1287
1288,1033,2008,0.0,0,2,1288
1289,1033,2009,0.0,0,2,1289
1290,1033,2010,0.0,0,2,1290
1291,1033,2011,0.0,0,2,1291
1292,1033,2012,0.0,0,2,1292
1293,1033,2013,0.0,0,2,1293
1294,1033,2014,0.0,0,2,1294
1295,1033,2015,0.0,0,2,1295
1296,1033,2016,0.0,0,2,1296
1297,1033,2017,0.0,0,2,1297
1298,1033,2018,0.0,0,2,1298
1299,1033,2019,0.0,0,2,1299
1300,1033,2020,0.0,0,2,1300
1301,1033,2021,0.0,0,2,1301
1302,1033,2022,0.0,0,2,1302
1303,1033,2023,0.0,0,2,1303
1304,1033,2024,0.0,0,2,1304
1305,1033,2025,0.0,0,2,1305
1306,1033,2026,0.0,0,2,1306
1307,1033,2027,0.0,0,2,1307
1308,1033,2028,0.0,0,2,1308
1309,1033,2029,0.0,0,2,1309
1310,1033,2030,0.0,0,2,1310
1311,1033,2031,0.0,0,2,1311
1312,1033,2032,0.0,0,2,1312
1313,1033,2033,0.0,0,2,1313
1314,1033,2034,0.0,0,2,1314
1315,1033,2035,0.0,0,2,1315
1316,1033,2036,0.0,0,2,1316
1317,1033,2037,0.0,0,2,1317
1318,1033,2038,0.0,0,2,1318
1319,1033,2039,0.0,0,2,1319
1320,1033,2040,0.0,0,2,1320
1321,1034,2001,0.0,0,2,1321
1322,1034,2002,0.0,0,2,1322
1323,1034,2003,0.0,0,2,1323
1324,1034,2004,0.0,0,2,1324
1325,1034,2005,0.0,0,2,1325
1326,1034,2006,0.0,0,2,1326
1327,1034,2007,0.0,0,2,1327
1328,1034,2008,0.0,0,2,1328
1329,1034,2009,0.0,0,2,1329
1330,1034,2010,0.0,0,2,1330
1331,1034,2011,0.0,0,2,1331
1332,1034,2012,0.0,0,2,1332
1333,1034,2013,0.0,0,2,1333
1334,1034,2014,0.0,0,2,1334
1335,1034,2015,0.0,0,2,1335
1336,1034,2016,0.0,0,2,1336
1337,1034,2017,0.0,0,2,1337
1338,1034,2018,0.0,0,2,1338
1339,1034,2019,0.0,0,2,1339
1340,1034,2020,0.0,0,2,1340
1341,1034,2021,0.0,0,2,1341
1342,1034,2022,0.0,0,2,1342
1343,1034,2023,0.0,0,2,1343
1344,1034,2024,0.0,0,2,1344
1345,1034,2025,0.0,0,2,1345
1346,1034,2026,0.0,0,2,1346
1347,1034,2027,0.0,0,2,1347
1348,1034,2028,0.0,0,2,1348
1349,1034,2029,0.0,0,2,1349
1350,1034,2030,0.0,0,2,1350
1351,1034,2031,0.0,0,2,1351
1352,1034,2032,0.0,0,2,1352
1353,1034,2033,0.0,0,2,1353
1354,1034,2034,0.0,0,2,1354
1355,1034,2035,0.0,0,2,1355
1356,1034,2036,0.0,0,2,1356
1357,1034,2037,0.0,0,2,1357
1358,1034,2038,0.0,0,2,1358
1359,1034,2039,0.0,0,2,1359
1360,1034,2040,0.0,0,2,1360
1361,1035,2001,0.0,0,2,1361
1362,1035,2002,0.0,0,2,1362
1363,1035,2003,0.0,0,2,1363
1364,1035,2004,0.0,0,2,1364
1365,1035,2005,0.0,0,2,1365
1366,1035,2006,0.0,0,2,1366
1367,1035,2007,0.0,0,2,1367
1368,1035,2008,0.0,0,2,1368
1369,1035,2009,0.0,0,2,1369
1370,1035,2010,0.0,0,2,1370
1371,1035,2011,0.0,0,2,1371
1372,1035,2012,0.0,0,2,1372
1373,1035,2013,0.0,0,2,1373
1374,1035,2014,0.0,0,2,1374
1375,1035,2015,0.0,0,2,1375
1376,1035,2016,0.0,0,2,1376
1377,1035,2017,0.0,0,2,1377
1378,1035,2018,0.0,0,2,1378
1379,1035,2019,0.0,0,2,1379
1380,1035,2020,0.0,0,2,1380
1381,1035,2021,0.0,0,2,1381
1382,1035,2022,0.0,0,2,1382
1383,1035,2023,0.0,0,2,1383
1384,1035,2024,0.0,0,2,1384
1385,1035,2025,0.0,0,2,1385
1386,1035,2026,0.0,0,2,1386
1387,1035,2027,0.0,0,2,1387
1388,1035,2028,0.0,0,2,1388
1389,1035,2029,0.0,0,2,1389
1390,1035,2030,0.0,0,2,1390
1391,1035,2031,0.0,0,2,1391
1392,1035,2032,0.0,0,2,1392
1393,1035,2033,0.0,0,2,1393
1394,1035,2034,0.0,0,2,1394
1395,1035,2035,0.0,0,2,1395
1396,1035,2036,0.0,0,2,1396
1397,1035,2037,0.0,0,2,1397
1398,1035,2038,0.0,0,2,1398
1399,1035,2039,0.0,0,2,1399
1400,1035,2040,0.0,0,2,1400
1401,1036,2001,0.0,0,2,1401
1402,1036,2002,0.0,0,2,1402
1403,1036,2003,0.0,0,2,1403
1404,1036,2004,0.0,0,2,1404
1405,1036,2005,0.0,0,2,1405
1406,1036,2006,0.0,0,2,1406
1407,1036,2007,0.0,0,2,1407
1408,1036,2008,0.0,0,2,1408
1409,1036,2009,0.0,0,2,1409
1410,1036,2010,0.0,0,2,1410
1411,1036,2011,0.0,0,2,1411
1412,1036,2012,0.0,0,2,1412
1413,1036,2013,0.0,0,2,1413
1414,1036,2014,0.0,0,2,1414
1415,1036,2015,0.0,0,2,1415
1416,1036,2016,0.0,0,2,1416
1417,1036,2017,0.0,0,2,1417
1418,1036,2018,0.0,0,2,1418
1419,1036,2019,0.0,0,2,1419
1420,1036,2020,0.0,0,2,1420
1421,1036,2021,0.0,0,2,1421
1422,1036,2022,0.0,0,2,1422
1423,1036,2023,0.0,0,2,1423
1424,1036,2024,0.0,0,2,1424
1425,1036,2025,0.0,0,2,1425
1426,1036,2026,0.0,0,2,1426
1427,1036,2027,0.0,0,2,1427
1428,1036,2028,0.0,0,2,1428
1429,1036,2029,0.0,0,2,1429
1430,1036,2030,0.0,0,2,1430
1431,1036,2031,0.0,0,2,1431
1432,1036,2032,0.0,0,2,1432
1433,1036,2033,0.0,0,2,1433
1434,1036,2034,0.0,0,2,1434
1435,1036,2035,0.0,0,2,1435
1436,1036,2036,0.0,0,2,1436
1437,1036,2037,0.0,0,2,1437
1438,1036,2038,0.0,0,2,1438
1439,1036,2039,0.0,0,2,1439
1440,1036,2040,0.0,0,2,1440
1441,1037,2001,0.0,0,2,1441
1442,1037,2002,0.0,0,2,1442
1443,1037,2003,0.0,0,2,1443
1444,1037,2004,0.0,0,2,1444
1445,1037,2005,0.0,0,2,1445
1446,1037,2006,0.0,0,2,1446
1447,1037,2007,0.0,0,2,1447
1448,1037,2008,0.0,0,2,1448
1449,1037,2009,0.0,0,2,1449
1450,1037,2010,0.0,0,2,1450
1451,1037,2011,0.0,0,2,1451
1452,1037,2012,0.0,0,2,1452
1453,1037,2013,0.0,0,2,1453
1454,1037,2014,0.0,0,2,1454
1455,1037,2015,0.0,0,2,1455
1456,1037,2016,0.0,0,2,1456
1457,1037,2017,0.0,0,2,1457
1458,1037,2018,0.0,0,2,1458
1459,1037,2019,0.0,0,2,1459
1460,1037,2020,0.0,0,2,1460
1461,1037,2021,0.0,0,2,1461
1462,1037,2022,0.0,0,2,1462
1463,1037,2023,0.0,0,2,1463
1464,1037,2024,0.0,0,2,1464
1465,1037,2025,0.0,0,2,1465
1466,1037,2026,0.0,0,2,1466
1467,1037,2027,0.0,0,2,1467
1468,1037,2028,0.0,0,2,1468
1469,1037,2029,0.0,0,2,1469
1470,1037,2030,0.0,0,2,1470
1471,1037,2031,0.0,0,2,1471
1472,1037,2032,0.0,0,2,1472
1473,1037,2033,0.0,0,2,1473
1474,1037,2034,0.0,0,2,1474
1475,1037,2035,0.0,0,2,1475
1476,1037,2036,0.0,0,2,1476
1477,1037,2037,0.0,0,2,1477
1478,1037,2038,0.0,0,2,1478
1479,1037,2039,0.0,0,2,1479
1480,1037,2040,0.0,0,2,1480
1481,1038,2001,0.0,0,2,1481
1482,1038,2002,0.0,0,2,1482
1483,1038,2003,0.0,0,2,1483
1484,1038,2004,0.0,0,2,1484
1485,1038,2005,0.0,0,2,1485
1486,1038,2006,0.0,0,2,1486
1487,1038,2007,0.0,0,2,1487
1488,1038,2008,0.0,0,2,1488
1489,1038,2009,0.0,0,2,1489
1490,1038,2010,0.0,0,2,1490
1491,1038,2011,0.0,0,2,1491
1492,1038,2012,0.0,0,2,1492
1493,1038,2013,0.0,0,2,1493
