agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
579,1015,4019,1,56.0,1,1;2;3;4
580,1015,4020,1,56.0,1,1;2;3;4
581,1015,4021,1,69.0,1,1;2;3;4
582,1015,4022,1,53.0,1,1;2;3;4
583,1015,4023,1,48.0,1,1;2;3;4
584,1015,4024,1,74.0,1,1;2;3;4
585,1015,4025,1,43.0,1,1;2;3;4
586,1015,4026,1,94.0,1,1;2;3;4
587,1015,4027,1,29.0,1,1;2;3;4
588,1015,4028,1,64.0,1,1;2;3;4
589,1015,4029,1,97.0,1,1;2;3;4
590,1015,4030,1,38.0,1,1;2;3;4
591,1015,4031,1,12.0,1,1;2;3;4
592,1015,4032,1,99.0,1,1;2;3;4
593,1015,4033,1,51.0,1,1;2;3;4
594,1015,4034,1,87.0,1,1;2;3;4
595,1015,4035,1,76.0,1,1;2;3;4
596,1015,4036,1,71.0,1,1;2;3;4
597,1015,4037,1,47.0,1,1;2;3;4
598,1015,4038,1,47.0,1,1;2;3;4
599,1015,4039,1,9.0,1,1;2;3;4
600,1015,4040,1,71.0,1,1;2;3;4
601,1016,4001,1,79.0,1,1;2;3;4
602,1016,4002,1,8.0,1,1;2;3;4
603,1016,4003,1,29.0,1,1;2;3;4
604,1016,4004,1,70.0,1,1;2;3;4
605,1016,4005,1,66.0,1,1;2;3;4
606,1016,4006,1,46.0,1,1;2;3;4
607,1016,4007,1,25.0,1,1;2;3;4
608,1016,4008,1,62.0,1,1;2;3;4
609,1016,4009,1,53.0,1,1;2;3;4
610,1016,4010,1,51.0,1,1;2;3;4
611,1016,4011,1,54.0,1,1;2;3;4
612,1016,4012,1,93.0,1,1;2;3;4
613,1016,4013,1,13.0,1,1;2;3;4
614,1016,4014,1,71.0,1,1;2;3;4
615,1016,4015,1,24.0,1,1;2;3;4
616,1016,4016,1,0.0,1,1;2;3;4
617,1016,4017,1,20.0,1,1;2;3;4
618,1016,4018,1,81.0,1,1;2;3;4
619,1016,4019,1,99.0,1,1;2;3;4
620,1016,4020,1,45.0,1,1;2;3;4
621,1016,4021,1,56.0,1,1;2;3;4
622,1016,4022,1,15.0,1,1;2;3;4
623,1016,4023,1,99.0,1,1;2;3;4
624,1016,4024,1,64.0,1,1;2;3;4
625,1016,4025,1,57.0,1,1;2;3;4
626,1016,4026,1,84.0,1,1;2;3;4
627,1016,4027,1,83.0,1,1;2;3;4
628,1016,4028,1,61.0,1,1;2;3;4
629,1016,4029,1,25.0,1,1;2;3;4
630,1016,4030,1,41.0,1,1;2;3;4
631,1016,4031,1,8.0,1,1;2;3;4
632,1016,4032,1,46.0,1,1;2;3;4
633,1016,4033,1,52.0,1,1;2;3;4
634,1016,4034,1,22.0,1,1;2;3;4
635,1016,4035,1,33.0,1,1;2;3;4
636,1016,4036,1,68.0,1,1;2;3;4
637,1016,4037,1,52.0,1,1;2;3;4
638,1016,4038,1,28.0,1,1;2;3;4
639,1016,4039,1,75.0,1,1;2;3;4
640,1016,4040,1,99.0,1,1;2;3;4
641,1017,4001,1,0.0,1,1;2;3;4
642,1017,4002,1,77.0,1,1;2;3;4
643,1017,4003,1,90.0,1,1;2;3;4
644,1017,4004,1,99.0,1,1;2;3;4
645,1017,4005,1,58.0,1,1;2;3;4
646,1017,4006,1,87.0,1,1;2;3;4
647,1017,4007,1,30.0,1,1;2;3;4
648,1017,4008,1,28.0,1,1;2;3;4
649,1017,4009,1,96.0,1,1;2;3;4
650,1017,4010,1,70.0,1,1;2;3;4
651,1017,4011,1,37.0,1,1;2;3;4
652,1017,4012,1,92.0,1,1;2;3;4
653,1017,4013,1,45.0,1,1;2;3;4
654,1017,4014,1,58.0,1,1;2;3;4
655,1017,4015,1,10.0,1,1;2;3;4
656,1017,4016,1,20.0,1,1;2;3;4
657,1017,4017,1,0.0,1,1;2;3;4
658,1017,4018,1,6.0,1,1;2;3;4
659,1017,4019,1,85.0,1,1;2;3;4
660,1017,4020,1,65.0,1,1;2;3;4
661,1017,4021,1,47.0,1,1;2;3;4
662,1017,4022,1,90.0,1,1;2;3;4
663,1017,4023,1,24.0,1,1;2;3;4
664,1017,4024,1,79.0,1,1;2;3;4
665,1017,4025,1,70.0,1,1;2;3;4
666,1017,4026,1,28.0,1,1;2;3;4
667,1017,4027,1,19.0,1,1;2;3;4
668,1017,4028,1,87.0,1,1;2;3;4
669,1017,4029,1,80.0,1,1;2;3;4
670,1017,4030,1,4.0,1,1;2;3;4
671,1017,4031,1,21.0,1,1;2;3;4
672,1017,4032,1,34.0,1,1;2;3;4
673,1017,4033,1,12.0,1,1;2;3;4
674,1017,4034,1,20.0,1,1;2;3;4
675,1017,4035,1,67.0,1,1;2;3;4
676,1017,4036,1,24.0,1,1;2;3;4
677,1017,4037,1,94.0,1,1;2;3;4
678,1017,4038,1,10.0,1,1;2;3;4
679,1017,4039,1,64.0,1,1;2;3;4
680,1017,4040,1,52.0,1,1;2;3;4
681,1018,4001,1,89.0,1,1;2;3;4
682,1018,4002,1,74.0,1,1;2;3;4
683,1018,4003,1,66.0,1,1;2;3;4
684,1018,4004,1,60.0,1,1;2;3;4
685,1018,4005,1,30.0,1,1;2;3;4
686,1018,4006,1,58.0,1,1;2;3;4
687,1018,4007,1,43.0,1,1;2;3;4
688,1018,4008,1,76.0,1,1;2;3;4
689,1018,4009,1,82.0,1,1;2;3;4
690,1018,4010,1,42.0,1,1;2;3;4
691,1018,4011,1,0.0,1,1;2;3;4
692,1018,4012,1,34.0,1,1;2;3;4
693,1018,4013,1,22.0,1,1;2;3;4
694,1018,4014,1,42.0,1,1;2;3;4
695,1018,4015,1,46.0,1,1;2;3;4
696,1018,4016,1,81.0,1,1;2;3;4
697,1018,4017,1,6.0,1,1;2;3;4
698,1018,4018,1,0.0,1,1;2;3;4
699,1018,4019,1,92.0,1,1;2;3;4
700,1018,4020,1,49.0,1,1;2;3;4
701,1018,4021,1,68.0,1,1;2;3;4
702,1018,4022,1,65.0,1,1;2;3;4
703,1018,4023,1,66.0,1,1;2;3;4
704,1018,4024,1,28.0,1,1;2;3;4
705,1018,4025,1,81.0,1,1;2;3;4
706,1018,4026,1,17.0,1,1;2;3;4
707,1018,4027,1,58.0,1,1;2;3;4
708,1018,4028,1,99.0,1,1;2;3;4
709,1018,4029,1,90.0,1,1;2;3;4
710,1018,4030,1,70.0,1,1;2;3;4
711,1018,4031,1,17.0,1,1;2;3;4
712,1018,4032,1,57.0,1,1;2;3;4
713,1018,4033,1,37.0,1,1;2;3;4
714,1018,4034,1,2.0,1,1;2;3;4
715,1018,4035,1,37.0,1,1;2;3;4
716,1018,4036,1,3.0,1,1;2;3;4
717,1018,4037,1,43.0,1,1;2;3;4
718,1018,4038,1,20.0,1,1;2;3;4
719,1018,4039,1,68.0,1,1;2;3;4
720,1018,4040,1,35.0,1,1;2;3;4
721,1019,4001,1,35.0,1,1;2;3;4
722,1019,4002,1,30.0,1,1;2;3;4
723,1019,4003,1,41.0,1,1;2;3;4
724,1019,4004,1,4.0,1,1;2;3;4
725,1019,4005,1,68.0,1,1;2;3;4
726,1019,4006,1,17.0,1,1;2;3;4
727,1019,4007,1,97.0,1,1;2;3;4
728,1019,4008,1,66.0,1,1;2;3;4
729,1019,4009,1,48.0,1,1;2;3;4
730,1019,4010,1,26.0,1,1;2;3;4
731,1019,4011,1,20.0,1,1;2;3;4
732,1019,4012,1,39.0,1,1;2;3;4
733,1019,4013,1,69.0,1,1;2;3;4
734,1019,4014,1,91.0,1,1;2;3;4
735,1019,4015,1,56.0,1,1;2;3;4
736,1019,4016,1,99.0,1,1;2;3;4
737,1019,4017,1,85.0,1,1;2;3;4
738,1019,4018,1,92.0,1,1;2;3;4
739,1019,4019,1,0.0,1,1;2;3;4
740,1019,4020,1,60.0,1,1;2;3;4
741,1019,4021,1,23.0,1,1;2;3;4
742,1019,4022,1,48.0,1,1;2;3;4
743,1019,4023,1,40.0,1,1;2;3;4
744,1019,4024,1,10.0,1,1;2;3;4
745,1019,4025,1,42.0,1,1;2;3;4
746,1019,4026,1,83.0,1,1;2;3;4
747,1019,4027,1,82.0,1,1;2;3;4
748,1019,4028,1,27.0,1,1;2;3;4
749,1019,4029,1,49.0,1,1;2;3;4
750,1019,4030,1,15.0,1,1;2;3;4
751,1019,4031,1,34.0,1,1;2;3;4
752,1019,4032,1,50.0,1,1;2;3;4
753,1019,4033,1,42.0,1,1;2;3;4
754,1019,4034,1,26.0,1,1;2;3;4
755,1019,4035,1,33.0,1,1;2;3;4
756,1019,4036,1,23.0,1,1;2;3;4
757,1019,4037,1,16.0,1,1;2;3;4
758,1019,4038,1,69.0,1,1;2;3;4
759,1019,4039,1,97.0,1,1;2;3;4
760,1019,4040,1,13.0,1,1;2;3;4
761,1020,4001,1,9.0,1,1;2;3;4
762,1020,4002,1,89.0,1,1;2;3;4
763,1020,4003,1,15.0,1,1;2;3;4
764,1020,4004,1,56.0,1,1;2;3;4
765,1020,4005,1,78.0,1,1;2;3;4
766,1020,4006,1,68.0,1,1;2;3;4
767,1020,4007,1,33.0,1,1;2;3;4
768,1020,4008,1,82.0,1,1;2;3;4
769,1020,4009,1,28.0,1,1;2;3;4
770,1020,4010,1,79.0,1,1;2;3;4
771,1020,4011,1,12.0,1,1;2;3;4
772,1020,4012,1,31.0,1,1;2;3;4
773,1020,4013,1,70.0,1,1;2;3;4
774,1020,4014,1,56.0,1,1;2;3;4
775,1020,4015,1,56.0,1,1;2;3;4
776,1020,4016,1,45.0,1,1;2;3;4
777,1020,4017,1,65.0,1,1;2;3;4
778,1020,4018,1,49.0,1,1;2;3;4
779,1020,4019,1,60.0,1,1;2;3;4
780,1020,4020,1,0.0,1,1;2;3;4
781,1020,4021,1,35.0,1,1;2;3;4
782,1020,4022,1,80.0,1,1;2;3;4
783,1020,4023,1,40.0,1,1;2;3;4
784,1020,4024,1,55.0,1,1;2;3;4
785,1020,4025,1,30.0,1,1;2;3;4
786,1020,4026,1,22.0,1,1;2;3;4
787,1020,4027,1,76.0,1,1;2;3;4
788,1020,4028,1,55.0,1,1;2;3;4
789,1020,4029,1,56.0,1,1;2;3;4
790,1020,4030,1,91.0,1,1;2;3;4
791,1020,4031,1,74.0,1,1;2;3;4
792,1020,4032,1,82.0,1,1;2;3;4
793,1020,4033,1,96.0,1,1;2;3;4
794,1020,4034,1,2.0,1,1;2;3;4
795,1020,4035,1,13.0,1,1;2;3;4
796,1020,4036,1,4.0,1,1;2;3;4
797,1020,4037,1,4.0,1,1;2;3;4
798,1020,4038,1,35.0,1,1;2;3;4
799,1020,4039,1,48.0,1,1;2;3;4
800,1020,4040,1,29.0,1,1;2;3;4
801,1021,4001,1,1.0,1,1;2;3;4
802,1021,4002,1,76.0,1,1;2;3;4
803,1021,4003,1,83.0,1,1;2;3;4
804,1021,4004,1,2.0,1,1;2;3;4
805,1021,4005,1,91.0,1,1;2;3;4
806,1021,4006,1,27.0,1,1;2;3;4
807,1021,4007,1,35.0,1,1;2;3;4
808,1021,4008,1,98.0,1,1;2;3;4
809,1021,4009,1,31.0,1,1;2;3;4
810,1021,4010,1,98.0,1,1;2;3;4
811,1021,4011,1,11.0,1,1;2;3;4
812,1021,4012,1,26.0,1,1;2;3;4
813,1021,4013,1,18.0,1,1;2;3;4
814,1021,4014,1,27.0,1,1;2;3;4
815,1021,4015,1,69.0,1,1;2;3;4
816,1021,4016,1,56.0,1,1;2;3;4
817,1021,4017,1,47.0,1,1;2;3;4
818,1021,4018,1,68.0,1,1;2;3;4
819,1021,4019,1,23.0,1,1;2;3;4
820,1021,4020,1,35.0,1,1;2;3;4
821,1021,4021,1,0.0,1,1;2;3;4
822,1021,4022,1,42.0,1,1;2;3;4
823,1021,4023,1,56.0,1,1;2;3;4
824,1021,4024,1,3.0,1,1;2;3;4
825,1021,4025,1,30.0,1,1;2;3;4
826,1021,4026,1,60.0,1,1;2;3;4
827,1021,4027,1,81.0,1,1;2;3;4
828,1021,4028,1,37.0,1,1;2;3;4
829,1021,4029,1,42.0,1,1;2;3;4
830,1021,4030,1,3.0,1,1;2;3;4
831,1021,4031,1,17.0,1,1;2;3;4
832,1021,4032,1,25.0,1,1;2;3;4
833,1021,4033,1,37.0,1,1;2;3;4
834,1021,4034,1,26.0,1,1;2;3;4
835,1021,4035,1,88.0,1,1;2;3;4
836,1021,4036,1,95.0,1,1;2;3;4
837,1021,4037,1,55.0,1,1;2;3;4
838,1021,4038,1,53.0,1,1;2;3;4
839,1021,4039,1,62.0,1,1;2;3;4
840,1021,4040,1,22.0,1,1;2;3;4
841,1022,4001,1,85.0,1,1;2;3;4
842,1022,4002,1,76.0,1,1;2;3;4
843,1022,4003,1,96.0,1,1;2;3;4
844,1022,4004,1,60.0,1,1;2;3;4
845,1022,4005,1,13.0,1,1;2;3;4
846,1022,4006,1,21.0,1,1;2;3;4
847,1022,4007,1,61.0,1,1;2;3;4
848,1022,4008,1,35.0,1,1;2;3;4
849,1022,4009,1,75.0,1,1;2;3;4
850,1022,4010,1,60.0,1,1;2;3;4
851,1022,4011,1,66.0,1,1;2;3;4
852,1022,4012,1,1.0,1,1;2;3;4
853,1022,4013,1,1.0,1,1;2;3;4
854,1022,4014,1,56.0,1,1;2;3;4
855,1022,4015,1,53.0,1,1;2;3;4
856,1022,4016,1,15.0,1,1;2;3;4
857,1022,4017,1,90.0,1,1;2;3;4
858,1022,4018,1,65.0,1,1;2;3;4
859,1022,4019,1,48.0,1,1;2;3;4
860,1022,4020,1,80.0,1,1;2;3;4
861,1022,4021,1,42.0,1,1;2;3;4
862,1022,4022,1,0.0,1,1;2;3;4
863,1022,4023,1,44.0,1,1;2;3;4
864,1022,4024,1,86.0,1,1;2;3;4
865,1022,4025,1,43.0,1,1;2;3;4
866,1022,4026,1,43.0,1,1;2;3;4
867,1022,4027,1,40.0,1,1;2;3;4
868,1022,4028,1,36.0,1,1;2;3;4
869,1022,4029,1,53.0,1,1;2;3;4
870,1022,4030,1,34.0,1,1;2;3;4
871,1022,4031,1,59.0,1,1;2;3;4
872,1022,4032,1,43.0,1,1;2;3;4
873,1022,4033,1,50.0,1,1;2;3;4
874,1022,4034,1,58.0,1,1;2;3;4
875,1022,4035,1,62.0,1,1;2;3;4
876,1022,4036,1,43.0,1,1;2;3;4
877,1022,4037,1,9.0,1,1;2;3;4
878,1022,4038,1,22.0,1,1;2;3;4
879,1022,4039,1,64.0,1,1;2;3;4
880,1022,4040,1,46.0,1,1;2;3;4
881,1023,4001,1,84.0,1,1;2;3;4
882,1023,4002,1,40.0,1,1;2;3;4
883,1023,4003,1,74.0,1,1;2;3;4
884,1023,4004,1,72.0,1,1;2;3;4
885,1023,4005,1,59.0,1,1;2;3;4
886,1023,4006,1,6.0,1,1;2;3;4
887,1023,4007,1,42.0,1,1;2;3;4
888,1023,4008,1,15.0,1,1;2;3;4
889,1023,4009,1,1.0,1,1;2;3;4
890,1023,4010,1,35.0,1,1;2;3;4
891,1023,4011,1,84.0,1,1;2;3;4
892,1023,4012,1,87.0,1,1;2;3;4
893,1023,4013,1,44.0,1,1;2;3;4
894,1023,4014,1,28.0,1,1;2;3;4
895,1023,4015,1,48.0,1,1;2;3;4
896,1023,4016,1,99.0,1,1;2;3;4
897,1023,4017,1,24.0,1,1;2;3;4
898,1023,4018,1,66.0,1,1;2;3;4
899,1023,4019,1,40.0,1,1;2;3;4
900,1023,4020,1,40.0,1,1;2;3;4
901,1023,4021,1,56.0,1,1;2;3;4
902,1023,4022,1,44.0,1,1;2;3;4
903,1023,4023,1,0.0,1,1;2;3;4
904,1023,4024,1,68.0,1,1;2;3;4
905,1023,4025,1,53.0,1,1;2;3;4
906,1023,4026,1,8.0,1,1;2;3;4
907,1023,4027,1,30.0,1,1;2;3;4
908,1023,4028,1,30.0,1,1;2;3;4
909,1023,4029,1,92.0,1,1;2;3;4
910,1023,4030,1,6.0,1,1;2;3;4
911,1023,4031,1,13.0,1,1;2;3;4
912,1023,4032,1,95.0,1,1;2;3;4
913,1023,4033,1,76.0,1,1;2;3;4
914,1023,4034,1,81.0,1,1;2;3;4
915,1023,4035,1,91.0,1,1;2;3;4
916,1023,4036,1,37.0,1,1;2;3;4
917,1023,4037,1,78.0,1,1;2;3;4
918,1023,4038,1,90.0,1,1;2;3;4
919,1023,4039,1,64.0,1,1;2;3;4
920,1023,4040,1,49.0,1,1;2;3;4
921,1024,4001,1,12.0,1,1;2;3;4
922,1024,4002,1,93.0,1,1;2;3;4
923,1024,4003,1,45.0,1,1;2;3;4
924,1024,4004,1,74.0,1,1;2;3;4
925,1024,4005,1,49.0,1,1;2;3;4
926,1024,4006,1,67.0,1,1;2;3;4
927,1024,4007,1,36.0,1,1;2;3;4
928,1024,4008,1,17.0,1,1;2;3;4
929,1024,4009,1,95.0,1,1;2;3;4
930,1024,4010,1,9.0,1,1;2;3;4
931,1024,4011,1,80.0,1,1;2;3;4
932,1024,4012,1,72.0,1,1;2;3;4
933,1024,4013,1,32.0,1,1;2;3;4
934,1024,4014,1,64.0,1,1;2;3;4
935,1024,4015,1,74.0,1,1;2;3;4
936,1024,4016,1,64.0,1,1;2;3;4
937,1024,4017,1,79.0,1,1;2;3;4
938,1024,4018,1,28.0,1,1;2;3;4
939,1024,4019,1,10.0,1,1;2;3;4
940,1024,4020,1,55.0,1,1;2;3;4
941,1024,4021,1,3.0,1,1;2;3;4
942,1024,4022,1,86.0,1,1;2;3;4
943,1024,4023,1,68.0,1,1;2;3;4
944,1024,4024,1,0.0,1,1;2;3;4
945,1024,4025,1,46.0,1,1;2;3;4
946,1024,4026,1,19.0,1,1;2;3;4
947,1024,4027,1,60.0,1,1;2;3;4
948,1024,4028,1,93.0,1,1;2;3;4
949,1024,4029,1,35.0,1,1;2;3;4
950,1024,4030,1,47.0,1,1;2;3;4
951,1024,4031,1,69.0,1,1;2;3;4
952,1024,4032,1,54.0,1,1;2;3;4
953,1024,4033,1,87.0,1,1;2;3;4
954,1024,4034,1,12.0,1,1;2;3;4
955,1024,4035,1,39.0,1,1;2;3;4
956,1024,4036,1,33.0,1,1;2;3;4
957,1024,4037,1,54.0,1,1;2;3;4
958,1024,4038,1,12.0,1,1;2;3;4
959,1024,4039,1,10.0,1,1;2;3;4
960,1024,4040,1,4.0,1,1;2;3;4
961,1025,4001,1,0.0,1,1;2;3;4
962,1025,4002,1,56.0,1,1;2;3;4
963,1025,4003,1,65.0,1,1;2;3;4
964,1025,4004,1,46.0,1,1;2;3;4
965,1025,4005,1,85.0,1,1;2;3;4
966,1025,4006,1,26.0,1,1;2;3;4
967,1025,4007,1,43.0,1,1;2;3;4
968,1025,4008,1,77.0,1,1;2;3;4
969,1025,4009,1,7.0,1,1;2;3;4
970,1025,4010,1,96.0,1,1;2;3;4
971,1025,4011,1,1.0,1,1;2;3;4
972,1025,4012,1,59.0,1,1;2;3;4
973,1025,4013,1,3.0,1,1;2;3;4
974,1025,4014,1,98.0,1,1;2;3;4
975,1025,4015,1,43.0,1,1;2;3;4
976,1025,4016,1,57.0,1,1;2;3;4
977,1025,4017,1,70.0,1,1;2;3;4
978,1025,4018,1,81.0,1,1;2;3;4
979,1025,4019,1,42.0,1,1;2;3;4
980,1025,4020,1,30.0,1,1;2;3;4
981,1025,4021,1,30.0,1,1;2;3;4
982,1025,4022,1,43.0,1,1;2;3;4
983,1025,4023,1,53.0,1,1;2;3;4
984,1025,4024,1,46.0,1,1;2;3;4
985,1025,4025,1,0.0,1,1;2;3;4
986,1025,4026,1,88.0,1,1;2;3;4
987,1025,4027,1,54.0,1,1;2;3;4
988,1025,4028,1,46.0,1,1;2;3;4
989,1025,4029,1,82.0,1,1;2;3;4
990,1025,4030,1,84.0,1,1;2;3;4
991,1025,4031,1,8.0,1,1;2;3;4
992,1025,4032,1,29.0,1,1;2;3;4
993,1025,4033,1,10.0,1,1;2;3;4
994,1025,4034,1,92.0,1,1;2;3;4
995,1025,4035,1,62.0,1,1;2;3;4
996,1025,4036,1,62.0,1,1;2;3;4
997,1025,4037,1,74.0,1,1;2;3;4
998,1025,4038,1,48.0,1,1;2;3;4
999,1025,4039,1,22.0,1,1;2;3;4
1000,1025,4040,1,85.0,1,1;2;3;4
1001,1026,4001,1,26.0,1,1;2;3;4
1002,1026,4002,1,1.0,1,1;2;3;4
1003,1026,4003,1,40.0,1,1;2;3;4
1004,1026,4004,1,13.0,1,1;2;3;4
1005,1026,4005,1,84.0,1,1;2;3;4
1006,1026,4006,1,82.0,1,1;2;3;4
1007,1026,4007,1,7.0,1,1;2;3;4
1008,1026,4008,1,44.0,1,1;2;3;4
1009,1026,4009,1,92.0,1,1;2;3;4
1010,1026,4010,1,70.0,1,1;2;3;4
1011,1026,4011,1,55.0,1,1;2;3;4
1012,1026,4012,1,97.0,1,1;2;3;4
1013,1026,4013,1,72.0,1,1;2;3;4
1014,1026,4014,1,69.0,1,1;2;3;4
1015,1026,4015,1,94.0,1,1;2;3;4
1016,1026,4016,1,84.0,1,1;2;3;4
1017,1026,4017,1,28.0,1,1;2;3;4
1018,1026,4018,1,17.0,1,1;2;3;4
1019,1026,4019,1,83.0,1,1;2;3;4
1020,1026,4020,1,22.0,1,1;2;3;4
1021,1026,4021,1,60.0,1,1;2;3;4
1022,1026,4022,1,43.0,1,1;2;3;4
1023,1026,4023,1,8.0,1,1;2;3;4
1024,1026,4024,1,19.0,1,1;2;3;4
1025,1026,4025,1,88.0,1,1;2;3;4
1026,1026,4026,1,0.0,1,1;2;3;4
1027,1026,4027,1,23.0,1,1;2;3;4
1028,1026,4028,1,3.0,1,1;2;3;4
1029,1026,4029,1,30.0,1,1;2;3;4
1030,1026,4030,1,12.0,1,1;2;3;4
1031,1026,4031,1,98.0,1,1;2;3;4
1032,1026,4032,1,69.0,1,1;2;3;4
1033,1026,4033,1,29.0,1,1;2;3;4
1034,1026,4034,1,61.0,1,1;2;3;4
1035,1026,4035,1,34.0,1,1;2;3;4
1036,1026,4036,1,53.0,1,1;2;3;4
1037,1026,4037,1,98.0,1,1;2;3;4
1038,1026,4038,1,94.0,1,1;2;3;4
1039,1026,4039,1,33.0,1,1;2;3;4
1040,1026,4040,1,77.0,1,1;2;3;4
1041,1027,4001,1,91.0,1,1;2;3;4
1042,1027,4002,1,50.0,1,1;2;3;4
1043,1027,4003,1,54.0,1,1;2;3;4
1044,1027,4004,1,20.0,1,1;2;3;4
1045,1027,4005,1,8.0,1,1;2;3;4
1046,1027,4006,1,44.0,1,1;2;3;4
1047,1027,4007,1,84.0,1,1;2;3;4
1048,1027,4008,1,26.0,1,1;2;3;4
1049,1027,4009,1,69.0,1,1;2;3;4
1050,1027,4010,1,21.0,1,1;2;3;4
1051,1027,4011,1,9.0,1,1;2;3;4
1052,1027,4012,1,46.0,1,1;2;3;4
1053,1027,4013,1,99.0,1,1;2;3;4
1054,1027,4014,1,69.0,1,1;2;3;4
1055,1027,4015,1,29.0,1,1;2;3;4
1056,1027,4016,1,83.0,1,1;2;3;4
1057,1027,4017,1,19.0,1,1;2;3;4
1058,1027,4018,1,58.0,1,1;2;3;4
1059,1027,4019,1,82.0,1,1;2;3;4
1060,1027,4020,1,76.0,1,1;2;3;4
1061,1027,4021,1,81.0,1,1;2;3;4
1062,1027,4022,1,40.0,1,1;2;3;4
1063,1027,4023,1,30.0,1,1;2;3;4
1064,1027,4024,1,60.0,1,1;2;3;4
1065,1027,4025,1,54.0,1,1;2;3;4
1066,1027,4026,1,23.0,1,1;2;3;4
1067,1027,4027,1,0.0,1,1;2;3;4
1068,1027,4028,1,31.0,1,1;2;3;4
1069,1027,4029,1,54.0,1,1;2;3;4
1070,1027,4030,1,71.0,1,1;2;3;4
1071,1027,4031,1,78.0,1,1;2;3;4
1072,1027,4032,1,8.0,1,1;2;3;4
1073,1027,4033,1,78.0,1,1;2;3;4
1074,1027,4034,1,50.0,1,1;2;3;4
1075,1027,4035,1,76.0,1,1;2;3;4
1076,1027,4036,1,56.0,1,1;2;3;4
1077,1027,4037,1,80.0,1,1;2;3;4
1078,1027,4038,1,72.0,1,1;2;3;4
1079,1027,4039,1,26.0,1,1;2;3;4
1080,1027,4040,1,20.0,1,1;2;3;4
1081,1028,4001,1,11.0,1,1;2;3;4
1082,1028,4002,1,4.0,1,1;2;3;4
1083,1028,4003,1,83.0,1,1;2;3;4
1084,1028,4004,1,86.0,1,1;2;3;4
1085,1028,4005,1,38.0,1,1;2;3;4
1086,1028,4006,1,35.0,1,1;2;3;4
1087,1028,4007,1,6.0,1,1;2;3;4
1088,1028,4008,1,76.0,1,1;2;3;4
1089,1028,4009,1,62.0,1,1;2;3;4
1090,1028,4010,1,37.0,1,1;2;3;4
1091,1028,4011,1,21.0,1,1;2;3;4
1092,1028,4012,1,62.0,1,1;2;3;4
1093,1028,4013,1,34.0,1,1;2;3;4
1094,1028,4014,1,93.0,1,1;2;3;4
1095,1028,4015,1,64.0,1,1;2;3;4
1096,1028,4016,1,61.0,1,1;2;3;4
1097,1028,4017,1,87.0,1,1;2;3;4
1098,1028,4018,1,99.0,1,1;2;3;4
1099,1028,4019,1,27.0,1,1;2;3;4
1100,1028,4020,1,55.0,1,1;2;3;4
1101,1028,4021,1,37.0,1,1;2;3;4
1102,1028,4022,1,36.0,1,1;2;3;4
1103,1028,4023,1,30.0,1,1;2;3;4
1104,1028,4024,1,93.0,1,1;2;3;4
1105,1028,4025,1,46.0,1,1;2;3;4
1106,1028,4026,1,3.0,1,1;2;3;4
1107,1028,4027,1,31.0,1,1;2;3;4
1108,1028,4028,1,0.0,1,1;2;3;4
1109,1028,4029,1,57.0,1,1;2;3;4
1110,1028,4030,1,39.0,1,1;2;3;4
1111,1028,4031,1,68.0,1,1;2;3;4
1112,1028,4032,1,55.0,1,1;2;3;4
1113,1028,4033,1,71.0,1,1;2;3;4
1114,1028,4034,1,19.0,1,1;2;3;4
1115,1028,4035,1,32.0,1,1;2;3;4
1116,1028,4036,1,87.0,1,1;2;3;4
1117,1028,4037,1,41.0,1,1;2;3;4
1118,1028,4038,1,94.0,1,1;2;3;4
1119,1028,4039,1,21.0,1,1;2;3;4
1120,1028,4040,1,21.0,1,1;2;3;4
1121,1029,4001,1,35.0,1,1;2;3;4
1122,1029,4002,1,36.0,1,1;2;3;4
1123,1029,4003,1,14.0,1,1;2;3;4
1124,1029,4004,1,4.0,1,1;2;3;4
1125,1029,4005,1,41.0,1,1;2;3;4
1126,1029,4006,1,3.0,1,1;2;3;4
1127,1029,4007,1,0.0,1,1;2;3;4
1128,1029,4008,1,86.0,1,1;2;3;4
1129,1029,4009,1,32.0,1,1;2;3;4
1130,1029,4010,1,37.0,1,1;2;3;4
1131,1029,4011,1,12.0,1,1;2;3;4
1132,1029,4012,1,12.0,1,1;2;3;4
1133,1029,4013,1,45.0,1,1;2;3;4
1134,1029,4014,1,35.0,1,1;2;3;4
1135,1029,4015,1,97.0,1,1;2;3;4
1136,1029,4016,1,25.0,1,1;2;3;4
1137,1029,4017,1,80.0,1,1;2;3;4
1138,1029,4018,1,90.0,1,1;2;3;4
1139,1029,4019,1,49.0,1,1;2;3;4
1140,1029,4020,1,56.0,1,1;2;3;4
1141,1029,4021,1,42.0,1,1;2;3;4
1142,1029,4022,1,53.0,1,1;2;3;4
1143,1029,4023,1,92.0,1,1;2;3;4
1144,1029,4024,1,35.0,1,1;2;3;4
1145,1029,4025,1,82.0,1,1;2;3;4
1146,1029,4026,1,30.0,1,1;2;3;4
1147,1029,4027,1,54.0,1,1;2;3;4
1148,1029,4028,1,57.0,1,1;2;3;4
1149,1029,4029,1,0.0,1,1;2;3;4
1150,1029,4030,1,20.0,1,1;2;3;4
1151,1029,4031,1,61.0,1,1;2;3;4
1152,1029,4032,1,13.0,1,1;2;3;4
